y_true,y_pred
5.00436480540245,5.063221669742182
5.0,5.2005046411515075
5.0,5.0
5.0,5.095470256958057
5.958607314841775,5.7944663834114
5.0,5.04581112438104
7.5376020021010435,7.273149800404659
5.0,5.16408391285383
5.0,5.005376020021011
5.0,5.045120296516534
8.327902142064282,8.004189183658859
5.0,5.325619581026835
5.0,5.015086383061657
5.0,5.111790685409715
5.0,5.091120853884927
6.113509274827518,6.032424261452056
5.0,5.093058625116127
5.0,5.064784307660789
6.568636235841013,6.347560436670167
5.0,5.0
5.0,5.0
5.0,5.0282390874094425
5.0,5.004948500216801
5.0,5.0506383194870965
5.0,5.0
5.0,5.097709606408141
5.0,5.031470273762718
5.0,5.042947422946543
5.0,5.496137336319285
6.585026652029182,6.65766522581339
7.267606240177032,6.673277521003993
6.455931955649724,6.228947016398205
5.0,5.020892689019567
5.0,5.103649821430761
9.494850021680094,9.095757116171065
5.366531544420414,5.311227554716834
5.0,5.033559160814232
5.0,5.0
5.721246399047171,5.487314765796136
7.318758762624412,7.16784467948477
5.0,5.007958800173441
5.0,5.0
9.346787486224656,7.833240700966588
6.096910013008056,5.888236972271836
5.0,5.012518119729938
5.0,5.002291479883579
6.5376020021010435,6.4513588504616735
5.0,5.091912062374244
6.275724130399211,6.169732583957823
5.0,5.004436974992327
5.0,5.044592602044366
5.0,5.215040368472484
5.958607314841775,5.902389557675924
6.552841968657781,6.179268572485305
5.0,5.341417862994324
5.0,5.002291479883579
5.0,5.1005925684910975
5.0,5.0237675070960215
5.0,5.0
5.568636235841013,5.580645767581669
5.0,5.032510371387438
5.0,5.005086383061657
5.0,5.004948500216801
5.075720713938118,5.257463312396539
6.958607314841775,7.088224830569848
5.0,5.040034007772999
6.026872146400302,6.210943479282521
6.4089353929735005,6.02541204683065
5.0,5.035032744076158
6.552841968657781,6.399349238753563
5.060480747381382,5.069842771072365
5.0,5.0
5.0,5.13976308685159
6.2441251443275085,6.20521677245645
7.6020599913279625,6.924431626178505
5.356547323513812,5.455049372220222
5.0,5.0163955806689735
5.0,5.031617807780924
5.0,5.141853875200491
5.0,5.134346546879713
5.0,5.183192695549383
5.568636235841013,5.576117122982749
5.0,5.095917600346882
5.0,5.006107896021328
5.0,5.062183882175068
5.0,5.037411233706279
5.0,5.369206193780194
5.0,5.003565473235138
5.2441251443275085,5.489125850009057
5.0,5.047212463990472
5.0,5.171497146783784
5.6777807052660805,5.667828750203672
5.0,5.032229358452575
5.0,5.055579340386171
5.0,5.056947681194235
5.0,5.0
5.0,5.033912568734506
5.5376020021010435,5.4847279860707445
5.0,5.239048316035472
6.356547323513812,5.869950590121843
5.0,5.137821191814569
5.0,5.113285494457875
6.698970004336019,6.523249239720155
5.0,5.0
6.0915149811213505,6.0918829155416185
5.853871964321762,5.6700713375721365
5.0,5.012120438767161
5.0,5.119124863606425
5.0,5.0
5.443697499232712,5.449515197674729
5.0,5.3271409642301055
6.050609993355087,5.771442350230168
5.0,5.133930728562957
5.0,5.0011350927482745
5.0,5.151823254525965
6.2441251443275085,6.17265875307935
5.0,5.031190035853709
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.043653212478213
5.0,5.1595353458059705
8.481486060122112,7.409002776371113
5.0,5.016210718204586
5.0,5.4891401678404135
5.0,5.068578026922449
5.301029995663981,5.523451477385639
5.0,5.0120760831050175
5.0,5.120219469410844
5.0,5.203568312531399
5.0,5.0433336223059255
5.455931955649724,5.387039528003597
6.036212172654444,5.746156397171389
5.585026652029182,5.554000784141895
5.0,5.011079053973095
5.0,5.0
5.0,5.00698970004336
5.0,5.025022412817127
5.823908740944319,6.143734308225881
5.0,5.0
5.0,5.103381673157134
5.0,5.018477116556169
5.251811972993799,5.201926225426198
5.0,5.0
5.0,5.027771952342725
5.0,5.055909427909384
5.0,5.206204790685734
5.0,5.0
5.0,5.007748561953125
5.0,5.106396002902304
5.6020599913279625,5.6317395807310255
5.0,5.071249094955728
5.0,5.004948500216801
5.0,5.015086383061657
5.0,5.2676107706277575
5.275724130399211,5.361120447922061
8.55284196865778,7.560915384838754
5.0,5.0
6.522878745280337,6.182022949421526
7.154901959985743,6.6997743264362875
6.522878745280337,6.060882482389645
5.0,5.0
5.0,5.028005805436641
5.0,5.099965243092096
5.0,5.056086413975127
5.0,5.005679933127304
5.0,5.047053371733305
5.0,5.010172766123315
5.0,5.0
5.0,5.435718802434446
7.173925197299173,6.747086602925696
5.886056647693163,5.621962855425714
5.0,5.141331790548195
5.0,5.153760707290917
5.0,5.053151546383557
5.0,5.055132123503827
5.0,5.191190886052648
5.522878745280337,5.57492808632656
8.236572006437063,8.01944309388906
5.0,5.0
8.18045606445813,7.53322400269628
5.853871964321762,6.017506333459859
5.0,5.006197887582884
5.0,5.296267477351602
5.6020599913279625,5.411408381395045
7.1249387366083,6.804034652001294
5.0,5.050466617638536
8.886056647693163,8.153677041723757
5.0,5.0
5.0,5.0622565849394325
5.0,5.023979678044083
5.0,5.0
6.022276394711152,5.695125087755129
5.0,5.445205097924404
5.346787486224656,5.91169214437778
6.431798275933005,6.435377701866754
5.0,5.015528419686578
9.0,8.40496039926454
5.0,5.041842097384438
5.0,5.0
5.0,5.055825974054731
5.0,5.17623104149564
5.443697499232712,5.565658099662622
5.301029995663981,5.410981038679564
5.853871964321762,5.799258219960908
5.0,5.037114774919553
5.0,5.017648150845619
5.0,5.0367894037079335
5.0,5.21350714479072
5.0,5.005686362358411
5.0,5.203881494160482
5.0,5.0140671393297955
5.0,5.045590245200139
5.0,5.023297541469259
5.0,5.0
5.0,5.073437716096892
9.366531544420413,8.757328082694933
6.638272163982407,6.857897479891095
5.2441251443275085,5.402203425030762
5.0,5.116112450744238
5.0,5.704612201125472
5.0,5.0
5.0,5.31714459172085
5.0,5.0
5.0,5.156206411509662
5.0,5.0
5.886056647693163,5.578200911224777
5.0,5.204236210803591
5.0,5.094334199270541
5.0,5.0
5.0,5.011135092748275
5.0,5.408937914027429
5.0,5.166976629126863
5.0,5.0
5.0,5.07314168725374
5.0,5.025406075122408
5.0,5.073774740645496
5.0,5.237911954349347
5.0,5.103161378814608
5.0,5.0260959484351995
5.0,5.106958561610192
5.161150909262744,5.792425435459611
5.0,5.07533378064388
5.494850021680094,5.431009714592653
5.886056647693163,5.789226080100187
5.0,5.229427832473171
7.3979400086720375,7.210442882298776
5.0,5.23719980112404
5.0,5.30261371817623
5.0,5.125556713263256
5.0,5.133141078655946
5.107905397309519,5.071943068895774
5.0,5.025302707415619
5.0,5.016989700043361
6.055517327849832,6.280405318467346
5.0,5.069121369425018
5.6777807052660805,5.8818803916135725
8.481486060122112,7.922128171513789
5.455931955649724,5.732048386424293
7.3979400086720375,7.203776002988516
5.0,5.0
5.0,5.010457574905606
5.0,5.0443333647422515
5.0,5.018860566476932
5.795880017344075,5.638906017288814
5.0,5.011624115617645
5.0,5.0
6.6020599913279625,6.59283600305409
7.769551078621726,7.108663004525418
5.0,5.0
5.3979400086720375,5.558817546084868
5.0,5.108173142803795
5.0,5.060963089313037
5.0,5.141154254477642
6.107905397309519,6.09695427347409
5.0,5.2387621530837984
5.0,5.049109218942447
5.0,5.0
6.236572006437063,6.070112108980223
5.886056647693163,5.683230295765213
5.0,5.0
5.0,5.403968777599763
6.6777807052660805,6.182551304061328
6.958607314841775,6.858350263664396
6.721246399047171,6.150940318977246
5.0,5.075726112772668
5.0,5.0
5.0,5.003565473235138
8.050609993355087,7.933662673212143
5.0,5.0
5.0,5.0
5.0,5.2381195193976815
7.42021640338319,6.729385406029442
6.187086643357144,5.9271220204016775
5.0,5.0798693493891225
5.769551078621726,5.917497670962004
6.0,5.909245230182543
6.886056647693163,6.605290751834765
5.0,5.132678126213028
5.0,5.060307620077507
5.0,5.079995756411073
5.0,5.011700533040584
5.0,5.0
5.0,5.1344889387600094
5.5376020021010435,5.440629400952747
5.0,5.245054447331064
5.0,5.1400347359197465
5.0,5.104600689030928
5.0,5.001804560644581
5.0,5.048781431697545
5.0,5.0525884840114825
5.0,5.157451189420026
6.468521082957745,6.399150978038532
7.7447274948966935,7.273876787862426
5.494850021680094,5.466709575518378
5.0,5.0
8.275724130399212,7.548638737589096
5.0,5.005192746210115
6.086186147616283,6.02919244283195
5.0,5.02227018549655
6.356547323513812,5.9328283545932825
5.0,5.0535556141053215
7.130768280269024,6.99725644512359
5.795880017344075,5.6406312677894945
5.823908740944319,5.798586476352243
5.0,5.01
5.0,5.0
6.522878745280337,6.5870426864679255
5.0,5.005086383061657
8.0,7.341937282845407
5.0,5.115467717823497
5.0,5.225027353864468
8.113509274827518,7.530857684439726
5.0,5.019586073148417
5.508638306165727,5.593903988486329
5.0,5.02341130407798
6.070581074285707,5.91878174329432
5.0,5.103497020197692
6.251811972993799,6.03003781594623
5.0,5.005850266520292
5.0,5.0
5.0,5.90022894222309
5.0,5.0
5.0,5.01431798275933
5.958607314841775,6.035020370142177
5.0,5.010614802748235
5.0,5.010268721464003
5.853871964321762,5.687933488174861
5.0,5.092498295121879
5.0,5.047189052674122
8.2518119729938,7.197402773172156
5.0,5.160476045925209
8.823908740944319,8.287078566367539
5.0,5.108203832638378
5.0,5.369165716916789
5.0,5.164081151026306
5.0,5.092667570366638
6.920818753952375,6.898507576395901
5.318758762624412,5.248632494589897
5.0,5.174432275209078
5.0,5.0
5.0,5.123611382448672
5.0,5.048619586520161
5.0,5.055281478239758
5.180456064458132,5.256172042076259
5.0,5.04422012147017
5.0,5.161493366221744
5.0,5.084587540926419
5.0,5.081830299622427
5.958607314841775,6.1542308393983625
5.0,5.018416375079048
5.431798275933005,5.816058805675203
5.0,5.063706463734408
5.0,5.0295435787337475
6.795880017344075,6.753705922911411
5.0,5.01941573975543
5.0,5.0
5.0,5.017746907182741
5.0,5.137025707560274
5.0,5.016307145496914
5.0,5.037802059733081
5.0,5.037092977567122
5.769551078621726,5.542363313570607
7.638272163982407,7.2006766005244485
5.0,5.029119631899562
5.0,5.04405474860864
8.187086643357144,7.192784758189752
5.0,5.0710613605597965
5.0,5.122088129579165
6.017728766960431,6.015488708675841
5.0,5.201585210230796
7.920818753952375,7.1548930977847895
5.0,5.057986028756796
6.638272163982407,6.497941194776621
5.0,5.004559319556497
5.0,5.0
5.0,5.006020599913279
5.0,5.036663512434853
5.0,5.2063176079541895
5.0,5.13606231995236
6.585026652029182,6.3840947882327805
5.0,5.026605107955978
5.0,5.246037540108688
5.481486060122113,5.3754832424124235
7.42021640338319,6.843352691878952
5.0,5.336919728049013
5.0,5.04535212480354
5.0,5.0069357497244935
5.0,5.054233546348925
5.0,5.070147689696669
5.0,5.0954669712355845
5.0,5.0438111551500455
5.0,5.072853350071375
5.0,5.0092081875395245
5.0,5.047673889823466
5.0,5.10694338063303
5.0,5.0
5.0,5.108933220489253
6.886056647693163,7.063879502171264
5.0,5.266038172938391
5.0,5.040003438739739
5.0,5.05629260923279
5.0,5.037672652397902
5.0,5.201536342206745
5.0,5.010268721464003
8.481486060122112,8.268686620158931
5.0,5.0234872198600184
8.67778070526608,8.037525352677672
5.0,5.0694035494241
8.619788758288394,8.14246652012782
7.522878745280337,6.902202990809609
5.0,5.061517960987673
5.0,5.127557479815791
5.0,5.101215171036916
5.0,5.021203691766956
5.0,5.037682756166714
5.0,5.0
5.0,5.277134647224854
5.0,5.051592740931823
6.2076083105017466,5.7792971851202175
5.0,5.003767507096021
5.0,5.012379219126654
5.0,5.0
9.431798275933005,8.795236880611453
5.0,5.0
5.0,5.0
5.721246399047171,5.767883003986056
5.0,5.015751183633689
5.853871964321762,5.649417182883849
5.769551078621726,5.631810760119986
5.0,5.056591500986919
5.795880017344075,5.596590229202468
5.0,5.030131387297099
5.853871964321762,5.646126366044148
5.0,5.0251984927472675
5.0,5.004948500216801
5.0,5.106854694358013
5.113509274827518,5.135356076525308
5.0,5.1328780441721475
5.0,5.0
5.0,5.111487114523108
5.0,5.104120736244828
5.0,5.114165013914008
5.0,5.0
5.0,5.0
5.0,5.0505358088732955
5.0,5.018538719643218
5.0,5.067734467178215
5.0,5.1208017447964265
5.0,5.002047458174191
5.0,5.0
5.0,5.028416375079047
5.0,5.713172485458318
6.3979400086720375,5.939022532828855
5.142667503568732,5.172164162569232
5.0,5.121527660794463
5.0,5.0342021640338315
5.0,5.033963382479952
5.0,5.285865928231625
5.0,5.0
5.0655015487564325,5.302848340718152
5.431798275933005,5.366211752271721
5.0,5.038598768883077
5.0,5.001191864077192
5.0,5.1485759173603745
5.0,5.136121101146255
5.0,5.182668651168256
5.886056647693163,5.609067833555222
5.0,5.083350328953304
5.568636235841013,5.779289474835618
5.0,5.1129424744029075
5.0,5.024436974992327
6.4089353929735005,6.097834912641946
5.0,5.026382721639823
5.0,5.153826864263444
5.0,5.050696419705415
5.0,5.004948500216801
5.0,5.049605241717639
5.113509274827518,5.181016340882138
7.721246399047171,7.282523978404848
5.0,5.199138604318027
5.455931955649724,5.472173715079048
7.2441251443275085,6.814775279523698
5.0,5.321787411929154
5.0,5.007826550917549
5.0,5.543825910687649
5.698970004336019,5.533022244240735
5.0,5.021158449308379
5.0,5.125290650616654
5.0,5.0
8.638272163982407,8.358109577284932
5.0,5.0
5.0,5.00431798275933
5.0,5.090828862684931
6.301029995663981,6.438884583632566
5.236572006437063,5.304905485989946
5.0,5.291357583201895
6.346787486224656,5.974325589387958
5.0,5.0811838712752175
5.0,5.015086383061657
5.0,5.03252801584897
6.346787486224656,6.307113454704065
5.0,5.033963353922132
6.958607314841775,6.847975367216901
5.0,5.0
5.356547323513812,5.374623524741069
5.0,5.00535212480354
5.0,5.076648639086216
5.0,5.057137242774795
5.0,5.0
5.0,5.029633711046378
5.0,5.05098943791442
5.0,5.140167258566508
6.036212172654444,6.003700309172822
5.0,5.050672268233495
5.0,5.045397004228177
5.0,5.0
6.795880017344075,6.3771427369364915
5.0,5.006382721639824
5.0,5.0
5.0,5.04576219640286
6.795880017344075,6.878405174616356
5.0,5.0
5.0,5.0
5.0,5.074840898889172
5.0,5.104163417746773
6.455931955649724,6.3477301633551235
5.0,5.051981848314186
5.0,5.060406595018485
5.0,5.104127025573228
5.0,5.075769836252852
5.0,5.128047094744053
5.0,5.078723982719099
5.0,5.0489680266266825
5.0,5.086362360436335
5.0,5.225716853035477
5.0,5.008538719643218
5.0,5.091067116072514
5.0,5.147841897560015
5.0,5.466674320443773
5.721246399047171,5.944785368026835
5.698970004336019,5.621454368707955
5.568636235841013,5.438118869438842
5.0,5.0
6.142667503568732,5.861025304585225
5.0,5.152640663014792
5.0,5.0
5.0,5.0
5.0,5.307300055134633
5.0,5.0
5.795880017344075,5.559017988832406
5.0,5.054614262661931
5.0,5.032395775165768
5.0,5.069734574611293
5.0,5.0
5.0,5.0368402965454315
5.0,5.0
5.0,5.264257116732587
6.060480747381382,6.76736110142266
5.0,5.6001929582128325
5.481486060122113,5.4242376122530995
5.0,5.097344478020355
7.823908740944319,7.901029631530589
5.0,5.0386391390261585
5.0,5.022853350071375
5.0,5.147640671123318
5.0,5.075105732402377
6.356547323513812,6.064542344193333
5.0,5.021892299887656
5.0,5.129669670691029
5.0,5.0
5.0,5.325045252789773
5.0,5.003665315444204
5.0,5.119182380050722
5.0,5.042892627809878
5.0,5.296038266641392
5.0,5.175282884905675
5.0,5.107477058586798
5.0,5.056789403707933
5.638272163982407,5.5318622180517965
7.356547323513812,7.231274536424402
7.7447274948966935,7.145122962630238
5.0,5.030441668358814
5.0,5.0
5.0,5.067738750111728
5.0,5.0
5.0,5.045429663349456
5.0,5.027141028085738
5.920818753952375,5.795295289333203
5.0,5.061222015594463
6.494850021680094,6.465058851307432
5.0,5.0
6.136677139879544,6.184452598047982
5.0,5.014089353929735
9.301029995663981,9.051289910570704
5.0,5.013249552640442
5.823908740944319,5.6432186079746
5.0,5.079320999535088
5.0,5.04287375548786
5.0,5.715455181587606
5.0,5.048991127451464
5.6777807052660805,5.549563403543507
5.0,5.0
5.0,5.023080348972327
5.0,5.4384319110510475
5.0,5.016903698325741
5.0,5.068503370441879
5.0,5.074648023155144
5.0,5.010110456317389
5.0,5.30115547555923
5.823908740944319,5.740668630475568
6.522878745280337,6.279919767705917
5.0,5.202954288481983
6.096910013008056,6.276477440949244
6.958607314841775,7.119306176392542
5.200659450546418,5.268054701791886
5.0,5.062973110318409
5.0,5.06215468505047
5.0,5.0
5.0,5.1426297535499375
5.0,5.222200722991584
5.0,5.0
5.0,5.006575773191778
5.0,5.009228752586595
5.0,5.032394852388036
5.0,5.15133626690148
5.0,5.099551242225659
5.0,5.094276044993886
5.0,5.102423541324241
5.920818753952375,5.853684248666551
5.0,5.011301817920207
5.0,5.0491721462968355
5.0,5.048236193077567
5.0,5.0
6.040958607678906,6.117925145717585
6.376750709602099,6.325326817801751
5.0,5.005528419686578
5.0,5.09978379740654
5.0,5.086264614457492
5.0,5.0153760200210105
5.0,5.061667489504514
5.7447274948966935,5.683576472551405
5.0,5.012817308828687
5.0,5.124766948689005
5.0,5.038330373361429
5.0,5.007223334946883
5.0,5.004559319556497
7.721246399047171,7.060464382070191
5.0,5.0
5.0,5.119568833447674
5.0,5.0
5.0,5.018416375079048
5.0,5.039112167100343
8.481486060122112,7.492364405188568
5.638272163982407,5.9661068522329535
5.568636235841013,5.9569163767861335
5.0,5.050389172177998
5.0,5.137777013464849
5.0,5.155292221166649
5.0,5.005086383061657
5.0,5.096354162884021
5.0,5.013678130871301
5.920818753952375,5.8359608055055014
5.0,5.005086383061657
6.6777807052660805,6.412958493795871
5.795880017344075,5.598348385671805
5.0,5.0269640634546064
5.568636235841013,5.50769196909736
5.0,5.002757241303993
5.2839966563652006,5.293506062727699
5.0,5.069699551369339
5.0,5.062670063660167
5.0,5.02397940008672
5.200659450546418,5.328805489688158
5.0,5.417906794112727
5.0,5.157457918205115
5.698970004336019,5.549834208545892
5.0,5.104568702865459
5.0,5.06327887357823
5.0,5.005528419686578
5.0,5.037682756166714
5.0,5.0233535802444385
5.0,5.007695510786217
5.0,5.163742258639016
5.0,5.0000436480540245
5.0,5.386431594078435
5.698970004336019,5.629905951047065
5.0,5.0
5.0,5.042503075797569
5.0,5.0
5.267606240177032,5.195017747830599
5.0,5.043221376550452
5.0,5.02483332440901
5.356547323513812,5.621249954685312
6.070581074285707,6.044510011784556
5.0,5.040615507283063
5.0,5.0088773023158275
5.5376020021010435,5.45314008149008
5.0,5.153486403463132
5.0,5.130128548741345
5.0,5.244390649190244
5.0,5.042253370774622
5.0,5.22316479583841
5.0,5.053056168362173
5.0,5.054724216504946
5.0,5.0092081875395245
5.0,5.022542071855334
5.619788758288394,6.025375269090709
5.0,5.057187851310434
5.337242168318426,5.630372471862461
5.0,5.308262298972931
5.0,5.011870866433571
5.0,5.008461851356555
5.585026652029182,5.7294636445826
5.0,5.0
5.0,5.0
5.0,5.032577306064649
5.0,5.007958800173441
5.0,5.017654827164873
5.0,5.01176737100635
5.0,5.01771445663461
6.481486060122113,6.061707391822859
5.0,5.138934362118118
5.0,5.0
8.075720713938118,7.394149623484566
5.0,5.398091905379046
5.0,5.092564588794012
