y_true,y_pred
-2.8401060944573855,-3.7555100401625037
-4.0000000000000435,-3.9545636603333087
-4.0000000000000435,-3.728393338369938
-0.9030899870462304,-1.1087744190831934
-4.0000000000000435,-3.981917862475866
-4.0000000000000435,-3.593715054459727
-5.518513939877889,-4.660369807808359
-3.113943352307171,-2.584810958740215
-4.0000000000000435,-3.904250058260909
-4.0000000000000435,-3.5661155848225032
-4.0000000000000435,-3.6885532396798686
-4.0000000000000435,-3.9829225607136105
-4.0000000000000435,-3.990334237554905
-4.0000000000000435,-3.9678382258632
-4.0000000000000435,-2.708486389541812
-3.0000000000004343,-2.597336428360539
-2.4913616938356737,-3.9168308338308004
-1.7176705030105819,-2.0852052250200224
-4.0000000000000435,-3.926260568047844
-4.0000000000000435,-3.9702109002041692
-4.0000000000000435,-3.8718323755524198
-0.44715803149732436,-3.271125258740604
-3.414973347970985,-3.6822672842969384
-4.0000000000000435,-2.9080585917097057
-0.17609125934521092,-1.595948122088021
-4.0000000000000435,-3.3484188954356604
-4.0000000000000435,-3.9504960033493877
-4.3429451761979113e-10,-1.9399221063340584
-3.531478917042383,-3.4713883143048996
-1.9099836949451872,-2.082811458493619
-2.8061799739845656,-3.421210601726709
-4.0000000000000435,-3.6639053843930087
-4.0000000000000435,-3.96647111451212
-3.724275869600871,-3.1795735713864475
-0.278753601181405,-0.8629704712526585
-0.2041199829273589,-1.2184360976163173
-4.0000000000000435,-3.7587131724427474
-4.0000000000000435,-3.951064930094305
-4.0000000000000435,-3.90290741507562
-4.0000000000000435,-3.6131353263655597
-4.0000000000000435,-3.690776283165353
-4.0000000000000435,-3.920116314486097
-2.8573324964318716,-2.2230439615412596
-3.3010299956641984,-3.26210938214235
-4.3429451761979113e-10,-0.7166149640257506
-2.6334684555805965,-2.2750602329754965
-2.7435097647292137,-3.205797514507807
-3.3010299956641984,-2.238051123328121
-4.0000000000000435,-3.5562789832297543
-3.531478917042383,-1.3419440952319215
-1.6434526764960578,-1.6185511326157822
-2.653212513776309,-2.9167490960250237
-0.6989700044228777,-0.7034415847357406
-4.3429451761979113e-10,-0.5845631230513678
-4.0000000000000435,-3.98954242509442
-2.763427993563686,-2.76926677967422
-4.0000000000000435,-3.6617043426975284
-4.0000000000000435,-3.8695981911485613
-4.0000000000000435,-3.8671591220256794
-4.0000000000000435,-3.882518463371034
-4.3429451761979113e-10,-2.262013681952144
-4.3429451761979113e-10,-1.13426613460791
-1.8999845625548586,-1.5907982962431972
-4.0000000000000435,-4.000000000000021
0.26760623937278244,-1.823840022302609
-1.477121254734139,-1.4891327263601506
-5.301029995663983,-2.1205903696089634
-4.0000000000000435,-3.515209093538658
-2.250420002311334,-2.864887433848378
-4.0000000000000435,-3.9532221929517135
-2.3159703454590157,-1.9301389806100095
-4.0000000000000435,-3.3259653146315524
-4.0000000000000435,-3.807735789191741
-4.0000000000000435,-3.9987506126339487
-0.7323937599033934,-1.6696119081664182
-0.12057393153486089,-0.8264065929964228
-3.3010299956641984,-3.8532201132223403
-4.0000000000000435,-3.820148566689002
-4.0000000000000435,-3.7782580187283283
-4.0000000000000435,-3.8013709444551504
-4.3429451761979113e-10,-1.8477815929317831
-4.0000000000000435,-3.9511650563152365
-2.6020599913290483,-2.009520591692237
-2.2304489213808285,-1.3927594855832006
-4.0000000000000435,-3.9846341515152615
-3.0413926851586197,-3.5967722899494636
-3.342422680822404,-3.1983444254511926
-4.0000000000000435,-3.923657308972306
-1.9777236052934193,-2.14818957823906
-4.0000000000000435,-3.8647439475456853
-4.0000000000000435,-3.9923044892138244
-3.414973347970985,-3.177825609377738
-4.0000000000000435,-3.2421860732268626
-4.0000000000000435,-3.9123657243895082
-0.8512583487802435,-3.769132334599627
-4.0000000000000435,-3.805826027692266
-4.0000000000000435,-3.8175082588059133
-4.0000000000000435,-3.9035561093736404
-4.3429451761979113e-10,-2.5688052681405495
-3.113943352307171,-3.1068926667892462
-0.38021124189256206,-0.9548654301413437
-3.4999618655963274,-3.934293181547424
-2.6839471307524114,-2.34118648303701
-1.079181246083816,-2.445584145049511
-4.3429451761979113e-10,-2.159203652297585
-4.0000000000000435,-3.85958270764055
-3.5145477526604187,-3.5696043386705196
-0.7708520117157535,-1.1366204986679704
-4.0000000000000435,-3.0714133996385864
-4.0000000000000435,-3.074878115617076
-4.0000000000000435,-3.07276273122878
-4.0000000000000435,-3.991048284036574
-2.9294189257148036,-3.6244506853830183
-2.800001827818657,-2.839197737486339
-4.0000000000000435,-3.844832285995742
-0.8450980400762989,-0.5732815157795016
-5.025305865264774,-4.598841423230746
-4.0000000000000435,-3.7162366013108743
-4.0000000000000435,-3.910792973785527
-4.3429451761979113e-10,-1.2789727458610698
-4.0000000000000435,-3.922680188709701
-1.9084850188840115,-1.7001649522807616
-0.04139268555303827,-2.7454506255821327
-4.0000000000000435,-2.835800132067331
-4.0000000000000435,-3.596321233049687
-4.0000000000000435,-1.351116225713712
-4.0000000000000435,-3.784822772617722
-4.0000000000000435,-3.7960401044800953
-4.0000000000000435,-3.992538224387132
-1.4313637641750723,-2.4349041054502885
-2.9731278536001606,-2.4292277853769817
-4.0000000000000435,-3.68624552480639
-4.0000000000000435,-3.9835473214526744
-2.34242268082418,-3.4502143909226133
-4.0000000000000435,-3.8583626080971993
-1.1461280357092591,-3.0048527493338906
-4.0000000000000435,-3.7324110216701474
-4.0000000000000435,-3.549615002798544
-4.0000000000000435,-3.495344620234866
-4.0000000000000435,-3.783288591874059
-4.0000000000000435,-3.9363142618160523
-4.0000000000000435,-3.705224783235468
-4.0000000000000435,-3.592162613279744
-2.33041377335122,-1.541929936780837
-4.146128035678269,-4.065666922888325
-3.322219294734126,-3.387364649473525
-1.5682017240787327,-1.1855347984863205
-4.0000000000000435,-3.9938021124171588
-5.000000000000004,-3.6967893788187793
-4.0000000000000435,-3.5082365302233796
-4.3429451761979113e-10,-1.0837912181608926
-4.0000000000000435,-3.7783209311576043
-0.8976270913454154,-2.335099939845737
-1.544068044362684,-2.2827377982693493
-4.312811826212109,-3.870774675754457
-4.0000000000000435,-3.9966275783168537
-4.0000000000000435,-3.874934580519172
-4.0000000000000435,-3.8194882218171853
-0.8512583487802435,-3.218156577246656
-4.0000000000000435,-3.6591513801859112
-4.0000000000000435,-3.904426990130931
-4.0000000000000435,-3.9269787484116567
-3.6812412373756778,-2.9825189746642247
-4.0000000000000435,-3.5434727069521266
-4.0000000000000435,-3.819367366652831
-4.0000000000000435,-3.860336807761425
-5.000000000000004,-3.7292622798687036
-4.0000000000000435,-3.925044545506696
-2.8195439355425265,-3.697238954231949
-4.0000000000000435,-3.624529309524364
-4.0000000000000435,-3.9979239168950222
-3.690196080028602,-3.863398050885182
-1.9380190974812195,-1.8000755281113419
-4.0000000000000435,-3.956679095905439
-4.50514997831992,-4.41359162518453
-4.0000000000000435,-4.000000000000023
-2.301029995666153,-3.7960587382557467
-4.0000000000000435,-3.065533499229234
-4.0000000000000435,-3.526508152200352
-4.0000000000000435,-3.7934668298793093
-4.0000000000000435,-3.5274103735012985
-4.0000000000000435,-3.5757468585177747
-4.0000000000000435,-3.9310673730871803
-3.414973347970985,-3.8192427039690604
-3.419955748489923,-3.1273597843098857
-3.4623979978991057,-3.514868674306908
-4.0000000000000435,-3.953945086117084
0.08618614708665594,-1.1848890331192476
-0.5185139400094918,-1.5013859591257717
-0.2041199829273589,-0.7885592119685978
-5.500000005470316,-4.37726811757725
-4.0000000000000435,-3.4390262606821627
-3.940018155007713,-3.716099094823035
-4.0000000000000435,-3.5983195134349275
-4.0000000000000435,-3.9883696280576566
-3.146128035678548,-1.6908020810457791
-1.2787536009756866,-2.5471558856311654
-4.0000000000000435,-3.819316405969434
-5.322219294733921,-5.06333163837421
-4.3429451761979113e-10,-1.5452413083768313
-4.0000000000000435,-3.8152138736513717
-3.491361693834413,-3.1372565968991273
-2.1760912590585764,-3.5777731000726707
-4.0909630765957665,-3.7450514381342277
-1.0000000000434295,-1.457475211070249
-4.0000000000000435,-3.880019922440121
-3.146128035678548,-3.582284102042903
-4.0000000000000435,-3.929431699108071
-4.0000000000000435,-3.778145459558305
-4.0000000000000435,-3.6525807082186508
-4.0000000000000435,-3.1074703172052254
-4.0000000000000435,-4.006020599913306
-2.2810333672500014,-2.680808424471768
-4.149988456491507,-3.895020799949312
-1.079181246083816,-0.5417927061159608
-4.0000000000000435,-3.575288661690161
-4.0000000000000435,-3.5075416536180897
-3.146128035678548,-3.9544737512432295
-4.0000000000000435,-3.163897003545151
-2.431363764160596,-3.1602510153645222
-3.4471580313423744,-3.695831129601193
-4.0000000000000435,-3.982645341020734
-2.3053513694487737,-2.264012354157451
-4.3429451761979113e-10,-0.48733159253009645
-4.0000000000000435,-3.9409487311738776
-4.0000000000000435,-3.147583275815236
-2.34242268082418,-0.8166806758895898
-4.0000000000000435,-3.9308648990890753
-3.8400000182555987,-3.1513884729646735
-4.0000000000000435,-3.9484829027099972
-2.6127838567207946,-3.6223349066845065
-4.0000000000000435,-3.840890224150998
-1.2041199826830682,-1.8267624503029927
-4.0000000000000435,-3.839297694337254
-6.012415374762433,-5.29728329846316
-0.30102999588112844,-0.8344178648382232
-4.0000000000000435,-3.8337766681822707
-2.4913616938356737,-2.7207537340420545
-4.0000000000000435,-3.857242192781299
-3.5051499783200417,-3.1609054005584016
-1.716003343643151,-1.9108961619723022
-1.770852011649505,-2.441753761333523
-3.785329835010838,-3.8303630359661507
-4.0000000000000435,-3.813113640538201
-3.875061263391758,-4.182966067435054
-2.9956351945979884,-1.7582269502309287
-0.04139268555303827,-0.142382976840631
-4.0000000000000435,-2.3746362941285635
-4.0000000000000435,-3.9165321251464733
-1.9444826721551038,-2.8326804417588205
-5.000000000000004,-2.1290048686540604
0.8239087380490222,-1.6381128513500274
-2.34242268082418,-2.280557680264843
-1.6334684555896863,-2.2607446502373603
-4.0000000000000435,-3.7983597842841035
-3.5910646070266106,-3.1903190076718255
-2.2299888365473683,-2.2880872382236164
-4.0000000000000435,-3.6180821776049883
-1.6989700043447047,-1.0776326108256764
-3.5682017240671122,-2.816341695160666
-4.0000000000000435,-3.9685733249643738
-4.0000000000000435,-3.857475793832535
-4.0000000000000435,-3.9506291886606006
-3.0791812460479866,-3.6243178841262083
-4.0000000000000435,-3.8687206061104433
-3.8399805576784054,-3.95899335481564
-4.0000000000000435,-3.93412124406613
0.5638373513684216,-2.1868605493307878
-2.886490725173046,-2.6602935069511755
-4.0000000000000435,-3.7709861713420505
-4.0000000000000435,-3.955400790888119
-1.8512583487251921,-2.9497568230439257
-3.8512583487191363,-3.7329749795163893
-1.0000000000434295,-1.5404013326434525
-5.2787536009528315,-5.392961179183687
0.9318141345419197,-0.2919619925224911
-4.0000000000000435,-3.797544538400727
-5.000000000000004,-3.956801159133984
-1.8388490907435495,-1.4602466919137371
-4.0000000000000435,-3.948310177474519
-2.4000023459296846,-1.4548142029706312
-4.0000000000000435,-3.865555567602118
-4.0000000000000435,-3.416907793929836
-1.8699940001276003,-2.177858170701745
-2.959041392321571,-2.74668004890434
-3.8808135922808487,-3.644291935495675
-4.0000000000000435,-3.945411484798673
-0.30102999588112844,-0.48555481155797464
-0.6989700044228777,-0.6953041637588113
-3.0000000000004343,-2.9804431255916892
-5.000000000000004,-3.023588136714916
-4.079181246047661,-2.6894760988808004
-3.970021265828412,-4.402029337786386
-4.0000000000000435,-3.708667136317394
-5.037426497940627,-3.2707644719478424
-1.579783596628239,-1.9227477292636497
-4.0000000000000435,-3.6032159306624543
-3.276461804173474,-3.1017629331106606
-4.0000000000000435,-3.9765291420739204
-4.0000000000000435,-3.7267201561763232
-4.0000000000000435,-3.502324564507108
-3.6127838567198416,-3.304669449658931
-3.255272505103547,-3.1254361012385634
-4.0000000000000435,-3.9639290065465733
-4.0000000000000435,-3.837541329340409
-4.579783596616822,-3.7209677003711827
-2.431363764160596,-3.6058950456431735
-0.17609125934521092,-1.6763434462944184
-2.1760912590585764,-2.565385456011167
-3.255272505103547,-2.7314091060657986
-3.7558748556725674,-3.728688337977888
-2.8450980400148773,-3.4245330912394776
-3.8609366207001536,-2.9600281505238284
-2.6989700043368874,-3.3614301235087067
-4.0000000000000435,-3.833799558166973
-4.0000000000000435,-4.000000000000032
-2.7242758696016085,-2.995999516012397
-4.0000000000000435,-3.364702331277665
-0.5563025008879247,-2.9276797845267577
0.3010299947953923,-2.737418845398415
-1.8512583487251921,-2.3039023625419257
-2.200001865409342,-2.8818241738988246
-4.0000000000000435,-3.935493861066204
-4.0000000000000435,-3.863919949897117
-0.6989700044228777,-0.740063726288132
-2.9542425094398075,-3.5767873503123275
-0.6989700044228777,-0.6989700044228768
-4.0000000000000435,-3.2303993004997253
-4.0000000000000435,-3.4453834548960867
-1.499961865609925,-1.8759392507591703
-3.531478917042383,-3.5548923601240987
-4.3429451761979113e-10,-2.6704264738785946
-4.0000000000000435,-3.630921870995492
-4.0000000000000435,-3.9463522792030834
-4.0000000000000435,-3.992479732663653
-4.0000000000000435,-3.732482351312151
-3.079904467667082,-2.9556762653104323
-2.2304489213808285,-1.7399411302838765
-0.6998377259539312,-0.3102016493224318
-4.301029995664003,-4.068710058899592
-1.0000000000434295,-1.16166332082935
-4.0000000000000435,-3.881905378691168
-1.7508939203898324,-1.832238576273326
-2.2304489213808285,-3.1868942215041383
-3.0000000000004343,-2.3047825966359268
-4.0000000000000435,-3.829578807684076
-4.0000000000000435,-3.9981291335664593
-6.176091259055681,-6.00185242175053
-4.0000000000000435,-3.9510343253126656
-2.869231719731563,-1.9350251343759022
-1.8633228601264051,-2.831250555446802
-4.0000000000000435,-4.000000000000025
-4.0000000000000435,-3.3615564700189107
-4.0000000000000435,-4.00000000000004
-1.729974285707643,-1.1970853305505462
-1.544068044362684,-1.9080560022325037
-2.0413926851621733,-3.5632112457422522
-2.08001284711154,-2.2017721055801713
-3.899999871665859,-3.620301334160427
-0.6989700044228777,-0.724257462562303
-4.0000000000000435,-3.4882805345751837
-2.8129133566435236,-3.2444241901394197
-4.0000000000000435,-3.594523113831826
-4.0000000000000435,-3.3567656975852986
-4.0000000000000435,-3.040052406725189
-4.0000000000000435,-3.8438629837021274
-3.809999845941594,-3.0483203703527573
-0.8998205024817933,-0.6538630759096765
-4.0000000000000435,-3.8971274546369417
-1.8976270912959388,-2.7516843019778117
-3.8195439355419345,-3.961154573003654
-1.449940988788749,-1.396505828596421
-3.0791812460479866,-2.3611749937644255
-1.6532125137849947,-2.4924458812038353
-4.0000000000000435,-3.993005954838931
-3.2304489213785295,-3.254321491487133
-2.949390006645401,-3.5639319383662365
-3.2671717284032487,-3.403025119604543
-4.0000000000000435,-3.65624900666571
-2.662757831682518,-2.238992929119042
-3.322219294734126,-3.182383773591008
-4.0000000000000435,-3.9955630250077134
-4.0000000000000435,-3.5208587031091376
-4.0000000000000435,-3.579025973470577
-3.0791812460479866,-2.4496057150252617
-3.255272505103547,-2.8408076238458033
-0.6989700044228777,-0.7205788570932019
-1.8750612633974906,-2.6164295398079123
-3.2787536009530576,-2.8853893311070182
-4.0000000000000435,-3.7238116671489228
-0.6989700044228777,-2.331103508400029
-4.0000000000000435,-3.978497092562343
-3.176091259055971,-3.662930831164938
-4.0000000000000435,-3.081766455950765
-2.201397124323183,-2.617988848930113
-4.0000000000000435,-2.7677292719075997
-4.243038048686319,-3.3342858380880154
-4.0000000000000435,-3.671607256172615
-2.322219294735987,-2.944344039335728
-4.0000000000000435,-2.921329725562823
-3.7403626894943227,-3.003761556662202
-0.4913616939743677,-0.13138355434916518
-2.6334684555805965,-3.4049250389422423
-4.0000000000000435,-2.5541059299293907
-1.0644579892643578,-3.0617855604161655
-0.2041199829273589,-2.137137042579708
-3.7558748556725674,-4.056406415399425
-1.0000000000434295,-2.049603487520032
-3.0000000000004343,-2.3610487689363295
-1.8195439355484488,-2.69758727362088
-4.3429451761979113e-10,-2.888267524134106
-4.0000000000000435,-3.6622669426989023
-4.491361693834286,-4.094692790245224
-3.67209785793581,-4.075590571629501
-4.0000000000000435,-3.7824278820387267
-3.255272505103547,-3.8062895650061512
-4.0000000000000435,-3.5723370904687135
-2.361727836019481,-2.8876282198878673
-4.0000000000000435,-3.7857257516039993
0.5299998847260918,-0.0751719624129975
-4.0000000000000435,-3.9981954393554493
