Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind22478,25190770.0,O75116,6.924453038607469,5.7859049507666604,6.924453038607469,Validation
Bind27641,117925738.0,P36888,8.301029995663981,5.231981612578463,8.301029995663981,Validation
Bind23467,44401347.0,Q9Y5N1,8.6903698325741,5.00329345370621,8.6903698325741,Validation
Bind35194,11712649.0,P43403,5.0,5.511351607211642,5.0,Validation
Bind3122,176167.0,P30291,5.0,5.779312011217034,5.0,Validation
Bind28951,132271619.0,P42336,4.779996573843064,5.17359751897037,4.779996573843064,Validation
Bind33531,44406448.0,Q9JI35,8.199970640755867,5.21914323531896,8.199970640755867,Validation
Bind39162,9886808.0,P53671,5.0,5.142844812455952,5.0,Validation
Bind40318,11427553.0,O60285,5.0,5.215435618324051,5.0,Validation
Bind27191,91898692.0,Q07817,5.045757490560675,5.526577060017706,5.045757490560675,Validation
Bind24375,52943104.0,Q8N1Q1,6.3979400086720375,5.242495175626821,6.3979400086720375,Validation
Bind41395,24905147.0,P22694,5.0,5.3084322135644015,5.0,Validation
Bind27260,91900400.0,P35377,9.100179497572904,5.913396002738307,9.100179497572904,Validation
Bind29464,138805770.0,P51449,5.795880017344075,5.1479913743558905,5.795880017344075,Validation
Bind5749,3038525.0,Q86YV6,5.0,5.028992638330662,5.0,Validation
Bind29321,137650490.0,P17931,7.823908740944319,5.748694115567646,7.823908740944319,Validation
Bind32356,1509154.0,P55201,3.6989700043360187,5.178802971203509,3.6989700043360187,Validation
Bind4201,447077.0,O15146,5.0,5.303594859404313,5.0,Validation
Bind17697,11667893.0,O00444,5.0,5.759125145728205,5.0,Validation
Bind40949,127049066.0,P26281,5.769551078621726,5.300167541997379,5.769551078621726,Validation
Bind26675,84973164.0,P17931,6.721246399047171,5.879201055996986,6.721246399047171,Validation
Bind25950,71450971.0,P21731,6.372634143407267,5.77369942644032,6.372634143407267,Validation
Bind29147,137001507.0,P36888,8.301029995663981,5.157398262819327,8.301029995663981,Validation
Bind32512,5328940.0,O00750,5.0,5.701317084633638,5.0,Validation
Bind1179,123631.0,Q02779,5.0,5.073912386134118,5.0,Validation
Bind5157,3025986.0,P49841,7.431798275933005,5.654749620734955,7.431798275933005,Validation
Bind29727,9809715.0,Q05655,5.0,5.648421004682738,5.0,Validation
Bind29691,25126798.0,P09769,5.0,5.1134693924718215,5.0,Validation
Bind32480,151194.0,Q04912,5.0,5.535233887621656,5.0,Validation
Bind3592,197139.0,P30994,5.450000476425332,5.64137235242377,5.450000476425332,Validation
Bind31630,208908.0,Q92630,5.0,5.590635268304115,5.0,Validation
Bind20418,16725726.0,Q15569,5.0,5.298790043844608,5.0,Validation
Bind41043,10427712.0,Q5S007,5.0,5.132862010358351,5.0,Validation
Bind30130,25179327.0,P17931,5.443697499232712,5.648684797507478,5.443697499232712,Validation
Bind20204,16722836.0,Q9H3Y6,5.301029995663981,5.243880321012796,5.301029995663981,Validation
Bind16177,11409972.0,Q9BUB5,7.585026652029182,5.640978066343711,7.585026652029182,Validation
Bind23592,44430268.0,P25774,7.636388020107856,5.7607155663991545,7.636388020107856,Validation
Bind26098,71584199.0,Q8N1Q1,8.769551078621726,5.123752789919284,8.769551078621726,Validation
Bind5579,3038525.0,O43293,9.0,5.068992638330662,9.0,Validation
Bind39257,176167.0,Q13464,5.0,5.846170970123978,5.0,Validation
Bind22087,25126798.0,Q9BVS4,5.920818753952375,5.074237252806902,5.920818753952375,Validation
Bind8282,6445562.0,Q8IVH8,6.769551078621726,5.145312953380384,6.769551078621726,Validation
Bind13290,10138259.0,Q9BZL6,7.431798275933005,5.875024985782058,7.431798275933005,Validation
Bind25486,57609886.0,Q12809,6.434152181326482,5.329287887056443,6.434152181326482,Validation
Bind21455,24889392.0,Q15418,5.0,5.117123719961943,5.0,Validation
Bind32589,127024644.0,Q15118,8.0,5.41597895030965,8.0,Validation
Bind28816,127048497.0,P14625,6.259637310505756,5.359666743040196,6.259637310505756,Validation
Bind28426,121426361.0,P48736,4.519993057042849,5.849845566355054,4.519993057042849,Validation
Bind10632,9884685.0,Q06187,5.0,5.027337772209459,5.0,Validation
Bind6367,4456032.0,P43490,3.3010299956639813,5.845767459446339,3.3010299956639813,Validation
Bind36806,10797632.0,P40337,2.309803919971486,5.859371744772104,2.309803919971486,Validation
Bind39140,9884685.0,Q9UQ88,5.0,5.0333583721227395,5.0,Validation
Bind29078,136059009.0,P48730,4.756961951313706,5.76453569302786,4.756961951313706,Validation
Bind11980,9933475.0,P54764,5.0,5.036086218167349,5.0,Validation
Bind40187,135351073.0,Q15746,5.221848749616356,5.377193794512424,5.221848749616356,Validation
Bind38793,10138259.0,Q8WTQ7,6.327902142064283,5.791779572255853,6.327902142064283,Validation
Bind28448,121426379.0,O00329,7.455931955649724,5.11224063682279,7.455931955649724,Validation
Bind38723,9915743.0,Q9P286,5.0,5.427256669111854,5.0,Validation
Bind2166,156414.0,P27037,5.0,5.535683752679411,5.0,Validation
Bind2595,156422.0,Q9UL54,5.0,5.63002232904705,5.0,Validation
Bind32862,97399.0,P08238,5.127843727251707,5.303502817317082,5.127843727251707,Validation
Bind21231,24776263.0,O00214,3.3010299956639813,5.977567604455028,3.3010299956639813,Validation
Bind6848,5287969.0,Q9P286,5.0,5.442748034258988,5.0,Validation
Bind27300,91929430.0,P10276,5.657577319177793,5.101049792198418,5.657577319177793,Validation
Bind4890,1348989.0,P62942,2.3979400086720375,5.302880433640564,2.3979400086720375,Validation
Bind38769,25113158.0,Q04609,6.844663962534939,5.76454793208805,6.844663962534939,Validation
Bind1442,126565.0,Q02763,6.200659450546418,5.584585663260717,6.200659450546418,Validation
Bind24787,53323070.0,P42227,4.301029995663981,5.849264730163477,4.301029995663981,Validation
Bind34211,6918852.0,Q02156,5.0,5.119193163124182,5.0,Validation
Bind15294,11314340.0,P57058,5.0,5.067313298211562,5.0,Validation
Bind37786,11314340.0,Q13882,5.0,5.044795178481624,5.0,Validation
Bind41001,11291.0,P31389,8.801342913045577,5.888093829268417,8.801342913045577,Validation
Bind42067,121426227.0,P42336,5.36997914888659,5.156717095485942,5.36997914888659,Validation
Bind9469,9813758.0,O60285,5.0,5.065372119777875,5.0,Validation
Bind11257,9915743.0,Q7L7X3,5.0,5.4178835207827145,5.0,Validation
Bind30558,24180719.0,Q9UPE1,5.0,5.072180603018868,5.0,Validation
Bind4092,216239.0,Q9Y5S2,5.0,5.628102706333003,5.0,Validation
Bind36613,3038522.0,P24723,9.0,5.739231465966529,9.0,Validation
Bind10026,9849682.0,P30680,4.710009933945681,5.529186812311842,4.710009933945681,Validation
Bind27489,91935220.0,P55899,6.080921907623926,5.979369922201584,6.080921907623926,Validation
Bind27487,91935216.0,P55899,4.920818753952375,5.963116444749549,4.920818753952375,Validation
Bind19962,16424334.0,P07550,4.749994971513104,5.835601817107381,4.749994971513104,Validation
Bind25326,57399640.0,P54762,7.920818753952375,5.7478831467943925,7.920818753952375,Validation
Bind7503,5330790.0,P51955,5.0,5.583062374443813,5.0,Validation
Bind34208,3025936.0,P18911,6.0,5.735542409760651,6.0,Validation
Bind22632,44209494.0,P21731,6.767003889607846,5.906279223750627,6.767003889607846,Validation
Bind14857,11213558.0,Q9BXA7,6.0,5.664864719652168,6.0,Validation
Bind37249,22211700.0,P04278,8.356547323513812,6.009872324618589,8.356547323513812,Validation
Bind10761,9884959.0,P10826,6.0,5.18941383725498,6.0,Validation
Bind1712,151194.0,P54760,5.0,5.544022177133999,5.0,Validation
Bind3229,176167.0,Q32MK0,5.0,5.746562673744295,5.0,Validation
Bind36595,9929127.0,Q13627,5.6777807052660805,5.062011531670326,5.6777807052660805,Validation
Bind6899,5311382.0,P0C1S8,8.301029995663981,5.562868405206258,8.301029995663981,Validation
Bind36082,10461815.0,O75914,5.958607314841775,5.728195610176714,5.958607314841775,Validation
Bind11852,9929127.0,Q9UF33,5.0,5.052803344130802,5.0,Validation
Bind7955,5494449.0,P51451,5.657577319177793,5.715327145772577,5.657577319177793,Validation
Bind13108,10138259.0,P07332,5.0,5.867089994834872,5.0,Validation
Bind34432,14660372.0,P31389,6.540004743952609,5.015741416201794,6.540004743952609,Validation
Bind33041,54428854.0,P04798,4.8696662315049934,5.195691741037596,4.8696662315049934,Validation
Bind12395,10074640.0,Q06187,5.0,5.1395813128180565,5.0,Validation
Bind40148,11213558.0,O14965,6.795880017344075,5.696236126888404,6.795880017344075,Validation
Bind24683,53017606.0,Q9H8M2,4.425968732272281,5.032916250320772,4.425968732272281,Validation
Bind9761,9829523.0,O75747,6.2441251443275085,5.448476052561042,6.2441251443275085,Validation
Bind11265,9915743.0,Q8IWQ3,5.0,5.412461504439262,5.0,Validation
Bind5757,3038525.0,Q8NEV4,5.0,5.028992638330662,5.0,Validation
Bind1465,126565.0,Q14004,6.0,5.640509335060357,6.0,Validation
Bind35356,24180719.0,O94804,5.0,5.086523864912992,5.0,Validation
Bind32488,151194.0,P32298,5.0,5.4846744804813,5.0,Validation
Bind12831,10127622.0,O95382,5.0,5.07315857712934,5.0,Validation
Bind24886,54444800.0,P00918,9.866461091629782,5.691583605716148,9.866461091629782,Validation
Bind7787,5353940.0,Q9HCP0,5.0,5.109010541395282,5.0,Validation
Bind37205,10074640.0,Q86Y07,5.0,5.130789124052374,5.0,Validation
Bind6892,5311377.0,P08588,6.649751981665837,5.567023231964276,6.649751981665837,Validation
Bind34556,9829523.0,Q16659,9.0,5.5006364689513,9.0,Validation
Bind15877,11364421.0,Q7L7X3,5.0,5.361604917461328,5.0,Validation
Bind28233,118988004.0,P37288,6.0,6.102723381276583,6.0,Validation
Bind36995,11234052.0,P42345,5.0,5.102789783426241,5.0,Validation
Bind17217,11626560.0,P29597,6.6777807052660805,5.110342622816384,6.6777807052660805,Validation
Bind11499,9926791.0,Q13976,9.0,5.318489059789983,9.0,Validation
Bind33260,6918454.0,P53350,5.0,5.03789760422658,5.0,Validation
Bind15815,11364421.0,P54753,5.0,5.352484991042349,5.0,Validation
Bind11661,9929127.0,P16234,5.0,5.042868652802392,5.0,Validation
Bind33134,54757129.0,P07550,8.744727494896694,6.013840115164894,8.744727494896694,Validation
Bind16435,11427553.0,Q92772,5.853871964321762,5.251180276119068,5.853871964321762,Validation
Bind19165,16007391.0,P12931,5.0,5.520215182637259,5.0,Validation
Bind7441,5330790.0,P06239,5.0,5.572054189150787,5.0,Validation
Bind17977,11676971.0,O43318,8.142667503568731,5.177764798422985,8.142667503568731,Validation
Bind38403,77846025.0,Q6PL18,5.0,5.355603489705319,5.0,Validation
Bind17531,11656518.0,P50613,5.0,5.074843437569541,5.0,Validation
Bind20834,19884707.0,P21731,10.301029995663981,5.926095347208058,10.301029995663981,Validation
Bind27552,91935560.0,P08104,5.337242168318426,5.981949810571905,5.337242168318426,Validation
Bind3939,216239.0,P48730,5.0,5.55496981226854,5.0,Validation
Bind31549,11712649.0,Q16620,5.0,5.527276730127185,5.0,Validation
Bind41650,10427712.0,P42685,5.0,5.147547221187929,5.0,Validation
Bind24650,52947047.0,P17931,2.3010299956639813,5.839364481521102,2.3010299956639813,Validation
Bind18938,15983966.0,P42681,5.0,5.294928268079283,5.0,Validation
Bind23198,44347002.0,P79218,7.102372908709558,5.924652031042504,7.102372908709558,Validation
Bind40192,71574267.0,P07900,7.301029995663981,5.480290333305483,7.301029995663981,Validation
Bind28998,132991418.0,Q9FBI2,8.142667503568731,5.696682365013606,8.142667503568731,Validation
Bind311,5291.0,P53667,5.0,5.0704176044386395,5.0,Validation
Bind4209,447077.0,O75385,5.0,5.276216001766531,5.0,Validation
Bind26054,71579391.0,P30530,6.6777807052660805,5.202691929676161,6.6777807052660805,Validation
Bind30404,137636008.0,P09382,4.0,5.375728395911084,4.0,Validation
Bind23107,44339949.0,P30542,4.0,5.878391852657634,4.0,Validation
Bind26825,90655623.0,Q9HC52,5.823908740944319,5.914477841026073,5.823908740944319,Validation
Bind28081,118707164.0,P21462,7.167491087293763,5.899193875605099,7.167491087293763,Validation
Bind26244,71719217.0,P00338,2.721246399047171,5.023770276012169,2.721246399047171,Validation
Bind1549,126565.0,Q9UK32,6.958607314841775,5.5962313326572,6.958607314841775,Validation
Bind21275,24856436.0,P0C1S8,8.4089353929735,5.713493537301955,8.4089353929735,Validation
Bind22374,25182616.0,Q16288,5.0,5.718249572059222,5.0,Validation
Bind37651,91935452.0,P30082,6.149966742310231,5.959815622561541,6.149966742310231,Validation
Bind19434,16038120.0,P30291,5.522878745280337,5.820120030158513,5.522878745280337,Validation
Bind6549,4521392.0,Q9P2K8,5.0,5.432600177457744,5.0,Validation
Bind41000,9874913.0,P21709,5.0,5.54637141608218,5.0,Validation
Bind9116,6918852.0,Q9UBF8,5.795880017344075,5.110654443480964,5.795880017344075,Validation
Bind20477,16725726.0,Q9BYT3,5.0,5.095290547477817,5.0,Validation
Bind11131,9915743.0,P11309,5.0,5.44299888868041,5.0,Validation
Bind29702,11409972.0,Q16832,7.958607314841775,5.736170047799647,7.958607314841775,Validation
Bind6564,4678093.0,O67648,5.154901959985743,5.333198515281742,5.154901959985743,Validation
Bind16908,11617559.0,O43353,5.0,5.583371061928858,5.0,Validation
Bind12481,10074640.0,Q9H2X6,5.0,5.097351228666621,5.0,Validation
Bind30834,122177128.0,P00746,5.655607726314889,5.388927084988779,5.655607726314889,Validation
Bind25996,71517030.0,P35375,7.267606240177032,5.1621160907293895,7.267606240177032,Validation
Bind39242,10461815.0,Q8WXR4,5.0,5.81014747166676,5.0,Validation
Bind28786,127045447.0,P19793,6.040958607678906,5.719615149851934,6.040958607678906,Validation
Bind10436,9874913.0,Q16584,5.0,5.495012418730595,5.0,Validation
Bind14848,11213558.0,Q96PY6,6.769551078621726,5.640604925206312,6.769551078621726,Validation
Bind14095,10461815.0,P36894,5.0,5.728069078345677,5.0,Validation
Bind28236,118988005.0,P37288,6.0,6.1684416152724,6.0,Validation
Bind12628,10113978.0,P36894,5.0,5.192695953071507,5.0,Validation
Bind15516,11338033.0,P31751,5.0,5.170676369696666,5.0,Validation
Bind2237,156414.0,Q13153,5.0,5.528122547010983,5.0,Validation
Bind41197,10840154.0,P21731,6.923359556329658,5.710356526520737,6.923359556329658,Validation
Bind15395,11314340.0,Q9BQI3,5.0,5.067313298211562,5.0,Validation
Bind30813,10138259.0,P22607,7.251811972993799,5.9565981175247575,7.251811972993799,Validation
Bind19992,16722836.0,O15530,5.0,5.257384810936166,5.0,Validation
Bind37943,5329102.0,O95819,6.853871964321762,5.550135125473028,6.853871964321762,Validation
Bind18379,11712649.0,Q13627,5.0,5.5645788443016295,5.0,Validation
Bind41311,25182616.0,P06239,5.0,5.717491219561246,5.0,Validation
Bind18794,15098745.0,P19754,7.468521082957745,5.93281846704535,7.468521082957745,Validation
Bind31356,23729668.0,Q99572,8.0,5.964917282419651,8.0,Validation
Bind27392,91932911.0,P33033,5.700000503883016,6.0396714576235,5.700000503883016,Validation
Bind12141,9951008.0,P14842,8.119758224104519,5.071808913396027,8.119758224104519,Validation
Bind2948,176155.0,Q13976,9.0,5.095360438151966,9.0,Validation
Bind16953,11617559.0,P28482,5.0,5.447196463785115,5.0,Validation
Bind38170,5494449.0,Q8NEV4,5.0,5.810614211890299,5.0,Validation
Bind538,6899.0,P42535,4.341988603342887,5.072992233256753,4.341988603342887,Validation
Bind37550,16187854.0,P36896,5.0,5.009633310683647,5.0,Validation
Bind33993,11338033.0,Q5S007,5.0,5.177700675061121,5.0,Validation
Bind182,4828.0,P13945,6.779891911959945,5.027958184072922,6.779891911959945,Validation
Bind6496,4521392.0,Q16513,5.0,5.424307139729434,5.0,Validation
Bind11072,9907433.0,P10276,6.0,5.827083644946738,6.0,Validation
Bind42172,6918454.0,P27361,5.0,5.052334579218907,5.0,Validation
Bind7277,5329102.0,P51956,5.0,5.580875238629418,5.0,Validation
Bind8020,5494449.0,Q59H18,5.0,5.715103269318637,5.0,Validation
Bind39788,138805744.0,P51449,8.086186147616283,5.182453644260265,8.086186147616283,Validation
Bind33711,117927225.0,P10721,8.301029995663981,5.781470942447619,8.301029995663981,Validation
Bind41551,11314340.0,O00750,5.0,5.058774578568343,5.0,Validation
Bind4471,519332.0,Q8CFK4,3.0969100130080562,5.227503766515916,3.0969100130080562,Validation
Bind8413,6450551.0,P42681,5.619788758288394,5.367340607850071,5.619788758288394,Validation
Bind23740,44447019.0,P30680,5.070019409484485,5.454061946859919,5.070019409484485,Validation
Bind39889,9929127.0,Q9P289,5.0,5.065727642369823,5.0,Validation
Bind31492,16007391.0,P51813,5.0,5.5583647661510955,5.0,Validation
Bind18424,11712649.0,Q8WU08,5.0,5.574935154380003,5.0,Validation
Bind6326,3392731.0,Q07869,9.0,5.971170384511933,9.0,Validation
Bind33886,117927014.0,P10721,8.301029995663981,5.801852760392145,8.301029995663981,Validation
Bind12611,10113978.0,P22607,7.2076083105017466,5.2104198671740365,7.2076083105017466,Validation
Bind5557,3038522.0,Q9Y2H1,5.0,5.769288143295927,5.0,Validation
Bind25089,56953629.0,P15056,6.0,5.652161046304599,6.0,Validation
Bind19021,15983966.0,Q32MK0,5.0,5.313405384635452,5.0,Validation
Bind30294,57399640.0,Q13627,5.0,5.799705970188856,5.0,Validation
Bind5205,3025986.0,Q13627,6.468521082957745,5.645887533105523,6.468521082957745,Validation
Bind4346,447077.0,Q15759,7.013228265733755,5.32937994075098,7.013228265733755,Validation
Bind40571,151194.0,Q6DT37,5.0,5.524500072510001,5.0,Validation
Bind39159,6918454.0,O95382,5.0,5.04489760926541,5.0,Validation
Bind32688,176870.0,O15111,5.0,5.107849345144212,5.0,Validation
Bind31058,138805748.0,P51449,7.075720713938118,5.351803647236605,7.075720713938118,Validation
Bind4215,447077.0,O94768,5.0,5.32937994075098,5.0,Validation
Bind15381,11314340.0,Q8WTQ7,5.721246399047171,5.067313298211562,5.721246399047171,Validation
Bind15382,11314340.0,Q92630,7.200659450546418,5.060077916253293,7.200659450546418,Validation
Bind4759,674484.0,P0AC13,4.357535479757878,5.535299816623225,4.357535479757878,Validation
Bind36351,6918852.0,P49840,6.552841968657781,5.09334289660389,6.552841968657781,Validation
Bind22046,25126798.0,Q6P3R8,5.0,5.087161551045923,5.0,Validation
Bind6797,5287969.0,Q86Z02,5.167491087293763,5.429181403059621,5.167491087293763,Validation
Bind19260,16007391.0,Q13523,5.0,5.51899744675736,5.0,Validation
Bind5859,3062316.0,P11802,5.0,5.689146801102623,5.0,Validation
Bind243,5291.0,P07948,6.050609993355087,5.0704176044386395,6.050609993355087,Validation
Bind2572,156422.0,Q9H2G2,6.823908740944319,5.562740341710682,6.823908740944319,Validation
Bind1143,123631.0,P45983,5.0,5.059932986047397,5.0,Validation
Bind34496,5353940.0,Q13237,5.0,5.069010541395283,5.0,Validation
Bind12119,9933475.0,Q9Y6R4,5.0,5.048762280569119,5.0,Validation
Bind37140,90669976.0,P0AC13,5.795880017344075,5.470444759705904,5.795880017344075,Validation
Bind35125,9933475.0,Q9NQU5,5.0,5.067707178721419,5.0,Validation
Bind1851,153999.0,O14733,5.0,5.687782972897903,5.0,Validation
Bind27012,91448975.0,Q14164,5.0,5.338549977835365,5.0,Validation
Bind22416,25182616.0,Q96GD4,5.0,5.77790142730517,5.0,Validation
