Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind30883,11485656.0,Q04912,5.119186407719209,5.1502175,5.119186407719209,Validation
Bind41961,4521392.0,Q96SB4,5.0,5.0355988,5.0,Validation
Bind8146,6436265.0,P10980,8.0,7.1524205,8.0,Validation
Bind8500,6450551.0,Q16832,5.275724130399211,5.5406404,5.275724130399211,Validation
Bind31460,644241.0,Q9Y6M4,5.0,4.9861255,5.0,Validation
Bind6002,3062316.0,Q96BR1,5.0,5.178705,5.0,Validation
Bind22229,25182616.0,O75716,5.136677139879544,5.4564347,5.136677139879544,Validation
Bind40923,44431550.0,O15392,5.525783735923745,6.165909,5.525783735923745,Validation
Bind7419,5329102.0,Q9Y5S2,5.0,5.724891,5.0,Validation
Bind6481,4521392.0,Q13237,5.0,5.7275763,5.0,Validation
Bind10798,9886808.0,O75914,6.113509274827518,5.897661,6.113509274827518,Validation
Bind4227,447077.0,P04626,5.0,6.352224,5.0,Validation
Bind1590,151194.0,O00238,5.0,5.0413346,5.0,Validation
Bind29331,137651516.0,P22303,4.939302159646388,4.747766,4.939302159646388,Validation
Bind21482,24889392.0,Q8IVW4,5.0,4.7725616,5.0,Validation
Bind4070,216239.0,Q9HC98,5.0,5.053623,5.0,Validation
Bind35254,10074640.0,Q92630,5.0,5.0201473,5.0,Validation
Bind26374,72376511.0,Q15119,6.370590400897281,5.8935595,6.370590400897281,Validation
Bind8867,6918454.0,Q9UHD2,5.0,5.2831597,5.0,Validation
Bind4109,244578.0,P9WIK2,4.317764643097436,4.811936,4.317764643097436,Validation
Bind11504,9926791.0,Q15139,5.0,5.199625,5.0,Validation
Bind4815,861232.0,P0AC13,4.910094888560602,4.988617,4.910094888560602,Validation
Bind40672,31016.0,P30994,5.59999938302362,6.5075564,5.59999938302362,Validation
Bind13609,10251554.0,P05121,7.508638306165727,7.393331,7.508638306165727,Validation
Bind38305,122183869.0,Q99814,6.962573502059376,6.498557,6.962573502059376,Validation
Bind29002,134130592.0,P61964,8.1249387366083,6.6164565,8.1249387366083,Validation
Bind34389,44447073.0,P14416,6.899629454882437,7.1684437,6.899629454882437,Validation
Bind25224,57399640.0,O43283,7.795880017344075,5.85595,7.795880017344075,Validation
Bind20076,16722836.0,P46734,5.455931955649724,5.5213695,5.455931955649724,Validation
Bind37708,11626560.0,Q9Y2H9,5.0,5.603463,5.0,Validation
Bind13033,10127622.0,Q9H4B4,5.0,4.97983,5.0,Validation
Bind35308,138805752.0,P51449,6.698970004336019,6.647818,6.698970004336019,Validation
Bind34102,11485656.0,Q9Y616,9.0,5.970489,9.0,Validation
Bind17439,11656518.0,O15264,5.0,5.2096033,5.0,Validation
Bind35826,11427553.0,P04629,6.568636235841013,5.635947,6.568636235841013,Validation
Bind630,15020.0,P04278,9.600326278518962,8.522855,9.600326278518962,Validation
Bind12821,10127622.0,O60331,5.0,4.960127,5.0,Validation
Bind42019,121426412.0,O00443,4.579994715040948,5.323312,4.579994715040948,Validation
Bind725,44259.0,P10721,9.366531544420413,8.091219,9.366531544420413,Validation
Bind38183,71312060.0,P51141,3.625251653989896,6.2798643,3.625251653989896,Validation
Bind33789,10461815.0,Q12852,6.173925197299173,5.4649334,6.173925197299173,Validation
Bind9994,9829523.0,Q9UQM7,8.698970004336019,7.8088026,8.698970004336019,Validation
Bind28696,124081276.0,P14625,4.6020599913279625,5.126125,4.6020599913279625,Validation
Bind33473,58267925.0,P15056,6.1249387366083,6.5834174,6.1249387366083,Validation
Bind1975,153999.0,Q00535,5.0,5.130949,5.0,Validation
Bind26461,73352205.0,P98170,7.3979400086720375,8.807937,7.3979400086720375,Validation
Bind23657,44441868.0,P30680,4.599997654072044,4.312563,4.599997654072044,Validation
Bind17728,11667893.0,P07333,8.2518119729938,7.190222,8.2518119729938,Validation
Bind38902,24889392.0,Q13873,5.0,5.092478,5.0,Validation
Bind20041,16722836.0,P27037,5.0,5.362398,5.0,Validation
Bind34204,447077.0,Q8N4C8,6.221848749616356,5.685545,6.221848749616356,Validation
Bind17385,11626560.0,Q9P286,5.0,5.450051,5.0,Validation
Bind37839,25190770.0,P05132,8.236572006437063,7.8493953,8.236572006437063,Validation
Bind9790,9829523.0,P16591,7.920818753952375,7.50795,7.920818753952375,Validation
Bind928,44259.0,Q9UKI8,7.568636235841013,8.793417,7.568636235841013,Validation
Bind39613,10090424.0,P30994,6.610001577392667,6.8554173,6.610001577392667,Validation
Bind33253,44460458.0,P98170,6.619788758288394,6.501164,6.619788758288394,Validation
Bind28526,122181511.0,Q13526,6.756961951313706,6.353898,6.756961951313706,Validation
Bind35726,153999.0,Q13131,5.0,5.3119674,5.0,Validation
Bind3350,176870.0,O96013,5.0,5.3380895,5.0,Validation
Bind13800,10427712.0,P23443,5.0,5.0927525,5.0,Validation
Bind34475,6450551.0,Q5S007,6.036212172654444,5.537478,6.036212172654444,Validation
Bind33918,5291.0,Q9UM73,5.0,5.796549,5.0,Validation
Bind1348,126565.0,P0C1S8,5.102372908709558,6.7151747,5.102372908709558,Validation
Bind12085,9933475.0,Q9H3Y6,5.0,5.2416973,5.0,Validation
Bind3189,176167.0,Q06418,5.0,5.0458484,5.0,Validation
Bind2828,176155.0,O75747,5.0,5.1218157,5.0,Validation
Bind9871,9829523.0,Q06187,9.0,7.9900694,9.0,Validation
Bind10406,9874913.0,Q00536,5.0,5.216626,5.0,Validation
Bind15637,11338033.0,Q8IWQ3,5.0,5.0189247,5.0,Validation
Bind25810,68101827.0,P03428,8.698970004336019,7.8829927,8.698970004336019,Validation
Bind34873,9869779.0,Q9Y6R4,5.0,5.013858,5.0,Validation
Bind6024,3062316.0,Q9NQU5,5.0,5.9379425,5.0,Validation
Bind10198,9869779.0,Q13554,5.0,4.8920846,5.0,Validation
Bind26159,71600087.0,Q92831,6.0,6.006044,6.0,Validation
Bind2683,160355.0,P49761,5.0,5.175142,5.0,Validation
Bind32964,44259.0,Q9H093,10.065501548756432,8.189374,10.065501548756432,Validation
Bind4252,447077.0,P22455,6.309803919971486,6.404803,6.309803919971486,Validation
Bind3610,208908.0,O60285,5.0,5.0105863,5.0,Validation
Bind33392,57399640.0,Q13557,5.0,5.4049006,5.0,Validation
Bind4805,847552.0,P24941,4.0,3.8150532,4.0,Validation
Bind20117,16722836.0,Q06187,6.070581074285707,6.0504637,6.070581074285707,Validation
Bind33425,11626560.0,Q9BVS4,5.0,5.3445735,5.0,Validation
Bind38323,5353940.0,P52333,5.0,5.548034,5.0,Validation
Bind33759,10074640.0,Q9H3Y6,5.0,4.930581,5.0,Validation
Bind31311,16722836.0,O43353,5.214670164989233,5.9678245,5.214670164989233,Validation
Bind11965,9933475.0,P51813,5.0,5.1402655,5.0,Validation
Bind18552,11968014.0,P08482,9.1249387366083,7.5881124,9.1249387366083,Validation
Bind19837,16187854.0,Q15418,5.0,5.897067,5.0,Validation
Bind12324,10074640.0,P28482,5.0,4.902602,5.0,Validation
Bind38619,5330790.0,P36894,5.0,5.2470393,5.0,Validation
Bind21497,24889392.0,Q92918,5.0,5.5745707,5.0,Validation
Bind39769,3038522.0,Q13873,5.0,4.944161,5.0,Validation
Bind22583,42618119.0,P00734,3.2596373105057563,4.4388676,3.2596373105057563,Validation
Bind6576,5172545.0,P00734,3.323306390375133,4.757994,3.323306390375133,Validation
Bind12668,10113978.0,P57058,5.0,5.3049035,5.0,Validation
Bind7809,5359476.0,P05230,3.2153827073671244,4.0586934,3.2153827073671244,Validation
Bind36671,91448975.0,Q8IVH8,5.0,5.2121544,5.0,Validation
Bind7223,5329102.0,P19784,6.795880017344075,5.9013424,6.795880017344075,Validation
Bind26254,71720021.0,O43570,6.301029995663981,7.638543,6.301029995663981,Validation
Bind38143,6445562.0,Q13976,9.0,6.065534,9.0,Validation
Bind2097,153999.0,Q9Y2U5,6.1487416512809245,5.4854937,6.1487416512809245,Validation
Bind11821,9929127.0,Q9BRS2,5.0,5.010635,5.0,Validation
Bind24823,53340113.0,Q96GD4,8.397940008672037,7.7358255,8.397940008672037,Validation
Bind17840,11667893.0,Q13164,5.0,5.012632,5.0,Validation
Bind16410,11427553.0,Q6PHR2,6.920818753952375,6.1815896,6.920818753952375,Validation
Bind22132,25138012.0,P29323,8.154901959985743,7.90069,8.154901959985743,Validation
Bind14129,10461815.0,P53671,5.0,5.0327835,5.0,Validation
Bind27590,91936376.0,P15056,8.221848749616356,7.1626973,8.221848749616356,Validation
Bind11775,9929127.0,Q32MK0,5.0,5.1593375,5.0,Validation
Bind33419,3081361.0,Q6DT37,5.657577319177793,5.1621795,5.657577319177793,Validation
Bind22376,25182616.0,Q16513,5.0,5.141556,5.0,Validation
Bind4212,447077.0,O75716,5.0,5.4884133,5.0,Validation
Bind5076,3025986.0,O75385,5.552841968657781,5.333517,5.552841968657781,Validation
Bind6237,3081361.0,Q8IU85,5.0,5.2057166,5.0,Validation
Bind31902,10461815.0,P08069,5.0,5.287151,5.0,Validation
Bind20716,17755052.0,Q6P3R8,5.0,4.956341,5.0,Validation
Bind6889,5311211.0,P37231,5.698970004336019,7.145753,5.698970004336019,Validation
Bind30845,122362965.0,P63085,9.823908740944319,9.704831,9.823908740944319,Validation
Bind26988,91448975.0,Q02156,5.0,5.0315475,5.0,Validation
Bind36592,151194.0,Q15349,9.0,8.653664,9.0,Validation
Bind22457,25182616.0,Q9UL54,5.0,5.0727816,5.0,Validation
Bind4945,2366465.0,P55201,4.022276394711152,5.95912,4.022276394711152,Validation
Bind26795,90655005.0,P27694,4.6777807052660805,7.0658736,4.6777807052660805,Validation
Bind34600,7046.0,P16070,2.161150909262745,4.2927084,2.161150909262745,Validation
Bind29295,137647012.0,O60885,8.045757490560675,5.739562,8.045757490560675,Validation
Bind4285,447077.0,P46734,5.2839966563652006,5.0394464,5.2839966563652006,Validation
Bind33712,126624423.0,P17931,7.443697499232712,6.8660946,7.443697499232712,Validation
Bind4450,451705.0,Q9HAZ1,8.017728766960431,6.162829,8.017728766960431,Validation
Bind28872,127051974.0,P14625,5.795880017344075,5.960778,5.795880017344075,Validation
Bind32012,1476756.0,P11229,4.260000690598032,7.1086802,4.260000690598032,Validation
Bind3876,216239.0,P06213,5.0,5.452855,5.0,Validation
Bind26573,76314025.0,P43490,4.259637310505756,4.555393,4.259637310505756,Validation
Bind34689,16667090.0,P49146,8.698970004336019,7.781825,8.698970004336019,Validation
Bind41816,44435886.0,P62942,3.239577516576788,4.09315,3.239577516576788,Validation
Bind41461,176155.0,P49674,7.0,5.7108035,7.0,Validation
Bind15215,11314340.0,P07332,5.0,5.288991,5.0,Validation
Bind30518,9813758.0,Q9NRM7,5.0,5.177358,5.0,Validation
Bind23686,44441890.0,P28646,7.7447274948966935,6.6903353,7.7447274948966935,Validation
Bind33137,11676971.0,Q13153,5.0,5.7612123,5.0,Validation
Bind34945,127051836.0,P26281,4.632644078973981,5.359531,4.632644078973981,Validation
Bind31965,10074640.0,P53778,5.0,4.9622145,5.0,Validation
Bind18972,15983966.0,P78356,5.346787486224656,5.031592,5.346787486224656,Validation
Bind19424,16038120.0,P23458,6.522878745280337,6.4949512,6.522878745280337,Validation
Bind16981,11617559.0,P46734,5.0,4.9556284,5.0,Validation
Bind4523,644241.0,P06239,7.327902142064283,5.973517,7.327902142064283,Validation
Bind38505,11314340.0,P43403,5.0,4.877073,5.0,Validation
Bind39926,2475.0,P13945,7.040958607678906,6.934042,7.040958607678906,Validation
Bind11903,9933475.0,P06213,5.0,5.4857574,5.0,Validation
Bind15851,11364421.0,Q13976,5.0,6.716823,5.0,Validation
Bind24601,52945601.0,Q9H2K2,7.823908740944319,4.7557034,7.823908740944319,Validation
Bind2830,176155.0,O94768,5.0,5.132093,5.0,Validation
Bind12151,9966538.0,O60674,6.376750709602099,6.7501607,6.376750709602099,Validation
Bind4504,644241.0,O14965,5.0,5.179438,5.0,Validation
Bind14169,10461815.0,Q13557,5.5376020021010435,5.3490996,5.5376020021010435,Validation
Bind702,44259.0,O75582,7.698970004336019,8.14775,7.698970004336019,Validation
Bind33908,24889392.0,P07948,5.2441251443275085,5.615873,5.2441251443275085,Validation
Bind14173,10461815.0,Q13882,5.0,5.2425213,5.0,Validation
Bind20124,16722836.0,Q12866,6.086186147616283,6.000458,6.086186147616283,Validation
Bind17571,11656518.0,Q13131,5.346787486224656,5.2341437,5.346787486224656,Validation
Bind19813,16187854.0,Q12851,5.0,5.315179,5.0,Validation
Bind15714,11364421.0,O00506,5.0,5.0121174,5.0,Validation
Bind41806,57336560.0,Q8WUI4,5.481486060122113,5.14688,5.481486060122113,Validation
Bind24960,56598967.0,P13945,5.0,5.3600297,5.0,Validation
Bind39733,11234052.0,O43293,5.0,6.6297655,5.0,Validation
Bind14720,11213558.0,P30291,6.050609993355087,6.3043656,6.050609993355087,Validation
Bind9992,9829523.0,Q9UQ88,9.0,6.8583913,9.0,Validation
Bind17700,11667893.0,O14730,5.0,5.1231785,5.0,Validation
Bind25304,57399640.0,P49137,5.0,5.149484,5.0,Validation
Bind14565,10992961.0,O00182,3.309803919971486,3.834033,3.309803919971486,Validation
Bind39610,53317809.0,P42227,6.0,5.0781007,6.0,Validation
Bind37217,11485656.0,O94768,5.0,5.2331343,5.0,Validation
Bind37376,44375004.0,P30994,5.3400001801593495,6.5041265,5.3400001801593495,Validation
Bind19695,16187854.0,O60331,5.0,4.9352965,5.0,Validation
Bind16497,11436304.0,P47747,5.300000202445418,4.634253,5.300000202445418,Validation
Bind16401,11427553.0,Q16816,6.6777807052660805,6.008299,6.6777807052660805,Validation
Bind13125,10138259.0,P16234,8.958607314841775,7.0307317,8.958607314841775,Validation
Bind30118,10074640.0,P42338,5.0,5.269326,5.0,Validation
Bind30194,208908.0,Q99683,5.0,4.8670654,5.0,Validation
Bind14501,10829886.0,P00918,6.698970004336019,6.2016854,6.698970004336019,Validation
Bind26932,91448975.0,P23458,5.107905397309519,5.051788,5.107905397309519,Validation
Bind11947,9933475.0,P42679,5.0,4.916737,5.0,Validation
Bind19869,16187854.0,Q8NFD2,5.0,5.002146,5.0,Validation
Bind21451,24889392.0,Q15139,5.0,4.9929485,5.0,Validation
Bind26121,71584327.0,P00915,10.0,8.782413,10.0,Validation
Bind268,5291.0,P29317,5.0,5.166555,5.0,Validation
Bind18432,11712649.0,Q96PY6,5.0,4.9234047,5.0,Validation
Bind9390,9809715.0,Q8NFD2,5.0,6.0815697,5.0,Validation
Bind33528,91935283.0,P55899,4.468521082957745,4.299768,4.468521082957745,Validation
Bind33514,16722836.0,P49759,5.6020599913279625,5.97943,5.6020599913279625,Validation
Bind9480,9813758.0,O95382,5.0,5.084999,5.0,Validation
Bind36162,52945601.0,Q99640,5.0,4.6766915,5.0,Validation
Bind10484,9874913.0,Q9UKE5,5.0,5.5431952,5.0,Validation
Bind40404,44441677.0,P30680,5.199970640755866,6.0525,5.199970640755866,Validation
Bind5514,3038522.0,Q9BQI3,5.0,5.078044,5.0,Validation
Bind40548,3025986.0,Q16566,5.0,5.0387588,5.0,Validation
Bind33341,9933475.0,P42336,5.0,5.7791586,5.0,Validation
Bind26131,71584330.0,Q8N1Q1,9.397940008672037,8.601664,9.397940008672037,Validation
Bind18136,11676971.0,Q16816,6.229147988357855,5.2470045,6.229147988357855,Validation
Bind36354,9929127.0,P51957,5.0,4.807128,5.0,Validation
Bind14091,10461815.0,P33981,5.0,6.0748754,5.0,Validation
Bind33394,17755052.0,O14733,5.0,4.848092,5.0,Validation
Bind38866,5291.0,P49759,5.346787486224656,5.5455666,5.346787486224656,Validation
Bind3049,176167.0,O00238,5.0,5.0226884,5.0,Validation
Bind21255,24776275.0,P17931,3.42021640338319,2.9687574,3.42021640338319,Validation
Bind35421,24905147.0,Q13976,5.0,7.3885026,5.0,Validation
Bind23562,44420974.0,P62993,5.661543506395395,6.8936224,5.661543506395395,Validation
Bind15878,11364421.0,Q86UE8,5.0,5.0339055,5.0,Validation
Bind24284,50943091.0,Q9UGN5,5.440452444419566,6.279314,5.440452444419566,Validation
Bind19139,16007391.0,O75716,5.0,5.3841796,5.0,Validation
Bind20073,16722836.0,P43403,5.42021640338319,5.481994,5.42021640338319,Validation
Bind5876,3062316.0,P29597,6.958607314841775,6.130624,6.958607314841775,Validation
Bind39857,9884685.0,P06213,5.0,5.285949,5.0,Validation
Bind8042,5494449.0,Q8NG66,5.0,5.4119,5.0,Validation
Bind36950,6918852.0,O94804,6.42021640338319,6.4514594,6.42021640338319,Validation
Bind37499,176870.0,Q9Y243,5.0,5.1611896,5.0,Validation
Bind28738,126962361.0,P08238,4.0,4.7016006,4.0,Validation
Bind24228,49843531.0,Q9UGN5,5.857297754262384,6.4225364,5.857297754262384,Validation
Bind2322,156414.0,Q9H093,5.0,5.485887,5.0,Validation
Bind38522,5494449.0,Q8WU08,5.0,5.446193,5.0,Validation
Bind32526,71584200.0,O43570,7.301029995663981,7.5065923,7.301029995663981,Validation
Bind11635,9929127.0,O75747,5.0,4.883682,5.0,Validation
Bind35008,137659900.0,P02766,6.086186147616283,4.6684136,6.086186147616283,Validation
Bind42115,9813758.0,Q96NX5,5.0,4.963848,5.0,Validation
Bind30082,10427712.0,P48730,5.886056647693163,5.169055,5.886056647693163,Validation
Bind22458,25182616.0,Q9UPZ9,5.0,4.9835625,5.0,Validation
Bind21124,24180719.0,Q86UX6,5.0,4.820793,5.0,Validation
Bind37612,176167.0,Q9UEW8,5.0,4.845354,5.0,Validation
Bind27080,91448975.0,Q9H422,5.0,5.3044333,5.0,Validation
Bind20232,16722836.0,Q9Y2H9,5.0,5.8460183,5.0,Validation
Bind6161,3081361.0,P51813,5.0,5.398218,5.0,Validation
Bind16814,11541495.0,P47929,5.096910013008056,5.2744536,5.096910013008056,Validation
Bind20321,16725726.0,P30530,5.0,5.384658,5.0,Validation
Bind11915,9933475.0,P11802,5.0,5.02724,5.0,Validation
Bind25018,56668220.0,P70536,6.83000246293343,6.8413196,6.83000246293343,Validation
Bind28724,126962003.0,O75530,8.221848749616356,6.9800677,8.221848749616356,Validation
Bind3840,208908.0,Q9Y2H9,5.0,4.9078183,5.0,Validation
Bind9141,7039415.0,P00918,2.6989700043360187,4.13121,2.6989700043360187,Validation
Bind40969,156422.0,Q9H1R3,5.0,5.2602177,5.0,Validation
Bind20347,16725726.0,P48736,5.0,5.273011,5.0,Validation
Bind42146,216239.0,Q16584,5.0,4.9390907,5.0,Validation
Bind28155,118732781.0,P31749,5.070581074285707,5.588195,5.070581074285707,Validation
Bind1281,123631.0,Q9UBE8,5.376750709602099,5.445573,5.376750709602099,Validation
Bind36111,176870.0,P22694,5.0,5.2582383,5.0,Validation
Bind38250,71584326.0,P00915,10.301029995663981,8.592315,10.301029995663981,Validation
Bind27093,91448975.0,Q9P289,5.0,4.9255013,5.0,Validation
Bind25270,57399640.0,P24723,5.0,7.196699,5.0,Validation
Bind17003,11617559.0,P53779,5.0,5.306439,5.0,Validation
Bind18762,14939893.0,P08172,8.089909454405932,7.623167,8.089909454405932,Validation
Bind5911,3062316.0,P51451,9.67778070526608,8.495968,9.67778070526608,Validation
Bind5174,3025986.0,P57058,5.0,5.3191667,5.0,Validation
Bind875,44259.0,Q8N5S9,10.4089353929735,8.04474,10.4089353929735,Validation
Bind10583,9884685.0,P35968,5.0,5.329444,5.0,Validation
Bind69,2355.0,P17658,3.728158393463501,4.766306,3.728158393463501,Validation
Bind36604,5494449.0,P29320,5.823908740944319,5.9114857,5.823908740944319,Validation
Bind27178,91898353.0,P22607,8.267606240177031,7.9204273,8.267606240177031,Validation
Bind23349,44373093.0,P10980,6.452225294612178,7.0941105,6.452225294612178,Validation
Bind3482,176870.0,Q14289,5.0,5.455127,5.0,Validation
Bind6535,4521392.0,Q9H1R3,5.0,5.046533,5.0,Validation
Bind40808,44441660.0,P28646,6.801342913045577,7.3355746,6.801342913045577,Validation
Bind5098,3025986.0,P07948,5.0,5.468146,5.0,Validation
Bind35114,92974617.0,P49841,3.221848749616356,5.122021,3.221848749616356,Validation
Bind6675,5287969.0,P27361,5.0,5.1324267,5.0,Validation
Bind39344,16007391.0,Q9UK32,9.0,6.894246,9.0,Validation
Bind31233,3822.0,P14842,8.869666231504993,7.7616096,8.869666231504993,Validation
Bind1387,126565.0,P37173,6.267606240177032,6.6497064,6.267606240177032,Validation
Bind36676,10127622.0,P35916,5.0,5.060055,5.0,Validation
Bind17355,11626560.0,Q96NX5,5.0,5.1208973,5.0,Validation
Bind23968,44586483.0,P43140,6.799998134593398,7.1815615,6.799998134593398,Validation
Bind41665,5287969.0,Q13882,5.0,5.43058,5.0,Validation
Bind27029,91448975.0,Q52WX2,5.0,4.801011,5.0,Validation
Bind39783,156422.0,P51813,5.0,5.2784805,5.0,Validation
Bind11783,9929127.0,Q7KZI7,5.0,5.1871066,5.0,Validation
Bind33183,3025986.0,P0C1S8,5.0,5.2732306,5.0,Validation
Bind8497,6450551.0,Q16513,5.568636235841013,5.0182247,5.568636235841013,Validation
Bind23263,44356715.0,P00734,10.886056647693163,10.182071,10.886056647693163,Validation
Bind22661,44243129.0,P15056,6.0,6.0356483,6.0,Validation
Bind27225,91900378.0,P09038,3.2676062401770314,3.8223584,3.2676062401770314,Validation
Bind21681,24905147.0,P54756,5.508638306165727,5.595619,5.508638306165727,Validation
Bind10132,9869779.0,P31751,5.0,4.951339,5.0,Validation
Bind5711,3038525.0,Q13546,5.0,5.0984163,5.0,Validation
Bind22055,25126798.0,Q86YV6,5.0,5.497127,5.0,Validation
Bind13988,10427712.0,Q9UIK4,5.0,5.1019187,5.0,Validation
Bind33803,153999.0,P29376,5.0,5.337202,5.0,Validation
Bind39587,2126.0,P10826,5.866141874796665,6.69014,5.866141874796665,Validation
Bind20179,16722836.0,Q8NG66,5.920818753952375,5.5734015,5.920818753952375,Validation
Bind14935,11234052.0,P00519,6.4089353929735005,7.563692,6.4089353929735005,Validation
Bind7011,5328940.0,P51812,5.920818753952375,5.553726,5.920818753952375,Validation
Bind12492,10074640.0,Q9NYY3,5.0,4.861461,5.0,Validation
Bind37795,10079793.0,P30411,9.300162274132754,8.817571,9.300162274132754,Validation
