Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind17951,11667893.0,Q9Y6E0,5.0,5.190292600746038,5.0,Validation
Bind322,5291.0,Q00535,5.0,5.21125928082591,5.0,Validation
Bind41940,16722836.0,P15735,5.795880017344075,5.5809193301192135,5.795880017344075,Validation
Bind22307,25182616.0,P50613,5.0,5.297479599912778,5.0,Validation
Bind8889,6918852.0,O00750,5.0,5.923562103010539,5.0,Validation
Bind9237,9809715.0,O95835,6.376750709602099,5.889828255531519,6.376750709602099,Validation
Bind32780,156422.0,Q96PY6,5.0,5.431408975683813,5.0,Validation
Bind21503,24889392.0,Q96SB4,5.0,5.273301454279665,5.0,Validation
Bind28870,127051973.0,P14625,5.856985199745905,5.447880593953563,5.856985199745905,Validation
Bind10173,9869779.0,P61075,5.0,5.09944858428927,5.0,Validation
Bind26541,73776799.0,Q9UGN5,5.231361898752385,5.792355746281236,5.231361898752385,Validation
Bind27120,91663440.0,P49759,6.0,6.25486903529444,6.0,Validation
Bind5575,3038525.0,O15197,5.0,5.321984791593013,5.0,Validation
Bind33748,9915743.0,P14616,5.337242168318426,5.648498797473992,5.337242168318426,Validation
Bind8147,6439002.0,P21731,6.580044251510242,7.262065834109862,6.580044251510242,Validation
Bind25539,58267749.0,P15056,6.0,5.9293329707394475,6.0,Validation
Bind17053,11617559.0,Q15139,5.0,5.348415189909735,5.0,Validation
Bind34115,15983966.0,P53350,10.0268721464003,5.350693860263913,10.0268721464003,Validation
Bind18236,11712649.0,O00750,5.0,5.894231196664611,5.0,Validation
Bind18087,11676971.0,P78362,5.657577319177793,5.419653383730312,5.657577319177793,Validation
Bind41580,6450551.0,P51812,5.0,5.280586312478861,5.0,Validation
Bind19110,15983966.0,Q9Y6M4,5.0,5.31225444765142,5.0,Validation
Bind16398,11427553.0,Q16584,6.638272163982407,5.586105767795889,6.638272163982407,Validation
Bind21822,25022659.0,P29401,6.982966660701219,6.26444950759889,6.982966660701219,Validation
Bind6847,5287969.0,Q9NYL2,5.0,5.426922270985631,5.0,Validation
Bind21065,24180719.0,P78356,5.0,5.439504256740413,5.0,Validation
Bind4280,447077.0,P42685,8.387216143280265,5.703690204892854,8.387216143280265,Validation
Bind38863,3062316.0,Q9BRS2,5.0,5.541816915043277,5.0,Validation
Bind27237,91900384.0,P15692,2.958607314841775,4.257201655923122,2.958607314841775,Validation
Bind33459,118708440.0,P37231,9.397940008672037,6.29285373911981,9.397940008672037,Validation
Bind39349,17755052.0,Q9H3Y6,5.0,5.364391897783168,5.0,Validation
Bind40710,66562888.0,P14625,5.306273051076353,5.457287963910277,5.306273051076353,Validation
Bind14283,10476928.0,P58154,6.359518563029578,6.052226156859748,6.359518563029578,Validation
Bind35188,9874913.0,P48730,5.0,5.356360589018479,5.0,Validation
Bind17291,11626560.0,Q13164,6.292429823902063,5.422960446804299,6.292429823902063,Validation
Bind42024,16157293.0,P30968,8.801342913045577,8.229482327743327,8.801342913045577,Validation
Bind33437,3062316.0,Q8IVW4,5.0,5.580115007622378,5.0,Validation
Bind31772,10427712.0,O95382,5.0,5.2859705398255326,5.0,Validation
Bind40776,137001514.0,P36888,8.301029995663981,8.135238980644338,8.301029995663981,Validation
Bind26428,73346675.0,P25023,7.299988937677887,7.123778433735225,7.299988937677887,Validation
Bind11500,9926791.0,Q14012,5.920818753952375,5.181541293571953,5.920818753952375,Validation
Bind9766,9829523.0,O95382,5.0,7.028325272029465,5.0,Validation
Bind4496,644241.0,O00329,5.0,5.784801905506168,5.0,Validation
Bind30570,11338033.0,Q86YV6,5.0,5.273184867009726,5.0,Validation
Bind29518,138805847.0,P51449,4.795880017344075,6.581735830424301,4.795880017344075,Validation
Bind13466,10184653.0,Q08345,5.0,5.805405254365054,5.0,Validation
Bind35788,153999.0,Q13705,5.0,5.490486378122814,5.0,Validation
Bind37041,76935.0,P09382,2.0,3.5133973791905513,2.0,Validation
Bind37781,44627000.0,P08246,8.022276394711152,6.412083967627623,8.022276394711152,Validation
Bind12574,10113978.0,O94921,5.0,5.507821671598015,5.0,Validation
Bind23980,44588157.0,O00182,5.795880017344075,4.351957240641188,5.795880017344075,Validation
Bind21161,24180719.0,Q9H0K1,5.721246399047171,5.306031538165478,5.721246399047171,Validation
Bind13557,10184653.0,Q9HCP0,5.0,5.22134442847461,5.0,Validation
Bind8880,6918454.0,Q9Y616,5.0,5.643184811898058,5.0,Validation
Bind3165,176167.0,P53671,5.0,5.299271295080608,5.0,Validation
Bind22919,44306870.0,P00918,8.2518119729938,7.1400002996841225,8.2518119729938,Validation
Bind263,5291.0,P22694,5.0,5.211089998468241,5.0,Validation
Bind23224,44354033.0,P97583,5.59999938302362,7.216383091225696,5.59999938302362,Validation
Bind17515,11656518.0,P42679,5.0,5.510726689456339,5.0,Validation
Bind3294,176167.0,Q9NWZ3,5.0,5.358228587106714,5.0,Validation
Bind32145,11485656.0,P54762,6.055517327849832,5.144017383996739,6.055517327849832,Validation
Bind9093,6918852.0,Q9BVS4,5.0,5.258602984728185,5.0,Validation
Bind10031,9853816.0,P25116,8.657577319177793,7.999536276511357,8.657577319177793,Validation
Bind1213,123631.0,Q16288,5.0,5.709314491583712,5.0,Validation
Bind39330,9926791.0,P43405,5.0,5.360668974019427,5.0,Validation
Bind7613,5331002.0,P24941,5.1617177500853115,5.242113503643885,5.1617177500853115,Validation
Bind18407,11712649.0,Q86V86,5.0,5.375856552991081,5.0,Validation
Bind8648,6918454.0,O14936,5.0,5.131086780701903,5.0,Validation
Bind10544,9884685.0,P07947,5.0,5.359011712503432,5.0,Validation
Bind15566,11338033.0,P54764,5.0,5.189432860021077,5.0,Validation
Bind27396,91933456.0,P03452,7.522878745280337,6.033352712234748,7.522878745280337,Validation
Bind29311,137648992.0,O60341,5.853871964321762,6.503802436842327,5.853871964321762,Validation
Bind9929,9829523.0,Q8IVW4,5.0,7.2594384541755685,5.0,Validation
Bind28418,121426350.0,O00329,7.318758762624412,6.25631929317956,7.318758762624412,Validation
Bind11732,9929127.0,Q00536,5.0,4.989048728860436,5.0,Validation
Bind24598,52945601.0,Q9H093,6.356547323513812,5.487146944832906,6.356547323513812,Validation
Bind26729,90466190.0,O14976,6.853871964321762,5.977093749999887,6.853871964321762,Validation
Bind18838,15578590.0,Q8K4Z4,6.698970004336019,6.365391445440233,6.698970004336019,Validation
Bind24135,46879057.0,Q99816,3.3010299956639813,4.962672418584799,3.3010299956639813,Validation
Bind17183,11626560.0,O94921,5.0,5.488697397280567,5.0,Validation
Bind40172,52945601.0,O15197,5.0,5.747339982414648,5.0,Validation
Bind2691,160355.0,P52333,5.0,5.561341085974456,5.0,Validation
Bind37355,10138259.0,O75385,7.086186147616283,5.872950942149905,7.086186147616283,Validation
Bind3619,208908.0,O94921,5.0,5.5003816400255365,5.0,Validation
Bind20816,19813455.0,P21731,6.950781977329818,8.05151994727324,6.950781977329818,Validation
Bind3375,176870.0,P19525,5.886056647693163,5.365417491363475,5.886056647693163,Validation
Bind2239,156414.0,Q13164,5.0,5.3605303451779385,5.0,Validation
Bind3539,176870.0,Q99683,5.0,5.441973452212203,5.0,Validation
Bind32492,25102784.0,P70605,8.040958607678906,6.2504529525372154,8.040958607678906,Validation
Bind23318,44368582.0,P00918,7.657577319177793,6.913260495434483,7.657577319177793,Validation
Bind816,44259.0,Q04759,8.070581074285707,7.81333761281919,8.070581074285707,Validation
Bind29554,138805898.0,P51449,7.1249387366083,7.1353993414922465,7.1249387366083,Validation
Bind23068,44324770.0,P79218,6.39040559077478,6.441940523966202,6.39040559077478,Validation
Bind5944,3062316.0,Q12852,5.0,5.62865241873516,5.0,Validation
Bind37008,156414.0,P29317,5.0,5.357667301360102,5.0,Validation
Bind3242,176167.0,Q86V86,5.958607314841775,5.372204907802476,5.958607314841775,Validation
Bind17102,11617559.0,Q96PY6,5.0,5.13833909253163,5.0,Validation
Bind24025,44590711.0,P07900,4.698970004336019,6.059794317811206,4.698970004336019,Validation
Bind27016,91448975.0,Q15303,5.0,5.3645279018103285,5.0,Validation
Bind11296,9915743.0,Q9C098,5.0,5.316720063011035,5.0,Validation
Bind29699,11409972.0,P11802,6.200659450546418,5.674738637666731,6.200659450546418,Validation
Bind22393,25182616.0,Q8IVH8,5.0,5.550861147961908,5.0,Validation
Bind40137,71457919.0,P62937,7.958607314841775,7.152823345120661,7.958607314841775,Validation
Bind24158,46881332.0,Q08499,5.698970004336019,6.3749008288701505,5.698970004336019,Validation
Bind12768,10113978.0,Q9H1R3,5.698970004336019,5.386226688488518,5.698970004336019,Validation
Bind22162,25150857.0,Q96KQ7,6.886056647693163,5.4376776074315565,6.886056647693163,Validation
Bind27633,117072549.0,Q9H8M2,8.229147988357855,5.945430599729095,8.229147988357855,Validation
Bind35678,11364421.0,Q9Y243,5.0,5.33062699978283,5.0,Validation
Bind241,5291.0,P07332,5.0,5.252138533006049,5.0,Validation
Bind29665,11712649.0,Q14164,5.0,5.364074899037492,5.0,Validation
Bind27967,118022629.0,P51449,6.455931955649724,6.505155029877271,6.455931955649724,Validation
Bind32501,5328940.0,P52333,5.920818753952375,5.996008603990497,5.920818753952375,Validation
Bind16664,11485656.0,Q15303,5.0,5.428141412032189,5.0,Validation
Bind32625,11409972.0,P49840,5.070581074285707,5.789144523527962,5.070581074285707,Validation
Bind2191,156414.0,P43405,5.0,5.364268109481296,5.0,Validation
Bind35781,91448975.0,P51812,5.0,5.237256560544015,5.0,Validation
Bind9855,9829523.0,P68370,7.508638306165727,6.827602283252349,7.508638306165727,Validation
Bind936,44259.0,Q9Y463,7.552841968657781,7.409550727076026,7.552841968657781,Validation
Bind12212,10022123.0,P14842,8.920818753952375,7.434200212912411,8.920818753952375,Validation
Bind27666,117926780.0,P36888,8.301029995663981,8.25373970252401,8.301029995663981,Validation
Bind39206,10677935.0,P34976,6.98999702587294,7.602592308386046,6.98999702587294,Validation
Bind15610,11338033.0,Q15835,5.0,5.3034549348105635,5.0,Validation
Bind24403,52945601.0,O14757,3.4559319556497243,5.685194459524971,3.4559319556497243,Validation
Bind36667,82146.0,P28705,7.5376020021010435,6.62688610258733,7.5376020021010435,Validation
Bind11641,9929127.0,O95382,5.0,5.021670265005729,5.0,Validation
Bind6127,3081361.0,P28482,5.0,5.462510561315702,5.0,Validation
Bind28432,121426371.0,O00329,7.356547323513812,6.038931117234797,7.356547323513812,Validation
Bind3790,208908.0,Q8TDX7,5.0,5.426425936135489,5.0,Validation
Bind24145,46879068.0,Q99816,3.3010299956639813,5.0442593960895135,3.3010299956639813,Validation
Bind31313,153999.0,Q9Y6E0,5.0,5.336986547795769,5.0,Validation
Bind3905,216239.0,P22455,5.0,5.441320697977159,5.0,Validation
Bind18726,14660350.0,P31389,6.570005615848293,6.499071889184716,6.570005615848293,Validation
Bind12680,10113978.0,Q04759,5.0,5.584652485398934,5.0,Validation
Bind23326,44368755.0,P00918,6.769551078621726,7.008733950258348,6.769551078621726,Validation
Bind33348,24889392.0,Q13627,5.0,5.409871592913456,5.0,Validation
Bind312,5291.0,P53671,5.0,5.2491057349599926,5.0,Validation
Bind41514,56678362.0,P70536,7.779891911959945,7.122157581041296,7.779891911959945,Validation
Bind3002,176155.0,Q99640,5.0,5.364369637273105,5.0,Validation
Bind2731,160355.0,Q15746,5.0,5.5775806202863905,5.0,Validation
Bind17054,11617559.0,Q15208,5.0,5.110824917496836,5.0,Validation
Bind28629,122363056.0,P25440,6.199970640755866,5.849210358087258,6.199970640755866,Validation
Bind35526,11725577.0,Q9JI35,6.540004743952609,7.293429892307746,6.540004743952609,Validation
Bind27280,91928647.0,P49146,8.67778070526608,7.057623332509493,8.67778070526608,Validation
Bind30706,5152.0,P07550,8.832682665251824,6.264919597777131,8.832682665251824,Validation
Bind6350,4269754.0,P00915,6.698970004336019,6.683946484571649,6.698970004336019,Validation
Bind9087,6918852.0,Q99683,5.0,5.396030711678623,5.0,Validation
Bind24261,50905588.0,P43140,7.519993057042849,6.976701037004488,7.519993057042849,Validation
Bind2296,156414.0,Q8TD19,5.0,5.315740753897867,5.0,Validation
Bind24238,49843543.0,P00915,6.200659450546418,6.6802256082007485,6.200659450546418,Validation
Bind9682,9813758.0,Q9BZL6,5.0,5.237052355313127,5.0,Validation
Bind6133,3081361.0,P30291,5.0,5.490648472624099,5.0,Validation
Bind14470,10767688.0,P43140,6.3799993576999325,7.0923557393768295,6.3799993576999325,Validation
Bind1395,126565.0,P42684,5.187086643357144,7.024307595653602,5.187086643357144,Validation
Bind23744,44447025.0,P30680,5.110026361596004,5.892675071646578,5.110026361596004,Validation
Bind9211,9809715.0,O00329,5.0,6.155208902249469,5.0,Validation
Bind19025,15983966.0,Q5S007,5.0,5.403412231090054,5.0,Validation
Bind32280,16722836.0,O76039,5.136677139879544,5.664313052668801,5.136677139879544,Validation
Bind9062,6918852.0,Q6DT37,5.0,5.32558421811416,5.0,Validation
Bind18670,13621653.0,Q8K4Z4,4.419999995796937,6.28541377239623,4.419999995796937,Validation
Bind10289,9869779.0,Q9UK32,5.0,5.74896079379827,5.0,Validation
Bind28836,127049199.0,P07900,4.795880017344075,5.567523000231265,4.795880017344075,Validation
Bind5326,3038522.0,O75460,5.0,5.493856511246573,5.0,Validation
Bind18045,11676971.0,P37023,5.721246399047171,5.469703233645437,5.721246399047171,Validation
Bind6552,4521392.0,Q9UF33,5.0,5.413465513435823,5.0,Validation
Bind25959,71455736.0,P29371,7.010016541698601,7.802080188711236,7.010016541698601,Validation
Bind40264,5494449.0,Q9UQ88,6.585026652029182,5.709644925798489,6.585026652029182,Validation
Bind1686,151194.0,P48730,5.0,5.275855326922129,5.0,Validation
Bind34597,5839.0,P04278,5.320027305722581,6.950400110163035,5.320027305722581,Validation
Bind22930,44314230.0,P19793,8.522878745280337,7.453802785650901,8.522878745280337,Validation
Bind30452,153999.0,Q05655,8.443697499232712,5.458349632211541,8.443697499232712,Validation
Bind30476,11234052.0,Q9Y243,5.0,5.205205706564083,5.0,Validation
Bind1086,123631.0,O94806,5.0,5.513931767250378,5.0,Validation
Bind8994,6918852.0,P51956,5.0,5.252268395314357,5.0,Validation
Bind25073,56932123.0,O43570,8.568636235841012,7.006873737398644,8.568636235841012,Validation
Bind61,2249.0,P07550,5.99012436628784,6.678866285565345,5.99012436628784,Validation
Bind8944,6918852.0,P16591,5.0,5.244668797661033,5.0,Validation
Bind19662,16138697.0,P27348,8.154901959985743,5.751306516861739,8.154901959985743,Validation
Bind25699,59350357.0,P05121,7.173925197299173,6.178331594099043,7.173925197299173,Validation
Bind18439,11712649.0,Q9BUB5,5.0,5.330923495752628,5.0,Validation
Bind13352,10184653.0,O75716,5.0,5.15596266645442,5.0,Validation
Bind31603,2779831.0,Q96LA8,6.013228265733755,5.503549945973032,6.013228265733755,Validation
Bind19577,16038120.0,Q96GD4,6.823908740944319,6.924033054100043,6.823908740944319,Validation
Bind31694,90644524.0,O43924,7.853871964321762,6.576758952672972,7.853871964321762,Validation
Bind13172,10138259.0,P51956,5.0,5.631096807140964,5.0,Validation
Bind31459,117927247.0,P36888,7.301029995663981,7.7615243442737745,7.301029995663981,Validation
Bind21848,25104303.0,P50613,5.0,5.333228821886128,5.0,Validation
Bind22517,25263503.0,P39900,2.4685210829577446,4.638677374972911,2.4685210829577446,Validation
Bind1512,126565.0,Q92630,7.657577319177793,6.849835766167953,7.657577319177793,Validation
Bind40430,25157268.0,P70605,5.187086643357144,6.007100353741479,5.187086643357144,Validation
Bind2034,153999.0,Q86UX6,5.0,5.404838570201589,5.0,Validation
Bind28691,124081273.0,P14625,4.889410289700751,5.44148717933363,4.889410289700751,Validation
Bind7063,5328940.0,Q15139,5.0,5.8094830635733,5.0,Validation
Bind12581,10113978.0,P04626,5.0,5.637506083669313,5.0,Validation
Bind13308,10138259.0,Q9NYL2,5.0,5.719845982566557,5.0,Validation
Bind35534,16187854.0,O75747,5.0,5.442297026257631,5.0,Validation
Bind12168,9976264.0,P47747,6.669992299127241,5.5018134697886705,6.669992299127241,Validation
Bind4620,644241.0,Q02763,6.0,5.661140533037722,6.0,Validation
Bind6902,5311397.0,P97583,7.199970640755866,7.173754935306476,7.199970640755866,Validation
Bind8375,6450551.0,P10721,9.309803919971486,7.028754980786801,9.309803919971486,Validation
Bind16742,11485656.0,Q9NWZ3,5.0,5.262917402184979,5.0,Validation
Bind12216,10022568.0,P28705,6.152427340857888,6.406187422514032,6.152427340857888,Validation
Bind4559,644241.0,P29597,5.0,5.387105561768529,5.0,Validation
Bind23893,44562850.0,P02724,4.318758762624412,5.2728856683848,4.318758762624412,Validation
Bind6607,5284596.0,P41144,7.698970004336019,7.270579161287794,7.698970004336019,Validation
Bind19286,16007391.0,Q5VT25,5.0,5.264056074004387,5.0,Validation
Bind11873,9933475.0,O00750,5.0,5.946078974882981,5.0,Validation
Bind36374,6918454.0,P22455,5.0,5.202554339529323,5.0,Validation
Bind37118,91900140.0,P0A6D3,9.221848749616356,5.653700924566933,9.221848749616356,Validation
Bind4306,447077.0,P61075,5.0,5.313684487851803,5.0,Validation
Bind9846,9829523.0,P53778,9.0,7.216553098461848,9.0,Validation
Bind32000,9926791.0,Q9UKE5,5.0,5.270670045006807,5.0,Validation
Bind24109,46844084.0,P53350,7.455931955649724,5.575659680732238,7.455931955649724,Validation
Bind37163,71575558.0,Q99814,6.769551078621726,5.584451791487053,6.769551078621726,Validation
Bind35297,5494449.0,P42679,5.0,5.908404254151974,5.0,Validation
Bind21048,24180719.0,P51957,5.0,5.216126343105107,5.0,Validation
Bind27828,117927215.0,P36888,8.301029995663981,7.393693167802001,8.301029995663981,Validation
Bind26320,71771929.0,P09038,3.4685210829577446,4.001181369094728,3.4685210829577446,Validation
Bind31123,126565.0,Q15349,7.376750709602099,7.355879953858008,7.376750709602099,Validation
Bind6585,5280757.0,Q05655,9.585026652029182,7.7493769653200335,9.585026652029182,Validation
Bind39688,123631.0,Q86UE8,5.0,5.217164025891963,5.0,Validation
Bind39883,91799297.0,P40337,6.301029995663981,5.689334564854956,6.301029995663981,Validation
Bind19892,16187854.0,Q9BUB5,5.0,5.084632922185051,5.0,Validation
Bind34580,10113978.0,Q9NYL2,5.0,5.4291265548218135,5.0,Validation
Bind15670,11338033.0,Q9C098,5.958607314841775,5.188878419770929,5.958607314841775,Validation
Bind18948,15983966.0,P49674,5.0,5.433120853198961,5.0,Validation
Bind41643,6918454.0,Q9C098,5.0,5.061692919015901,5.0,Validation
Bind5920,3062316.0,P53671,7.0655015487564325,5.735475056865793,7.0655015487564325,Validation
Bind39671,58620830.0,P31749,6.2839966563652006,5.809560761688724,6.2839966563652006,Validation
Bind12235,10042467.0,P31389,9.110138278741811,6.426231474241107,9.110138278741811,Validation
Bind32065,9886808.0,P52564,5.0,5.582789859198601,5.0,Validation
Bind9579,9813758.0,P78356,5.0,5.282813587727611,5.0,Validation
Bind4028,216239.0,Q8N4C8,5.0,5.411600295396606,5.0,Validation
Bind8277,6445562.0,Q6P3R8,5.0,5.453345783594997,5.0,Validation
Bind7729,5353940.0,Q13043,5.0,5.1820402474360305,5.0,Validation
Bind697,44259.0,O60331,5.568636235841013,7.179686373508296,5.568636235841013,Validation
Bind23426,44380837.0,P08172,6.779996573843064,7.6654902713564,6.779996573843064,Validation
