Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind22875,44294885.0,P30560,7.250031916490597,7.065304075542303,7.250031916490597,Test
Bind28780,127044941.0,P56817,7.6020599913279625,6.600574465763442,7.6020599913279625,Test
Bind20341,16725726.0,P45983,5.0,6.2810854942314505,5.0,Test
Bind9220,9809715.0,O15075,6.267606240177032,6.294697736642973,6.267606240177032,Test
Bind37666,11712649.0,Q16584,5.0,6.283665471461351,5.0,Test
Bind10587,9884685.0,P36896,5.0,6.1915545714686075,5.0,Test
Bind38639,57384258.0,Q96GD4,8.585026652029182,6.817383151199735,8.585026652029182,Test
Bind31553,91448975.0,P52564,5.0,6.123382541243658,5.0,Test
Bind15134,11234052.0,Q9NY57,5.4089353929735005,6.2497936284843405,5.4089353929735005,Test
Bind24341,52936347.0,Q9UBF8,6.455931955649724,6.347185073328719,6.455931955649724,Test
Bind6225,3081361.0,Q16832,6.494850021680094,6.309086138090969,6.494850021680094,Test
Bind9048,6918852.0,Q15349,6.4089353929735005,6.190217071605629,6.4089353929735005,Test
Bind34885,126565.0,P54764,5.769551078621726,7.262783019538048,5.769551078621726,Test
Bind34804,11338033.0,O94768,5.0,6.290807142910022,5.0,Test
Bind38606,16722836.0,O94806,5.017728766960431,6.142796668515449,5.017728766960431,Test
Bind1991,153999.0,Q13188,6.017728766960431,6.322514399944973,6.017728766960431,Test
Bind4140,369599.0,P08183,5.890084136976207,6.48932838202337,5.890084136976207,Test
Bind30893,16007391.0,P35968,6.301029995663981,6.307926540347258,6.301029995663981,Test
Bind6633,5287969.0,O75747,5.0,6.405277642590267,5.0,Test
Bind34534,11338033.0,P42679,5.0,6.3373026087601705,5.0,Test
Bind30700,44406536.0,Q9JI35,8.801342913045577,6.510164695662158,8.801342913045577,Test
Bind4508,644241.0,O15530,5.0,6.293152679798567,5.0,Test
Bind30775,3025986.0,Q13043,5.0,6.0898801229454955,5.0,Test
Bind21308,24889392.0,O43353,5.568636235841013,6.230591962915388,5.568636235841013,Test
Bind31491,11485656.0,P36894,5.0,6.135141683050546,5.0,Test
Bind21102,24180719.0,Q15349,5.0,6.234305951379141,5.0,Test
Bind17280,11626560.0,Q06418,6.096910013008056,6.2869157389462575,6.096910013008056,Test
Bind20197,16722836.0,Q99759,5.886056647693163,6.159846549013484,5.886056647693163,Test
Bind3931,216239.0,P42336,9.0,6.198158457503353,9.0,Test
Bind40422,445154.0,P16083,7.267606240177032,6.163776596121423,7.267606240177032,Test
Bind10045,9863342.0,P28702,8.602059991327963,6.4702407061178056,8.602059991327963,Test
Bind5735,3038525.0,Q52WX2,5.0,6.2569679442994275,5.0,Test
Bind13649,10323831.0,Q9H4B7,6.154901959985743,6.6666198406073365,6.154901959985743,Test
Bind6536,4521392.0,Q9H2G2,5.0,6.126680360070923,5.0,Test
Bind14989,11234052.0,P42685,5.0,6.319142023786776,5.0,Test
Bind4410,447077.0,Q9NYY3,5.0,6.256264093351724,5.0,Test
Bind40711,208908.0,P51956,5.0,6.149863392637833,5.0,Test
Bind33118,6146472.0,P01374,5.0,6.474292871345256,5.0,Test
Bind11645,9929127.0,P00519,5.0,6.219760134344836,5.0,Test
Bind13999,10434478.0,P00918,7.1249387366083,6.1152780920301915,7.1249387366083,Test
Bind26522,73776203.0,O43570,8.42021640338319,6.2979876896581,8.42021640338319,Test
Bind17398,11626560.0,Q9UPE1,5.086186147616283,6.249346954367315,5.086186147616283,Test
Bind26234,71718470.0,P09038,5.928117992693875,6.58507138206809,5.928117992693875,Test
Bind8202,6445562.0,P36888,9.0,6.359807200255032,9.0,Test
Bind11751,9929127.0,Q13164,5.0,6.183343702898658,5.0,Test
Bind35321,117926992.0,P36888,8.301029995663981,6.506842879382576,8.301029995663981,Test
Bind80,2585.0,P13945,8.301029995663981,6.968737867990422,8.301029995663981,Test
Bind37176,3081361.0,Q16512,5.0,6.233060950210044,5.0,Test
Bind22901,44300055.0,P25103,6.267606240177032,6.633849525921962,6.267606240177032,Test
Bind13206,10138259.0,Q13043,6.886056647693163,6.2879860896300865,6.886056647693163,Test
Bind18195,11676971.0,Q9P0L2,5.376750709602099,6.298744756042379,5.376750709602099,Test
Bind2876,176155.0,P31749,5.0,6.24933466514842,5.0,Test
Bind40347,151194.0,O94768,5.0,6.058065543577727,5.0,Test
Bind28078,118707158.0,P21462,6.823908740944319,7.057875842166874,6.823908740944319,Test
Bind1812,151194.0,Q9C098,5.0,6.0126570738246485,5.0,Test
Bind2501,156422.0,Q13873,5.0,6.2486299173559114,5.0,Test
Bind34511,11409972.0,P07333,8.236572006437063,6.371205179336901,8.236572006437063,Test
Bind15662,11338033.0,Q99759,5.0,6.322296226411651,5.0,Test
Bind32221,1110.0,Q9GZT9,4.0,5.843474970297714,4.0,Test
Bind39492,11485656.0,Q9H2G2,6.346787486224656,6.043078344676737,6.346787486224656,Test
Bind26690,86280693.0,Q06187,8.0,6.480572488114573,8.0,Test
Bind15885,11364421.0,Q8IVW4,5.0,6.194147951376344,5.0,Test
Bind36139,11213558.0,Q99755,5.721246399047171,6.290453645729207,5.721246399047171,Test
Bind20303,16725726.0,P16591,5.0,6.27618846707851,5.0,Test
Bind24963,56599098.0,P07550,6.059981844992337,6.488439605422043,6.059981844992337,Test
Bind25177,57339995.0,P62937,4.6595558851598815,6.447374992044824,4.6595558851598815,Test
Bind17136,11617559.0,Q9UBF8,5.0,6.171441251168499,5.0,Test
Bind32034,151194.0,Q9HAZ1,5.0,6.0844048751757365,5.0,Test
Bind38312,44259.0,Q6DT37,7.431798275933005,7.172994448014562,7.431798275933005,Test
Bind25642,58267934.0,P15056,6.1249387366083,6.3036094159438685,6.1249387366083,Test
Bind9020,6918852.0,Q02763,5.0,6.239270507408826,5.0,Test
Bind39219,121426251.0,O00443,4.76988331321378,6.243466962767964,4.76988331321378,Test
Bind8339,6450551.0,O14757,5.0,6.2131546752683695,5.0,Test
Bind19964,16642539.0,Q6PL18,3.1870866433571443,6.264962105623541,3.1870866433571443,Test
Bind14894,11213558.0,Q9Y463,5.0,6.316161355500787,5.0,Test
Bind4339,447077.0,Q14164,5.0,6.264687440829755,5.0,Test
Bind343,5291.0,Q13557,5.0,6.180765295006618,5.0,Test
Bind18903,15983966.0,P10721,5.795880017344075,6.358573940112976,5.795880017344075,Test
Bind20840,20449717.0,P47747,7.849857838151442,6.4483040563374185,7.849857838151442,Test
Bind29612,11338033.0,Q9BVS4,5.0,6.327256495971164,5.0,Test
Bind12276,10074640.0,O43293,5.0,6.179511138053077,5.0,Test
Bind23109,44339988.0,P25104,5.189969213594161,7.221764956853198,5.189969213594161,Test
Bind39106,10074640.0,Q14680,5.0,6.178059012449351,5.0,Test
Bind3826,208908.0,Q9UEE5,5.0,6.140200077236344,5.0,Test
Bind5292,3025986.0,Q9UPZ9,6.823908740944319,6.100087396668608,6.823908740944319,Test
Bind26680,85027558.0,Q48481,5.045757490560675,6.461456366387826,5.045757490560675,Test
Bind21478,24889392.0,Q86Y07,5.0,6.227016323066164,5.0,Test
Bind9128,6918852.0,Q9Y2H1,5.0,6.1624976168601355,5.0,Test
Bind165,4171.0,P18090,7.6399749108106025,6.229168667100216,7.6399749108106025,Test
Bind20364,16725726.0,P54756,5.0,6.318155309770568,5.0,Test
Bind13364,10184653.0,P00533,10.0,6.257782481217954,10.0,Test
Bind39502,117926754.0,P36888,8.301029995663981,6.576766121563107,8.301029995663981,Test
Bind13192,10138259.0,Q00535,5.0,6.304920895362195,5.0,Test
Bind8538,6450551.0,Q96Q40,5.0,6.213487887806167,5.0,Test
Bind22070,25126798.0,Q8WTQ7,6.267606240177032,6.34554433995235,6.267606240177032,Test
Bind4399,447077.0,Q9H2K8,6.4089353929735005,6.227174601644591,6.4089353929735005,Test
Bind18430,11712649.0,Q96L34,5.0,6.26854377860827,5.0,Test
Bind39892,5291.0,O00750,5.0,6.205356730653378,5.0,Test
Bind21850,25104303.0,P53355,5.0,6.512514768370184,5.0,Test
Bind2495,156422.0,Q13237,5.0,6.238276793394062,5.0,Test
Bind38448,138805897.0,P51449,8.481486060122112,6.655692273550335,8.481486060122112,Test
Bind17149,11617559.0,Q9Y5S2,5.0,6.15812881870663,5.0,Test
Bind39927,25126798.0,O43318,6.136677139879544,6.336374253852916,6.136677139879544,Test
Bind6383,4521392.0,O95819,5.0,6.182250335940774,5.0,Test
Bind30450,24889392.0,Q08345,7.0915149811213505,6.3093549450884066,7.0915149811213505,Test
Bind17444,11656518.0,O60331,5.0,6.346601149516458,5.0,Test
Bind7237,5329102.0,P29323,5.0,6.40579062150685,5.0,Test
Bind9679,9813758.0,Q99759,5.0,6.438963681420292,5.0,Test
Bind11904,9933475.0,P06239,7.173925197299173,6.330972840845373,7.173925197299173,Test
Bind24216,49783451.0,P58154,6.459670525209126,6.650563524187378,6.459670525209126,Test
Bind12038,9933475.0,Q6ZN16,5.0,6.272253868661368,5.0,Test
Bind40021,9869779.0,Q99683,5.0,6.1329810553287425,5.0,Test
Bind4650,644241.0,Q14289,5.0,6.308403998182266,5.0,Test
Bind14403,10677935.0,P25104,6.649751981665837,7.207258218599554,6.649751981665837,Test
Bind2492,156422.0,Q13153,5.0,6.227564813813081,5.0,Test
Bind41610,72189518.0,Q05397,5.044793462458058,6.373773994749716,5.044793462458058,Test
Bind28528,122181513.0,Q13526,6.603800652904264,6.886653269790079,6.603800652904264,Test
Bind6181,3081361.0,P78362,5.0,6.208311914458264,5.0,Test
Bind11484,9926791.0,Q13131,5.0,6.414485420041287,5.0,Test
Bind31280,11485656.0,P78356,5.0,6.088157575909024,5.0,Test
Bind38166,46881333.0,Q08499,5.42021640338319,7.04345293730893,5.42021640338319,Test
Bind29105,136215711.0,O00750,8.619788758288394,6.524349334495612,8.619788758288394,Test
Bind5115,3025986.0,P20794,5.638272163982407,6.101425125597187,5.638272163982407,Test
Bind6874,5289501.0,P10826,8.301029995663981,6.394891522499363,8.301029995663981,Test
Bind34920,121426287.0,O00329,6.6595558851598815,6.227265932918113,6.6595558851598815,Test
Bind3899,216239.0,P17948,7.508638306165727,6.29331052727688,7.508638306165727,Test
Bind16468,11427553.0,Q9NYY3,5.0,6.2896588377654625,5.0,Test
Bind9189,9799442.0,P10826,6.0,6.507507442933696,6.0,Test
Bind8151,6441985.0,P19793,7.494850021680094,6.468195678135649,7.494850021680094,Test
Bind17512,11656518.0,P41743,5.0,6.374490042709463,5.0,Test
Bind26319,71771929.0,P05230,3.886056647693163,6.186555753772904,3.886056647693163,Test
Bind28664,123133413.0,O95372,5.2839966563652006,6.388182380471346,5.2839966563652006,Test
Bind25770,67251348.0,O43614,7.075720713938118,6.866139772958267,7.075720713938118,Test
Bind38976,11379.0,Q8CFK4,3.9030899869919438,5.78009078852001,3.9030899869919438,Test
Bind34404,2966170.0,P61964,5.236572006437063,6.196971508081047,5.236572006437063,Test
Bind14528,10907397.0,P25103,10.100179497572904,6.870611417780821,10.100179497572904,Test
Bind19466,16038120.0,P51617,7.346787486224656,6.420024888168044,7.346787486224656,Test
Bind22518,25265829.0,P0C1S8,6.892790030352131,6.64101374247786,6.892790030352131,Test
Bind5100,3025986.0,P08631,5.0,6.14365973548409,5.0,Test
Bind16811,11538619.0,Q7Z1V1,7.154901959985743,6.402566683364706,7.154901959985743,Test
Bind29551,138805894.0,P51449,6.7447274948966935,6.627130180693452,6.7447274948966935,Test
Bind26509,73774957.0,P09874,5.586700235918748,6.512282267669542,5.586700235918748,Test
Bind38885,89594.0,P43144,8.301029995663981,6.333074262008744,8.301029995663981,Test
Bind23730,44442834.0,P02768,5.187086643357144,6.251347829771433,5.187086643357144,Test
Bind18461,11712649.0,Q9P286,5.0,6.284246641210574,5.0,Test
Bind3470,176870.0,Q13177,5.0,6.110029706690871,5.0,Test
Bind38052,16725726.0,P53355,5.522878745280337,6.283272671405039,5.522878745280337,Test
Bind8274,6445562.0,Q59H18,5.142667503568732,6.2797425886991,5.142667503568732,Test
Bind19931,16187854.0,Q9UQB9,5.0,6.085655418587571,5.0,Test
Bind29194,137633204.0,P06401,7.086186147616283,6.788794937010151,7.086186147616283,Test
Bind23832,44455384.0,P29401,7.200659450546418,6.265961346997212,7.200659450546418,Test
Bind34071,151194.0,Q14289,5.0,6.070874013065622,5.0,Test
Bind26493,73774784.0,P00918,10.356547323513812,6.350042304456618,10.356547323513812,Test
Bind24983,56656712.0,P20309,9.600326278518962,6.661990273952819,9.600326278518962,Test
Bind35018,6457069.0,P61964,5.522878745280337,6.009343158918738,5.522878745280337,Test
Bind34679,447077.0,P51956,5.0,6.242684772800474,5.0,Test
Bind32129,56953993.0,P15056,6.1249387366083,6.313834788223095,6.1249387366083,Test
Bind36222,11490180.0,P08238,4.0,6.611282597084637,4.0,Test
Bind27650,117926107.0,P10721,8.301029995663981,6.723183795190524,8.301029995663981,Test
Bind1837,151194.0,Q9UQ88,5.0,6.0338060201520065,5.0,Test
Bind34856,11364421.0,Q9H1R3,5.0,6.194052236947412,5.0,Test
Bind25244,57399640.0,P07332,6.958607314841775,6.518783439475342,6.958607314841775,Test
Bind19536,16038120.0,Q16566,7.522878745280337,6.362219865108533,7.522878745280337,Test
Bind9105,6918852.0,Q9HC98,5.0,6.163631349844267,5.0,Test
Bind34180,5329102.0,Q59H18,5.0,6.382928987039358,5.0,Test
Bind13849,10427712.0,P54756,5.0,6.374358047466311,5.0,Test
Bind39737,121426392.0,O00750,8.602059991327963,6.355673430065553,8.602059991327963,Test
Bind36360,16722836.0,Q6DT37,5.0,6.131987564595841,5.0,Test
Bind18272,11712649.0,P09619,5.0,6.3565635643457625,5.0,Test
Bind5199,3025986.0,Q13164,6.187086643357144,6.086628055675272,6.187086643357144,Test
Bind22086,25126798.0,Q9BUB5,5.0,6.332098254909537,5.0,Test
Bind14447,10740827.0,P14842,7.770062314092066,6.982864008082458,7.770062314092066,Test
Bind16815,11541870.0,P30553,7.15002808767115,6.948048736470762,7.15002808767115,Test
Bind22081,25126798.0,Q99683,5.0,6.331812065411553,5.0,Test
Bind2138,156414.0,P07949,7.376750709602099,6.214813690059123,7.376750709602099,Test
Bind37175,16187854.0,Q9UEE5,5.0,6.112549961811925,5.0,Test
Bind36503,5328940.0,Q13705,5.0,6.247990816558969,5.0,Test
Bind29053,135236717.0,P00533,7.301029995663981,6.706298040238258,7.301029995663981,Test
Bind28438,121426375.0,O00443,4.519993057042849,6.391893356755081,4.519993057042849,Test
Bind22941,44315262.0,P22001,7.0,7.087698005705568,7.0,Test
Bind36774,3025934.0,P28704,5.0,6.555305852268432,5.0,Test
Bind31930,11409972.0,Q9H3Y6,7.142667503568732,6.291773856655003,7.142667503568732,Test
Bind23738,44447016.0,P30680,5.070019409484485,6.950989524708368,5.070019409484485,Test
Bind10676,9884685.0,Q6DT37,5.0,6.141862839903474,5.0,Test
Bind29792,91935787.0,P08238,5.3979400086720375,6.742585033224085,5.3979400086720375,Test
Bind39870,11338033.0,P42336,5.0,6.301895495233259,5.0,Test
Bind14229,10461815.0,Q9BVS4,5.0,6.39587927150159,5.0,Test
Bind29291,137645903.0,P09382,3.585026652029182,6.973473310044215,3.585026652029182,Test
Bind108,2995.0,P02768,3.0700000194928214,6.195143689490734,3.0700000194928214,Test
Bind26487,73357325.0,P25023,8.480172006224281,7.191926553711561,8.480172006224281,Test
Bind23753,44447043.0,P30680,5.110026361596004,6.948272266299106,5.110026361596004,Test
Bind20212,16722836.0,Q9NY57,5.0,6.103950625375587,5.0,Test
Bind38003,24905147.0,Q02156,8.045757490560675,6.287552158772927,8.045757490560675,Test
Bind30406,151194.0,Q8WU08,5.0,6.050788860940321,5.0,Test
Bind10955,9886808.0,Q52WX2,5.823908740944319,6.258026917650412,5.823908740944319,Test
Bind39710,44242969.0,P15056,6.0,6.302786284173575,6.0,Test
Bind1000,77999.0,P37231,9.838631997765026,6.203509208571613,9.838631997765026,Test
Bind31451,3025986.0,P35590,5.0,6.165343076804756,5.0,Test
Bind12995,10127622.0,Q8NE63,5.0,6.243700161873025,5.0,Test
Bind40708,11656518.0,P31751,5.0,6.359860520030488,5.0,Test
Bind33630,78113957.0,Q9UGN5,5.987162775294828,6.2556296318573965,5.987162775294828,Test
Bind10059,9869779.0,O00750,5.0,6.147215281526874,5.0,Test
Bind7922,5494449.0,P32298,6.3979400086720375,6.397789109555424,6.3979400086720375,Test
Bind33385,52941064.0,P00915,5.080921907623926,6.236215229285185,5.080921907623926,Test
Bind15113,11234052.0,Q96SB4,5.0,6.239961642158246,5.0,Test
Bind12564,10113978.0,O15146,5.0,6.226014785742799,5.0,Test
Bind261,5291.0,P21860,5.0,6.22251997505119,5.0,Test
Bind23796,44450348.0,P04278,9.050122295963126,7.018569376941604,9.050122295963126,Test
Bind35458,11712649.0,P06213,5.0,6.323131492098238,5.0,Test
Bind33570,447077.0,Q96NX5,5.0,6.233404783364685,5.0,Test
Bind31271,91934208.0,P20916,4.486782399932061,6.980563286819762,4.486782399932061,Test
Bind23329,44370529.0,P16610,8.400116927926312,6.962036504650183,8.400116927926312,Test
Bind29468,138805776.0,P51449,5.431798275933005,6.429198041413216,5.431798275933005,Test
Bind31576,24905147.0,P49841,5.0,6.2956834770320675,5.0,Test
Bind42180,11213558.0,O60331,6.886056647693163,6.277102430827268,6.886056647693163,Test
Bind21983,25126798.0,P53355,7.142667503568732,6.339616228122797,7.142667503568732,Test
Bind27165,91898352.0,P08581,6.0,6.528109515006387,6.0,Test
Bind7375,5329102.0,Q96SB4,6.6020599913279625,6.34171268703276,6.6020599913279625,Test
Bind1912,153999.0,P27037,5.0,6.352017774965582,5.0,Test
Bind12286,10074640.0,O94804,5.0,6.172300956823812,5.0,Test
Bind38532,124081276.0,P07900,4.0,6.235447542743137,4.0,Test
Bind9831,9829523.0,P48729,5.0,7.394258845950608,5.0,Test
Bind8780,6918454.0,Q13188,5.0,6.1744385858938315,5.0,Test
Bind38763,25182616.0,P41240,5.0,6.334305229975773,5.0,Test
Bind8358,6450551.0,O94768,5.0,6.198725410629033,5.0,Test
Bind15435,11314340.0,Q9Y2H1,5.0,6.277540956784948,5.0,Test
Bind37270,118707163.0,P21462,7.113509274827518,6.957921951621367,7.113509274827518,Test
Bind35165,9933475.0,Q9H2K8,5.301029995663981,6.239445032948072,5.301029995663981,Test
Bind6871,5288712.0,P24941,6.6777807052660805,6.245138206135028,6.6777807052660805,Test
Bind31632,4521392.0,P37173,5.0,6.211072748084338,5.0,Test
Bind841,44259.0,Q15569,7.494850021680094,7.19692473336807,7.494850021680094,Test
Bind7615,5346897.0,P9WIQ1,4.481486060122113,6.303571977320738,4.481486060122113,Test
Bind5841,3062316.0,O95835,5.0,6.241344387279178,5.0,Test
Bind6521,4521392.0,Q96D53,5.0,6.193364677363177,5.0,Test
Bind36023,10447834.0,P31389,9.110138278741811,6.575618097572332,9.110138278741811,Test
Bind231,5291.0,O95819,5.0,6.194966960346543,5.0,Test
Bind9738,9826528.0,Q02750,9.397940008672037,6.2408832345987735,9.397940008672037,Test
Bind1482,126565.0,Q52WX2,6.698970004336019,7.222996714189383,6.698970004336019,Test
Bind12689,10113978.0,Q13131,5.0,6.145952081134581,5.0,Test
Bind20385,16725726.0,Q06187,5.0,6.307859686293834,5.0,Test
Bind35964,5328940.0,P24941,5.0,6.189740519298392,5.0,Test
Bind1406,126565.0,P49760,7.356547323513812,7.270534176079545,7.356547323513812,Test
Bind16595,11485656.0,P42684,5.0,6.1167152454400995,5.0,Test
Bind21758,24905147.0,Q8WTQ7,5.853871964321762,6.290959266520774,5.853871964321762,Test
Bind6324,3373405.0,P51681,4.309803919971486,6.584602229581698,4.309803919971486,Test
Bind35567,24180719.0,P51813,5.0,6.2588894207009345,5.0,Test
Bind40721,91448975.0,Q14004,5.0,6.091985698831781,5.0,Test
Bind960,60857.0,P28222,8.823908740944319,6.787723203604099,8.823908740944319,Test
Bind4775,735392.0,O60341,5.022276394711152,6.151130863385514,5.022276394711152,Test
Bind28292,121426215.0,O00329,6.7121982700697735,6.379229820951159,6.7121982700697735,Test
Bind32882,16722836.0,O96013,5.42021640338319,6.12803622005586,5.42021640338319,Test
Bind13517,10184653.0,Q8N752,5.0,6.199996796731206,5.0,Test
Bind6056,3081361.0,O00238,6.619788758288394,6.25978812500695,6.619788758288394,Test
Bind31626,3038525.0,Q9BVS4,5.0,6.29284180966385,5.0,Test
Bind8304,6445562.0,Q9H0K1,5.346787486224656,6.2456322090316965,5.346787486224656,Test
Bind10226,9869779.0,Q5S007,5.0,6.129698515271018,5.0,Test
Bind37339,91448975.0,Q8NFD2,5.0,6.113293702793052,5.0,Test
Bind15292,11314340.0,P54762,5.0,6.354314348577979,5.0,Test
Bind16293,11427553.0,P21860,5.0,6.314423407593706,5.0,Test
Bind35065,13621725.0,Q8K4Z4,3.6000000054478725,6.672944133359671,3.6000000054478725,Test
Bind631,15460.0,O75936,3.6989700043360187,6.103022810741509,3.6989700043360187,Test
Bind29111,136215712.0,P42345,5.659952682338607,6.426781026389403,5.659952682338607,Test
Bind20322,16725726.0,P31152,5.0,6.280901096631456,5.0,Test
Bind34616,3025918.0,P18911,5.0,6.524855425523206,5.0,Test
Bind6395,4521392.0,P08922,5.0,6.245645163755815,5.0,Test
Bind33499,9863342.0,P48443,8.744727494896694,6.478729138856952,8.744727494896694,Test
