Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis5043,44150621,AKT1,5.0,5.126865,5.0,Test
Davis21183,208908,EPHA5,5.0,4.928795,5.0,Test
Davis4730,3062316,RSK2(KinDom.1-N-terminal),5.0,5.147628,5.0,Test
Davis11099,10461815,SIK2,5.6020599913279625,4.983163,5.6020599913279625,Test
Davis12971,153999,ROCK2,5.0,5.041268,5.0,Test
Davis13787,24779724,TTK,5.0,4.871995,5.0,Test
Davis13868,3025986,EPHA1,5.0,5.004867,5.0,Test
Davis2237,9926054,IKK-beta,6.886056647693163,4.8650684,6.886056647693163,Test
Davis21571,176167,BMX,5.0,4.95624,5.0,Test
Davis24857,11234052,FGFR4,6.221848749616356,5.0110817,6.221848749616356,Test
Davis7870,11427553,PIM3,5.0,5.108907,5.0,Test
Davis9264,10074640,ACVR2B,5.0,4.8694553,5.0,Test
Davis1047,11338033,STK36,5.0,4.946425,5.0,Test
Davis15400,16038120,CDC2L5,5.0,5.235111,5.0,Test
Davis812,11338033,ADCK4,5.0,4.9678936,5.0,Test
Davis6646,11617559,CAMK4,5.0,4.909067,5.0,Test
Davis311,24889392,CSNK1G1,5.0,4.9226823,5.0,Test
Davis20250,11656518,NEK7,5.0,5.0783052,5.0,Test
Davis15631,10427712,ACVR2B,5.0,4.8774066,5.0,Test
Davis16816,5494449,IRAK4,5.431798275933005,5.01059,5.431798275933005,Test
Davis1071,11338033,WEE2,5.0,4.8938503,5.0,Test
Davis4404,11626560,MTOR,5.0,4.8408146,5.0,Test
Davis10608,447077,ALK,5.0,5.000675,5.0,Test
Davis6552,16725726,PRKCQ,7.795880017344075,4.9592443,7.795880017344075,Test
Davis7223,5291,ERK2,5.0,4.9930434,5.0,Test
Davis1719,6450551,IRAK4,5.0,4.9605465,5.0,Test
Davis13984,3025986,PFTAIRE2,6.130768280269024,4.987897,6.130768280269024,Test
Davis1441,5287969,FLT4,5.0,5.0778365,5.0,Test
Davis16434,3038522,ZAK,5.0,4.8793187,5.0,Test
Davis11935,25243800,VRK2,5.0,4.950508,5.0,Test
Davis3733,156414,CAMKK2,5.0,4.970525,5.0,Test
Davis2075,11364421,ROCK2,5.0,5.049514,5.0,Test
Davis13624,24779724,ERK4,5.0,4.8412123,5.0,Test
Davis12994,153999,TGFBR1,5.0,4.917453,5.0,Test
Davis6421,16725726,DYRK2,5.0,4.9654593,5.0,Test
Davis12035,10113978,FLT4,7.568636235841013,5.047861,7.568636235841013,Test
Davis13978,3025986,PCTK3,7.356547323513812,5.0217023,7.356547323513812,Test
Davis8670,11485656,RAF1,5.0,4.954877,5.0,Test
Davis25187,24180719,RAF1,6.769551078621726,4.9425626,6.769551078621726,Test
Davis14092,10138260,CDC2L1,5.0,5.092309,5.0,Test
Davis4069,9933475,FGFR3(G697C),7.638272163982407,5.031118,7.638272163982407,Test
Davis18958,5494449,CAMK4,5.0,5.059733,5.0,Test
Davis25141,16722836,IRAK3,6.920818753952375,5.0270295,6.920818753952375,Test
Davis12214,10113978,YANK3,5.0,4.978998,5.0,Test
Davis9960,11667893,MST4,5.0,4.961295,5.0,Test
Davis25465,24889392,FLT3(R834Q),8.886056647693163,5.0184655,8.886056647693163,Test
Davis12887,153999,MAP4K5,5.0,4.9562125,5.0,Test
Davis3045,11234052,MRCKA,5.0,4.9512424,5.0,Test
Davis7125,123631,TEC,5.0,4.921043,5.0,Test
Davis24205,17755052,TIE1,5.0,5.021976,5.0,Test
Davis24416,5291,FGFR3(G697C),5.0,5.003579,5.0,Test
Davis7503,4908365,HCK,5.431798275933005,5.1055155,5.431798275933005,Test
Davis7095,123631,PRKX,5.0,5.0056376,5.0,Test
Davis10140,9915743,EIF2AK1,5.0,4.886647,5.0,Test
Davis10633,447077,CDC2L2,5.0,5.069414,5.0,Test
Davis6847,11617559,RSK2(KinDom.1-N-terminal),5.0,4.96378,5.0,Test
Davis14428,10127622,IKK-alpha,5.0,4.854458,5.0,Test
Davis25027,24180719,PHKG2,5.0,5.0356607,5.0,Test
Davis16520,9926791,FGFR3(G697C),5.0,5.019453,5.0,Test
Davis17172,3038525,PRKD3,5.0,4.823716,5.0,Test
Davis20094,6918454,STK39,5.0,4.8375854,5.0,Test
Davis25201,176870,PLK3,5.0,4.916203,5.0,Test
Davis24228,11338033,HIPK2,5.0,4.9860506,5.0,Test
Davis20078,11984591,BMPR2,5.0,5.058115,5.0,Test
Davis17594,9809715,GRK4,7.769551078621726,5.0878,7.769551078621726,Test
Davis6797,11617559,PCTK2,5.0,4.902929,5.0,Test
Davis23424,447077,MINK,6.221848749616356,5.0019426,6.221848749616356,Test
Davis18402,25127112,MST3,5.0,5.0125732,5.0,Test
Davis23044,10138260,PHKG2,7.0,5.1743,7.0,Test
Davis9668,51004351,MAPKAPK2,5.0,5.120167,5.0,Test
Davis7841,11427553,NEK11,5.0,5.067849,5.0,Test
Davis25177,11314340,EPHA4,5.0,4.9955454,5.0,Test
Davis11313,9884685,p38-beta,5.0,4.9464383,5.0,Test
Davis4293,11626560,CDKL2,5.6777807052660805,5.028951,5.6777807052660805,Test
Davis7277,5291,MELK,5.721246399047171,4.990913,5.721246399047171,Test
Davis21854,644241,MRCKA,5.0,4.967528,5.0,Test
Davis24718,151194,SYK,5.0,4.8535495,5.0,Test
Davis5528,176167,SBK1,5.0,4.975406,5.0,Test
Davis18003,151194,SNRK,5.0,4.846318,5.0,Test
Davis2859,5328940,RSK4(KinDom.2-C-terminal),5.568636235841013,5.149959,5.568636235841013,Test
Davis4824,156422,DCAMKL3,5.0,4.9818754,5.0,Test
Davis8932,9929127,PRKCD,5.0,4.895172,5.0,Test
Davis25547,176155,PIK3CB,5.0,4.7793837,5.0,Test
Davis4246,9933475,YES,6.585026652029182,5.009744,6.585026652029182,Test
Davis6715,11617559,GRK7,5.0,4.8661,5.0,Test
Davis22858,9933475,MEK5,5.823908740944319,5.010716,5.823908740944319,Test
Davis5081,44150621,CDKL1,5.0,5.151412,5.0,Test
Davis25630,4908365,PRKD3,6.318758762624412,4.986394,6.318758762624412,Test
Davis5244,44150621,PRKD3,5.0,4.984823,5.0,Test
Davis12395,17755052,NEK9,5.0,5.01458,5.0,Test
Davis2697,5328940,CSNK1E,6.958607314841775,5.0470424,6.958607314841775,Test
Davis22356,10427712,ACVR2A,5.0,4.8911266,5.0,Test
Davis14695,216239,HIPK3,6.356547323513812,4.9224253,6.356547323513812,Test
Davis21782,9926054,PLK3,5.0,4.8897085,5.0,Test
Davis15354,5329102,ULK1,7.638272163982407,5.118926,7.638272163982407,Test
Davis19380,24180719,BMPR1A,5.0,4.9222217,5.0,Test
Davis263,24889392,ADCK4,5.0,4.94652,5.0,Test
Davis12058,10113978,JNK3,5.721246399047171,4.9705644,5.721246399047171,Test
Davis11591,24180719,PFPK5(Pfalciparum),5.0,5.0690336,5.0,Test
Davis21209,4908365,CDK4-cyclinD3,5.301029995663981,5.1244764,5.301029995663981,Test
Davis3844,156414,MINK,5.6777807052660805,4.88704,5.6777807052660805,Test
Davis14814,216239,SNRK,5.0,4.9292026,5.0,Test
Davis5333,176167,CAMK2D,5.552841968657781,5.0068913,5.552841968657781,Test
Davis24654,11712649,MET(Y1235D),5.0,4.933588,5.0,Test
Davis6933,123631,CHEK1,5.0,4.913535,5.0,Test
Davis20422,10113978,FES,5.853871964321762,4.9717703,5.853871964321762,Test
Davis18622,16038120,MAP3K3,6.494850021680094,5.220507,6.494850021680094,Test
Davis3634,6918454,PLK1,5.0,4.8349915,5.0,Test
Davis6726,11617559,IRAK4,5.0,4.8599243,5.0,Test
Davis6759,11617559,MEK3,5.0,4.953056,5.0,Test
Davis19429,176167,DMPK,5.657577319177793,4.9517283,5.657577319177793,Test
Davis15984,16722836,ERK2,5.0,5.1320114,5.0,Test
Davis4290,11626560,CDK5,5.0,5.0870414,5.0,Test
Davis23917,24779724,MAP3K4,5.0,4.7400894,5.0,Test
Davis17418,3081361,PKAC-beta,5.0,5.079482,5.0,Test
Davis2227,9926054,GRK1,5.0,4.8591495,5.0,Test
Davis19743,9926791,ACVR2A,5.0,4.899659,5.0,Test
Davis19937,11427553,GRK4,7.1487416512809245,5.07803,7.1487416512809245,Test
Davis21359,11427553,CAMK1,5.853871964321762,5.2499237,5.853871964321762,Test
Davis5916,42642645,FGFR1,6.161150909262744,5.209178,6.161150909262744,Test
Davis8833,9929127,HPK1,5.0,4.882122,5.0,Test
Davis15644,10427712,AXL,5.0,5.078927,5.0,Test
Davis6478,16725726,LZK,5.0,4.8849587,5.0,Test
Davis139,11314340,MEK2,5.0,5.0057135,5.0,Test
Davis8628,11485656,NEK4,5.0,5.038904,5.0,Test
Davis14041,3025986,TNK1,5.0,4.914728,5.0,Test
Davis20200,5291,SGK3,5.0,4.9703465,5.0,Test
Davis23643,216239,TGFBR1,5.0,4.9213443,5.0,Test
Davis5421,176167,JNK1,5.0,4.9629,5.0,Test
Davis19833,447077,INSR,5.0,5.0442905,5.0,Test
Davis15060,44259,ROS1,7.522878745280337,5.3975587,7.522878745280337,Test
Davis9442,10074640,NIM1,5.0,5.0103827,5.0,Test
Davis3840,156414,MAST1,5.0,4.858441,5.0,Test
Davis20981,44150621,LYN,6.1249387366083,5.1085277,6.1249387366083,Test
Davis21401,216239,RIPK5,5.0,4.852754,5.0,Test
Davis1729,6450551,LOK,5.920818753952375,5.009486,5.920818753952375,Test
Davis12885,153999,MAP4K2,6.5376020021010435,4.9136243,6.5376020021010435,Test
Davis12315,17755052,FGFR3(G697C),5.0,5.010425,5.0,Test
Davis18347,11364421,MAP3K15,5.0,4.861348,5.0,Test
Davis2805,5328940,NEK1,5.0,4.9593616,5.0,Test
Davis24189,25243800,ERK8,5.0,5.0528364,5.0,Test
Davis14155,10138260,FLT1,8.327902142064282,5.214833,8.327902142064282,Test
Davis3620,6918454,PFTAIRE2,5.0,4.898203,5.0,Test
Davis7431,4908365,CAMK1G,5.207608310501746,5.136241,5.207608310501746,Test
Davis11833,25243800,NIM1,5.0,5.121614,5.0,Test
Davis18567,208908,CAMKK1,5.0,4.9162555,5.0,Test
Davis21512,4908365,WEE1,5.0,5.0183787,5.0,Test
Davis12277,17755052,DAPK1,5.3979400086720375,4.9230366,5.3979400086720375,Test
Davis16689,9926791,TRPM6,5.0,4.7715583,5.0,Test
Davis3919,156414,ROCK2,5.0,5.023696,5.0,Test
Davis2034,11364421,PCTK1,5.0,4.9827614,5.0,Test
Davis23644,24779724,ROCK1,5.0,4.9898295,5.0,Test
Davis19818,644241,CSK,5.619788758288394,5.0178013,5.619788758288394,Test
Davis15705,10427712,ERK5,5.0,4.8461504,5.0,Test
Davis24878,10461815,STK39,5.0,4.9806952,5.0,Test
Davis21724,5291,AKT2,5.0,5.026457,5.0,Test
Davis14452,10127622,MAP3K3,5.0,4.9136267,5.0,Test
Davis1224,10184653,MLK3,5.0,4.9178557,5.0,Test
Davis19654,176167,MEK1,5.0,4.98933,5.0,Test
Davis25432,24889392,NDR1,5.0,4.967924,5.0,Test
Davis14932,44259,FLT3(R834Q),9.657577319177793,5.5065203,9.657577319177793,Test
Davis20399,11667893,ASK2,5.0,4.8689785,5.0,Test
Davis15766,10427712,MERTK,5.0,4.980548,5.0,Test
Davis11424,24180719,ASK1,5.0,4.8768578,5.0,Test
Davis17283,3081361,DCAMKL3,5.0,4.9986544,5.0,Test
Davis19959,11626560,VRK2,5.0,4.9071374,5.0,Test
Davis24926,24889392,LYN,5.2441251443275085,4.9997764,5.2441251443275085,Test
Davis10814,447077,RIOK2,5.0,4.9824796,5.0,Test
Davis9201,11712649,PRKG2,5.0,5.067155,5.0,Test
Davis5985,42642645,NDR2,5.0,5.1509023,5.0,Test
Davis15367,16038120,ABL1p,8.267606240177031,5.179182,8.267606240177031,Test
Davis21900,156422,MLK1,5.0,4.75729,5.0,Test
Davis8550,11485656,ERK2,5.0,5.0435214,5.0,Test
Davis16120,16722836,RSK1(KinDom.2-C-terminal),6.376750709602099,5.1577735,6.376750709602099,Test
Davis16054,16722836,MST1R,5.0,5.0351596,5.0,Test
Davis12844,153999,ERN1,5.0,4.8828583,5.0,Test
Davis3877,156414,PFPK5(Pfalciparum),5.0,5.0396047,5.0,Test
Davis3001,11234052,IKK-epsilon,5.0,4.8919554,5.0,Test
Davis4913,156422,MKK7,5.0,4.991189,5.0,Test
Davis21964,17755052,ACVR2B,5.0,4.876911,5.0,Test
Davis10852,447077,TRKC,5.200659450546418,5.1334634,5.200659450546418,Test
Davis16176,3038522,AURKB,5.769551078621726,5.0866933,5.769551078621726,Test
Davis1722,6450551,JNK1,5.4089353929735005,5.0057697,5.4089353929735005,Test
Davis5236,44150621,PLK2,6.2441251443275085,5.050227,6.2441251443275085,Test
Davis12401,17755052,PAK1,5.0,4.9463196,5.0,Test
Davis23194,16007391,SNRK,5.0,4.90749,5.0,Test
Davis19219,44150621,LATS1,5.769551078621726,5.0094175,5.769551078621726,Test
Davis18488,24180719,CDKL3,5.0,4.9642115,5.0,Test
Davis19663,447077,AMPK-alpha2,5.0,5.098378,5.0,Test
Davis16491,9926791,DMPK,5.920818753952375,4.960624,5.920818753952375,Test
Davis7293,5291,MYO3B,5.0,4.8253884,5.0,Test
Davis927,11338033,KIT(V559D-V654A),5.0,5.0999284,5.0,Test
Davis14068,10138260,AKT1,5.0,5.1904044,5.0,Test
Davis4119,9933475,MEK6,5.0,5.017152,5.0,Test
Davis10353,644241,BIKE,5.0,4.8937407,5.0,Test
Davis18569,10074640,YSK4,5.0,4.9198236,5.0,Test
Davis20470,9929127,EPHB2,5.0,4.8357677,5.0,Test
Davis9022,11712649,BMX,5.508638306165727,4.9488807,5.508638306165727,Test
Davis15543,16038120,PHKG2,7.886056647693163,5.2478304,7.886056647693163,Test
Davis24967,126565,CDK11,5.0,5.3115077,5.0,Test
Davis14657,216239,EPHA1,5.508638306165727,5.011363,5.508638306165727,Test
Davis6878,11617559,TRPM6,5.0,4.70491,5.0,Test
Davis664,11409972,MAP4K2,7.0,5.067887,7.0,Test
Davis18125,10427712,MARK2,5.0,4.9235163,5.0,Test
Davis6692,11617559,EPHB2,5.0,4.8110933,5.0,Test
Davis21886,9926791,AURKA,5.0,5.039407,5.0,Test
Davis18871,156414,BIKE,5.42021640338319,4.8806944,5.42021640338319,Test
Davis766,11409972,SRMS,7.142667503568732,5.1309657,7.142667503568732,Test
Davis12430,17755052,PLK3,5.0,4.9249945,5.0,Test
Davis20903,5329102,MLCK,7.638272163982407,5.164912,7.638272163982407,Test
Davis2403,16007391,AURKA,6.3979400086720375,5.032018,6.3979400086720375,Test
Davis15894,10427712,YANK2,5.0,5.0184913,5.0,Test
Davis22397,156414,PRKR,5.0,4.946567,5.0,Test
Davis7806,11427553,MAP4K4,7.481486060122112,5.050895,7.481486060122112,Test
Davis7278,5291,MET(Y1235D),5.0,4.9339705,5.0,Test
Davis21722,9915743,SRPK2,5.0,4.858611,5.0,Test
Davis21361,151194,MST1R,5.0,4.8435044,5.0,Test
Davis5045,44150621,AKT3,5.0,5.1357465,5.0,Test
Davis9278,10074640,AURKC,5.0,5.107234,5.0,Test
Davis7602,4908365,PRKCD,5.0,5.036106,5.0,Test
Davis6677,11617559,DLK,5.0,4.847819,5.0,Test
Davis12471,17755052,TESK1,5.0,4.9522796,5.0,Test
Davis1321,10184653,TESK1,5.0,4.9420633,5.0,Test
Davis960,11338033,MST1R,5.0,4.922077,5.0,Test
Davis21267,176155,NEK2,5.0,5.018533,5.0,Test
Davis15010,44259,PAK2,8.508638306165727,5.441999,8.508638306165727,Test
Davis11490,24180719,ERK2,5.0,5.031207,5.0,Test
Davis24785,9929127,MET(Y1235D),5.0,4.90787,5.0,Test
Davis13123,25127112,GSK3B,5.0,5.030023,5.0,Test
Davis9296,10074640,CAMK4,5.0,4.9592323,5.0,Test
Davis5290,44150621,TNK1,5.0,5.0042896,5.0,Test
Davis12959,153999,PRKR,5.0,4.9641395,5.0,Test
Davis23695,10138260,PIK3CG,5.0,4.96261,5.0,Test
Davis24380,9926791,EGFR(T790M),5.0,4.9808993,5.0,Test
Davis3169,11656518,AKT2,5.0,5.023285,5.0,Test
Davis4226,9933475,TGFBR2,5.0,4.914226,5.0,Test
Davis10132,9915743,DLK,6.431798275933005,4.947777,6.431798275933005,Test
Davis3031,11234052,MARK4,5.0,4.952588,5.0,Test
Davis20110,11717001,PCTK2,5.0,4.9208465,5.0,Test
Davis15162,5329102,CSNK2A2,6.795880017344075,5.2400084,6.795880017344075,Test
Davis1972,11364421,JNK1,5.0,4.9904747,5.0,Test
Davis18182,11717001,BTK,5.0,4.840713,5.0,Test
Davis23757,5328940,MARK1,5.0,5.0762205,5.0,Test
Davis2492,16007391,IKK-beta,5.0,4.9019938,5.0,Test
Davis8256,126565,CSNK1D,5.0,5.313954,5.0,Test
Davis22917,11364421,PLK4,5.0,4.9362607,5.0,Test
Davis21194,24889392,YANK3,5.0,4.9462323,5.0,Test
Davis11850,25243800,PHKG1,5.0,5.1367464,5.0,Test
Davis1337,10184653,VRK2,5.0,4.836516,5.0,Test
Davis15739,10427712,JNK2,5.0,4.9482274,5.0,Test
Davis4859,156422,GSK3B,5.0,4.9681935,5.0,Test
Davis22444,6450551,RIPK1,5.6020599913279625,4.966076,5.6020599913279625,Test
Davis23420,216239,ULK1,5.0,4.9263434,5.0,Test
Davis15491,16038120,MAP4K4,6.013228265733755,5.128545,6.013228265733755,Test
Davis19517,25243800,NDR2,5.0,5.071387,5.0,Test
Davis25726,9809715,MAPKAPK2,5.0,5.164289,5.0,Test
Davis20353,11338033,VRK2,5.0,4.8657722,5.0,Test
Davis1322,10184653,TGFBR1,5.0,4.8877764,5.0,Test
Davis7650,4908365,TIE1,5.0,5.1299644,5.0,Test
Davis13421,176155,MEK5,5.853871964321762,4.974208,5.853871964321762,Test
Davis4202,9933475,RSK1(KinDom.2-C-terminal),5.0,5.0463433,5.0,Test
Davis10203,9915743,MAP3K4,7.4089353929735005,4.825748,7.4089353929735005,Test
Davis273,24889392,AURKB,5.0,5.116002,5.0,Test
Davis22572,9933475,FLT1,9.130768280269024,5.0655684,9.130768280269024,Test
Davis4505,11626560,VEGFR2,5.0,5.0892024,5.0,Test
Davis5414,176167,IKK-epsilon,5.0,4.893437,5.0,Test
Davis19890,126565,SRPK3,7.886056647693163,5.2335997,7.886056647693163,Test
Davis23698,123631,CSF1R,5.0,5.039019,5.0,Test
Davis11227,9884685,ERN1,5.0,4.841101,5.0,Test
Davis23556,3038522,CDK5,5.0,4.9949937,5.0,Test
Davis22730,11617559,CDKL1,5.0,4.987374,5.0,Test
Davis20900,10461815,YSK4,7.107905397309519,4.9975514,7.107905397309519,Test
Davis21822,3038525,SRPK2,5.0,4.7615843,5.0,Test
Davis21284,11667893,BMPR1A,5.0,4.8903728,5.0,Test
Davis9698,51004351,MYO3A,5.0,4.969569,5.0,Test
Davis4845,156422,ERK8,5.522878745280337,4.963192,5.522878745280337,Test
Davis20438,11984591,RSK2(KinDom.1-N-terminal),5.096910013008056,5.24823,5.096910013008056,Test
Davis134,11314340,MARK1,5.0,5.0002728,5.0,Test
Davis20757,9926791,WEE2,5.0,4.883838,5.0,Test
Davis2501,16007391,JNK1,5.0,4.9644074,5.0,Test
Davis11624,24180719,RSK1(KinDom.2-C-terminal),5.0,5.0569687,5.0,Test
Davis10130,9915743,DDR1,5.0,5.068788,5.0,Test
Davis14503,10127622,PFCDPK1(Pfalciparum),5.0,4.976879,5.0,Test
Davis438,24889392,PFTAIRE2,5.0,4.968707,5.0,Test
Davis18754,156422,PIP5K2C,5.0,4.7182007,5.0,Test
Davis10127,9915743,DAPK3,5.0,5.0679054,5.0,Test
Davis20038,9926054,ROS1,5.0,4.876551,5.0,Test
Davis3064,11234052,p38-beta,5.0,4.967385,5.0,Test
Davis22621,11617559,MST1,5.0,4.900175,5.0,Test
Davis15431,16038120,DRAK1,5.5376020021010435,5.260995,5.5376020021010435,Test
Davis18303,9926054,PRKCI,5.0,4.885441,5.0,Test
Davis5719,176870,MYLK,5.0,5.016001,5.0,Test
Davis7603,4908365,PRKCH,5.0,5.0835104,5.0,Test
Davis5762,176870,PKMYT1,5.0,4.8975115,5.0,Test
Davis19361,16038120,MAP3K2,6.958607314841775,5.187061,6.958607314841775,Test
Davis9322,10074640,CSNK1G3,5.0,4.895586,5.0,Test
Davis19372,24180719,PKN2,5.0,4.940387,5.0,Test
Davis24072,5494449,CLK3,5.0,5.048061,5.0,Test
Davis10376,644241,CDK9,5.0,4.9939203,5.0,Test
Davis17645,9809715,MST1,8.045757490560675,5.1334033,8.045757490560675,Test
Davis16083,16722836,PDGFRB,7.346787486224656,5.147663,7.346787486224656,Test
Davis23754,126565,TAOK1,7.154901959985743,5.3703804,7.154901959985743,Test
Davis16773,5494449,DYRK2,5.0,5.0502586,5.0,Test
Davis19826,126565,RIPK4,7.886056647693163,5.4167724,7.886056647693163,Test
Davis25215,11656518,PIK3CD,5.0,4.8184953,5.0,Test
Davis8546,11485656,ERBB2,5.0,4.9359913,5.0,Test
Davis11682,25243800,ASK2,5.0,4.9732857,5.0,Test
Davis24357,447077,p38-beta,7.013228265733755,5.085526,7.013228265733755,Test
Davis24793,25127112,PIK3C2G,5.0,4.8694487,5.0,Test
Davis14841,216239,WEE2,5.0,4.8981624,5.0,Test
Davis2157,9926054,CAMKK1,5.0,4.919419,5.0,Test
Davis14575,10127622,TSSK1B,5.0,4.9793105,5.0,Test
Davis18168,123631,RIPK4,5.0,5.002084,5.0,Test
Davis3492,6918454,CSNK1A1,5.0,4.8938394,5.0,Test
Davis2386,9926054,YANK3,5.0,4.91328,5.0,Test
Davis6503,16725726,MLK3,5.0,4.9363174,5.0,Test
Davis4303,11626560,CSNK1G2,5.0,4.9871793,5.0,Test
Davis18961,24180719,SGK3,5.142667503568732,5.0085096,5.142667503568732,Test
Davis20849,11984591,MEK6,6.318758762624412,5.2232885,6.318758762624412,Test
Davis19751,11626560,FLT4,5.0,5.0778346,5.0,Test
Davis7569,4908365,NLK,5.0,5.0789866,5.0,Test
Davis13437,176155,MYLK4,5.0,5.0189176,5.0,Test
Davis23071,9915743,ROS1,5.0,4.954175,5.0,Test
Davis3111,11234052,RIPK4,5.0,5.0384026,5.0,Test
Davis4375,11626560,LZK,6.638272163982407,4.937118,6.638272163982407,Test
Davis8908,9929127,PCTK2,5.0,4.9276032,5.0,Test
Davis19677,10127622,EPHA8,5.0,4.9012747,5.0,Test
Davis18054,24180719,DAPK2,5.0,5.065981,5.0,Test
Davis18104,10184653,PIK3C2B,5.0,4.763624,5.0,Test
Davis9299,10074640,CDC2L5,5.0,4.984168,5.0,Test
Davis6306,11717001,ROS1,5.0,4.8721347,5.0,Test
Davis9785,51004351,TNK2,6.920818753952375,5.029771,6.920818753952375,Test
Davis23023,156414,MARK2,5.0,4.924909,5.0,Test
Davis15907,16722836,ADCK3,5.154901959985743,5.0131636,5.154901959985743,Test
Davis25218,3038525,EPHB4,5.0,4.9181366,5.0,Test
Davis13360,176155,ERK4,5.0,4.868717,5.0,Test
Davis13756,24779724,RPS6KA5(KinDom.2-C-terminal),5.0,4.9622884,5.0,Test
Davis19728,3062316,TRKC,5.0,5.142899,5.0,Test
Davis14112,10138260,CSNK1A1L,5.823908740944319,5.125709,5.823908740944319,Test
Davis21608,11427553,PRKD2,5.823908740944319,5.068258,5.823908740944319,Test
Davis4462,11626560,PRP4,5.0,4.940665,5.0,Test
Davis15980,16722836,EPHB6,6.522878745280337,5.0951633,6.522878745280337,Test
Davis23345,10461815,PFCDPK1(Pfalciparum),5.0,5.110544,5.0,Test
Davis24515,11409972,TIE2,7.721246399047171,5.1766663,7.721246399047171,Test
Davis9248,11712649,ULK1,5.0,4.8957634,5.0,Test
Davis11892,25243800,ROCK1,5.0,5.1369267,5.0,Test
Davis18515,6450551,PKN1,5.0,4.9349236,5.0,Test
Davis8886,9929127,MYLK4,5.0,5.001787,5.0,Test
Davis17202,3038525,SRPK3,5.0,4.80189,5.0,Test
Davis23115,11427553,PKN1,6.236572006437063,5.0577602,6.236572006437063,Test
Davis14614,216239,CAMK2B,5.0,4.9836636,5.0,Test
Davis8088,208908,MARK1,5.0,4.919629,5.0,Test
Davis4807,156422,CASK,5.0,4.9581313,5.0,Test
Davis15405,16038120,CDK5,5.795880017344075,5.2701235,5.795880017344075,Test
Davis25575,156414,DDR2,5.0,4.9806643,5.0,Test
Davis22450,123631,TESK1,5.0,4.914611,5.0,Test
Davis7481,4908365,ERK2,5.0,5.1078773,5.0,Test
Davis14359,10127622,CDK5,5.0,4.9632435,5.0,Test
Davis18495,6918454,CSNK1E,5.0,4.856063,5.0,Test
Davis20558,11314340,MRCKA,6.42021640338319,4.9947863,6.42021640338319,Test
Davis10042,11667893,SYK,5.0,4.9125514,5.0,Test
Davis24066,9933475,ROCK2,5.0,5.0425,5.0,Test
Davis24496,51004351,PDPK1,6.721246399047171,5.069326,6.721246399047171,Test
Davis2362,9926054,STK39,5.0,4.875137,5.0,Test
Davis6735,11617559,LATS2,5.0,4.8326254,5.0,Test
Davis9658,51004351,LOK,6.229147988357855,5.09797,6.229147988357855,Test
Davis18512,16725726,CSNK1G3,5.0,4.9112873,5.0,Test
Davis12543,11984591,CLK2,5.795880017344075,5.2133465,5.795880017344075,Test
Davis24212,11984591,MYLK2,5.0,5.1502824,5.0,Test
Davis12326,17755052,HCK,5.0,4.997527,5.0,Test
Davis22533,151194,MAP3K4,5.0,4.7238774,5.0,Test
Davis1833,6450551,TAK1,5.0,5.035748,5.0,Test
Davis21666,3081361,RIPK1,5.0,4.9539847,5.0,Test
Davis8413,126565,PRKG2,7.6020599913279625,5.451403,7.6020599913279625,Test
Davis20374,10427712,PRKR,5.0,4.945174,5.0,Test
Davis14192,10138260,MAP4K4,6.585026652029182,5.0550146,6.585026652029182,Test
Davis7515,4908365,JAK1(JH2domain-pseudokinase),6.853871964321762,4.999674,6.853871964321762,Test
Davis9922,11667893,JAK3(JH1domain-catalytic),5.0,4.9146304,5.0,Test
Davis13692,24779724,MTOR,5.0,4.7370887,5.0,Test
Davis14604,216239,BMPR2,5.0,4.8546376,5.0,Test
Davis15981,16722836,ERBB2,5.0,5.0244813,5.0,Test
Davis1812,6450551,RIOK3,6.0,4.8871946,6.0,Test
Davis7251,5291,INSRR,5.0,4.9305887,5.0,Test
Davis3507,6918454,DMPK2,5.0,4.848991,5.0,Test
Davis265,24889392,AKT3,5.0,5.026995,5.0,Test
Davis5716,176870,MST1R,5.0,4.8942456,5.0,Test
Davis17610,9809715,JNK1,6.200659450546418,5.1383758,6.200659450546418,Test
Davis19666,24180719,MUSK,5.0,5.031604,5.0,Test
Davis11625,24180719,RSK2(KinDom.1-N-terminal),5.0,5.052718,5.0,Test
Davis15410,16038120,CHEK2,7.142667503568732,5.272844,7.142667503568732,Test
Davis6216,11717001,MARK1,5.0,4.918376,5.0,Test
Davis9483,10074640,PRKR,5.0,4.937223,5.0,Test
Davis13561,24779724,AURKC,5.0,5.0713687,5.0,Test
Davis22510,5291,AXL,5.0,5.0715857,5.0,Test
Davis8394,126565,PIK4CB,6.5376020021010435,5.1327853,6.5376020021010435,Test
Davis13010,153999,VRK2,5.0,4.866193,5.0,Test
Davis16114,16722836,RIPK2,5.214670164989233,5.044722,5.214670164989233,Test
Davis16906,5494449,PRKCQ,5.275724130399211,5.0440435,5.275724130399211,Test
Davis23207,5291,TAOK1,5.0,4.986514,5.0,Test
Davis18136,3038522,PKNB(Mtuberculosis),5.0,5.027405,5.0,Test
Davis12286,17755052,DMPK2,5.0,4.9218287,5.0,Test
Davis23953,10461815,CLK4,5.0,5.057669,5.0,Test
Davis12549,11984591,CSNK1A1L,5.0,5.1825814,5.0,Test
