Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind14840,11213558.0,Q8TDR2,5.853871964321762,6.3701262,5.853871964321762,Validation
Bind26230,71718295.0,P61964,6.1487416512809245,6.490928,6.1487416512809245,Validation
Bind15107,11234052.0,Q96D53,5.0,6.1273727,5.0,Validation
Bind23008,44321206.0,P30559,8.154901959985743,6.009569,8.154901959985743,Validation
Bind30922,11427553.0,Q13976,5.6020599913279625,6.4752874,5.6020599913279625,Validation
Bind41265,10204153.0,O43613,8.292429823902063,5.8386374,8.292429823902063,Validation
Bind13831,10427712.0,P48729,6.080921907623926,6.2544613,6.080921907623926,Validation
Bind33426,44408089.0,P25103,9.801342913045577,6.3057117,9.801342913045577,Validation
Bind39142,44381142.0,P08172,7.270025714300444,6.1441517,7.270025714300444,Validation
Bind3287,176167.0,Q9HAZ1,5.795880017344075,6.1427617,5.795880017344075,Validation
Bind42144,121426287.0,P42345,5.230032198670558,6.3709874,5.230032198670558,Validation
Bind41826,156422.0,Q9H2X6,5.0,6.3536186,5.0,Validation
Bind39119,9869779.0,Q86UE8,5.0,6.085949,5.0,Validation
Bind16906,11617559.0,O43283,5.0,6.53238,5.0,Validation
Bind14792,11213558.0,Q13554,5.0,6.4865093,5.0,Validation
Bind14682,11213558.0,O96017,5.0,6.5833297,5.0,Validation
Bind15486,11338033.0,P08922,5.0,6.5462728,5.0,Validation
Bind36946,9810431.0,P10826,6.0,6.1191683,6.0,Validation
Bind1060,121947.0,P0A6D3,5.154901959985743,5.7072086,5.154901959985743,Validation
Bind8223,6445562.0,P52564,5.0,6.2029085,5.0,Validation
Bind37510,16187854.0,P53350,5.0,6.3648376,5.0,Validation
Bind20040,16722836.0,P24941,5.0,6.320616,5.0,Validation
Bind10123,9869779.0,P29317,5.0,6.3195524,5.0,Validation
Bind28313,121426224.0,P48736,5.299988937677887,6.757864,5.299988937677887,Validation
Bind13951,10427712.0,Q96RR4,5.0,6.1307454,5.0,Validation
Bind1873,153999.0,O94804,6.552841968657781,5.8756976,6.552841968657781,Validation
Bind28086,118707317.0,O00182,2.1487416512809245,6.224915,2.1487416512809245,Validation
Bind13905,10427712.0,Q16566,5.0,6.2351255,5.0,Validation
Bind23300,44366988.0,P25103,8.500312917381596,6.312341,8.500312917381596,Validation
Bind34647,11213558.0,Q8N752,5.0,6.5026236,5.0,Validation
Bind27762,117927093.0,P10721,8.301029995663981,7.035718,8.301029995663981,Validation
Bind40150,732607.0,P62942,3.239577516576788,6.3298016,3.239577516576788,Validation
Bind9826,9829523.0,P43403,7.585026652029182,6.133663,7.585026652029182,Validation
Bind35284,126565.0,P49761,5.0,6.251177,5.0,Validation
Bind25346,57399640.0,Q12866,9.568636235841012,6.5181565,9.568636235841012,Validation
Bind38107,16007391.0,Q15835,5.0,6.314619,5.0,Validation
Bind27365,91930817.0,P20916,3.744727494896694,6.120704,3.744727494896694,Validation
Bind21235,24776264.0,O00214,2.5228787452803374,5.972251,2.5228787452803374,Validation
Bind3780,208908.0,Q8N568,5.0,6.2134023,5.0,Validation
Bind10098,9869779.0,P08581,6.251811972993799,6.4155517,6.251811972993799,Validation
Bind1366,126565.0,P24723,6.853871964321762,6.281681,6.853871964321762,Validation
Bind6592,5281666.0,P08183,5.349984047528161,6.4624805,5.349984047528161,Validation
Bind3202,176167.0,Q13188,5.721246399047171,6.041579,5.721246399047171,Validation
Bind23075,44325532.0,P19754,6.627087997029894,5.6617565,6.627087997029894,Validation
Bind16930,11617559.0,P08922,5.0,6.694563,5.0,Validation
Bind21293,24889392.0,O00750,5.0,6.4210534,5.0,Validation
Bind39970,156422.0,P51451,6.167491087293763,6.307791,6.167491087293763,Validation
Bind18059,11676971.0,P49137,5.0,6.1261697,5.0,Validation
Bind40795,24180719.0,Q9Y616,5.0,6.5167623,5.0,Validation
Bind38986,5494449.0,P78368,5.0,6.628625,5.0,Validation
Bind19221,16007391.0,P51956,5.0,6.2551346,5.0,Validation
Bind34605,5353940.0,P36507,5.017728766960431,6.0462036,5.017728766960431,Validation
Bind15159,11256238.0,P22001,6.154901959985743,5.8819613,6.154901959985743,Validation
Bind41569,9813758.0,Q06187,5.0,6.5156264,5.0,Validation
Bind24332,52912189.0,Q92793,5.510885630621081,6.294461,5.510885630621081,Validation
Bind8450,6450551.0,Q00536,5.275724130399211,6.1096306,5.275724130399211,Validation
Bind17447,11656518.0,O75385,5.0,6.196618,5.0,Validation
Bind18479,11712649.0,Q9Y2H9,5.0,6.17386,5.0,Validation
Bind15259,11314340.0,P42338,5.0,6.248557,5.0,Validation
Bind9410,9809715.0,Q9BRS2,7.638272163982407,6.088421,7.638272163982407,Validation
Bind28730,126962024.0,P17612,7.2839966563652006,5.8633757,7.2839966563652006,Validation
Bind35282,16038120.0,Q14012,5.958607314841775,6.3319945,5.958607314841775,Validation
Bind14488,10806687.0,Q9JI35,7.209996479609511,6.2908473,7.209996479609511,Validation
Bind34139,11364421.0,Q9Y2H9,5.0,6.059937,5.0,Validation
Bind32163,44324698.0,P51144,5.860120913598763,5.5868735,5.860120913598763,Validation
Bind39929,121424044.0,Q86U86,7.366531544420414,5.7627316,7.366531544420414,Validation
Bind36847,11409972.0,O14965,5.0,6.6281796,5.0,Validation
Bind30594,71488864.0,Q01062,8.55284196865778,6.5823293,8.55284196865778,Validation
Bind39943,208908.0,O96013,5.0,6.0356073,5.0,Validation
Bind40473,11427553.0,Q04771,6.853871964321762,6.426204,6.853871964321762,Validation
Bind37689,5287969.0,P22607,9.0,6.2634206,9.0,Validation
Bind15300,11314340.0,P80192,5.0,6.0592723,5.0,Validation
Bind2158,156414.0,P20794,5.0,6.316881,5.0,Validation
Bind14573,11003651.0,Q9JI35,7.79997073344623,5.8992767,7.79997073344623,Validation
Bind32002,121426253.0,P48736,5.0,6.8767157,5.0,Validation
Bind22709,44264476.0,P16177,5.700000503883016,5.802785,5.700000503883016,Validation
Bind15311,11314340.0,Q07912,5.0,6.0869136,5.0,Validation
Bind34382,11676971.0,P08631,5.431798275933005,6.279644,5.431798275933005,Validation
Bind21476,24889392.0,Q86UX6,5.0,6.154121,5.0,Validation
Bind11898,9933475.0,O95835,5.0,6.3097467,5.0,Validation
Bind28536,122181523.0,Q13526,7.568636235841013,6.257835,7.568636235841013,Validation
Bind39223,24905147.0,Q9Y2H1,5.0,6.266286,5.0,Validation
Bind8982,6918852.0,P48736,5.0,6.5819206,5.0,Validation
Bind16729,11485656.0,Q9BYT3,5.42021640338319,6.344474,5.42021640338319,Validation
Bind38271,11169638.0,P23944,7.15002808767115,6.1368957,7.15002808767115,Validation
Bind36134,3232621.0,P49759,7.431798275933005,6.3257256,7.431798275933005,Validation
Bind28286,121426212.0,O00750,8.958607314841775,6.8184447,8.958607314841775,Validation
Bind5610,3038525.0,P0C264,5.0,6.182103,5.0,Validation
Bind3964,216239.0,P80192,5.0,6.391614,5.0,Validation
Bind475,5656.0,P23975,5.97469413473523,6.026638,5.97469413473523,Validation
Bind3018,176155.0,Q9H422,5.0,6.172888,5.0,Validation
Bind24546,52945601.0,Q15303,5.0,5.864376,5.0,Validation
Bind34953,9926791.0,P23458,8.795880017344075,6.035014,8.795880017344075,Validation
Bind4788,801055.0,Q9H2J4,3.643974142806877,6.482224,3.643974142806877,Validation
Bind26983,91448975.0,P78368,5.0,6.017665,5.0,Validation
Bind38432,25146313.0,Q9Y251,3.0,6.3008814,3.0,Validation
Bind19114,15987008.0,Q9JI35,8.899629454882437,6.4224043,8.899629454882437,Validation
Bind34219,24180719.0,O95819,5.0,6.4872475,5.0,Validation
Bind36573,11617559.0,P42338,5.0,6.679267,5.0,Validation
Bind13287,10138259.0,Q9BX84,5.0,6.1899576,5.0,Validation
Bind14572,11003651.0,P47747,4.900000142057633,5.838994,4.900000142057633,Validation
Bind29440,138805738.0,P51449,5.920818753952375,6.412324,5.920818753952375,Validation
Bind52,2115.0,P06239,3.6989700043360187,5.8302536,3.6989700043360187,Validation
Bind14933,11234052.0,O96013,5.0,6.0765347,5.0,Validation
Bind586,8515.0,Q9UQB9,5.275724130399211,5.9384065,5.275724130399211,Validation
Bind40168,127048514.0,P07900,4.943095148663527,6.3289804,4.943095148663527,Validation
Bind15024,11234052.0,Q02750,5.0,6.143543,5.0,Validation
Bind32545,123631.0,P35916,5.0,6.3043814,5.0,Validation
Bind27982,118022839.0,P51449,8.244125144327509,6.4155154,8.244125144327509,Validation
Bind36499,44243083.0,P15056,6.1249387366083,6.83959,6.1249387366083,Validation
Bind34664,176167.0,P9WI81,5.0,6.223631,5.0,Validation
Bind17255,11626560.0,P54646,5.0,6.2496676,5.0,Validation
Bind11031,9886808.0,Q9UQ88,5.0,6.3030615,5.0,Validation
Bind24844,53348132.0,Q7Z1V1,6.494850021680094,6.2988033,6.494850021680094,Validation
Bind16171,11409972.0,Q96RR4,6.657577319177793,6.593857,6.657577319177793,Validation
Bind7294,5329102.0,P78356,7.4089353929735005,6.488288,7.4089353929735005,Validation
Bind664,37783.0,Q02156,9.657577319177793,5.723752,9.657577319177793,Validation
Bind7976,5494449.0,Q02779,5.7447274948966935,6.5250034,5.7447274948966935,Validation
Bind28624,122362963.0,P63085,9.522878745280337,6.4535947,9.522878745280337,Validation
Bind26267,71720662.0,O43570,6.3979400086720375,7.016493,6.3979400086720375,Validation
Bind32133,17755052.0,Q9NSY1,5.0,6.373836,5.0,Validation
Bind24153,46879079.0,Q99816,4.522878745280337,6.033738,4.522878745280337,Validation
Bind41682,91929719.0,P09038,6.275724130399211,5.94075,6.275724130399211,Validation
Bind40366,44457674.0,P31389,7.160019442321658,6.205929,7.160019442321658,Validation
Bind1719,151194.0,P78362,5.0,6.2613688,5.0,Validation
Bind28883,127052336.0,P14625,5.494850021680094,6.6845098,5.494850021680094,Validation
Bind748,44259.0,P29320,7.568636235841013,6.5589166,7.568636235841013,Validation
Bind14120,10461815.0,P51451,5.721246399047171,5.9527555,5.721246399047171,Validation
Bind8692,6918454.0,P19784,5.0,6.037597,5.0,Validation
Bind12322,10074640.0,P27037,5.0,6.2501802,5.0,Validation
Bind30998,6539286.0,P24941,6.91721462968355,6.4048634,6.91721462968355,Validation
Bind32773,90655245.0,O75936,5.3872161432802645,5.6859984,5.3872161432802645,Validation
Bind12313,10074640.0,P19784,5.0,6.16805,5.0,Validation
Bind23637,44441665.0,P30680,5.430041181903406,5.927049,5.430041181903406,Validation
Bind24051,45267174.0,P62993,5.978810700930062,6.4563713,5.978810700930062,Validation
Bind3290,176167.0,Q9HCP0,5.0,6.110014,5.0,Validation
Bind28447,121426376.0,P42345,4.890016705180107,6.652608,4.890016705180107,Validation
Bind3831,208908.0,Q9UK32,9.0,6.185439,9.0,Validation
Bind41793,11617559.0,Q8TDR2,5.0,6.3624907,5.0,Validation
Bind12277,10074640.0,O43318,5.0,6.2119794,5.0,Validation
Bind38297,11676971.0,Q9UIK4,5.468521082957745,6.1068263,5.468521082957745,Validation
Bind5225,3025986.0,Q32MK0,5.769551078621726,6.2560234,5.769551078621726,Validation
Bind33739,10607.0,P04015,4.696803942579511,5.867467,4.696803942579511,Validation
Bind33479,9829523.0,P06213,9.0,6.245245,9.0,Validation
Bind20024,16722836.0,P10721,7.337242168318426,6.8228683,7.337242168318426,Validation
Bind35609,11712649.0,P51955,5.0,6.187335,5.0,Validation
Bind36232,121237847.0,P49841,5.522878745280337,5.8193483,5.522878745280337,Validation
Bind12859,10127622.0,P21860,5.0,6.4967546,5.0,Validation
Bind21010,24180719.0,P29376,5.0,6.484719,5.0,Validation
Bind32825,91935258.0,P55899,4.721246399047171,6.120442,4.721246399047171,Validation
Bind13085,10138259.0,O15264,5.0,6.1054473,5.0,Validation
Bind10342,9874913.0,P12931,5.0,6.051695,5.0,Validation
Bind20643,17755052.0,P49761,5.0,6.320048,5.0,Validation
Bind7875,5494449.0,O95835,5.259637310505756,6.7479315,5.259637310505756,Validation
Bind22697,44263933.0,P18090,7.439973751087107,6.428936,7.439973751087107,Validation
Bind38245,24180719.0,O14920,5.0,6.3759093,5.0,Validation
Bind7752,5353940.0,Q16566,5.0,6.0937777,5.0,Validation
Bind40862,10113978.0,P42338,5.0,6.66821,5.0,Validation
Bind32630,11234052.0,Q00537,5.0,6.182797,5.0,Validation
Bind15672,11338033.0,Q9H2G2,5.229147988357856,6.3457613,5.229147988357856,Validation
Bind12560,10113978.0,O14965,5.1487416512809245,6.42815,5.1487416512809245,Validation
Bind33797,176167.0,Q9UIK4,5.0,6.0026464,5.0,Validation
Bind36906,25182616.0,O00444,5.0,6.239175,5.0,Validation
Bind35562,5328940.0,P54756,7.568636235841013,6.6695175,7.568636235841013,Validation
Bind20565,17755052.0,O75716,5.958607314841775,6.1832714,5.958607314841775,Validation
Bind14983,11234052.0,P41240,5.0,6.253953,5.0,Validation
Bind7315,5329102.0,Q13464,6.337242168318426,6.337579,6.337242168318426,Validation
Bind4530,644241.0,P0C1S8,5.0,6.186107,5.0,Validation
Bind37486,44243307.0,P15056,6.1249387366083,6.3838387,6.1249387366083,Validation
Bind24325,51551597.0,Q99814,7.200659450546418,6.119864,7.200659450546418,Validation
Bind10700,9884685.0,Q92772,5.0,6.207659,5.0,Validation
Bind9781,9829523.0,P10721,8.698970004336019,6.3861423,8.698970004336019,Validation
Bind42154,11213558.0,Q9NQU5,6.508638306165727,6.4023156,6.508638306165727,Validation
Bind26239,71718900.0,P61964,5.508638306165727,6.423761,5.508638306165727,Validation
Bind14594,11071001.0,P25103,8.500312917381596,6.393858,8.500312917381596,Validation
Bind4342,447077.0,Q15303,6.026872146400302,6.7166567,6.026872146400302,Validation
Bind39291,3038522.0,P49840,9.0,6.143892,9.0,Validation
Bind16077,11409972.0,P51956,5.0,6.680443,5.0,Validation
Bind2758,160355.0,Q8TDC3,5.0,6.206261,5.0,Validation
Bind20203,16722836.0,Q9H2X6,6.0,6.615734,6.0,Validation
Bind3585,176870.0,Q9Y6R4,5.0,6.2948623,5.0,Validation
Bind32599,6450551.0,O43353,5.00436480540245,6.0666842,5.00436480540245,Validation
Bind5689,3038525.0,Q02156,5.0,6.3630114,5.0,Validation
Bind26969,91448975.0,P51617,5.0,5.8895016,5.0,Validation
Bind25585,58267826.0,P15056,6.0,6.287228,6.0,Validation
Bind11378,9926791.0,P08581,5.0,6.148152,5.0,Validation
Bind10742,9884685.0,Q9UEW8,5.0,6.2668343,5.0,Validation
Bind1174,123631.0,Q00535,5.0,5.9636235,5.0,Validation
Bind10214,9869779.0,Q15759,5.0,6.112942,5.0,Validation
Bind34751,5328940.0,Q9NYY3,6.017728766960431,6.521727,6.017728766960431,Validation
Bind4556,644241.0,P29317,6.638272163982407,6.392742,6.638272163982407,Validation
Bind24744,53316469.0,P42227,4.301029995663981,6.3101897,4.301029995663981,Validation
Bind39874,9929127.0,Q00535,5.0,5.8273854,5.0,Validation
Bind22011,25126798.0,Q13043,5.0,6.2402453,5.0,Validation
Bind22833,44294317.0,P30560,7.560036064079095,5.7069716,7.560036064079095,Validation
Bind14936,11234052.0,P04626,5.0,6.369874,5.0,Validation
Bind13095,10138259.0,O94768,6.494850021680094,6.0733232,6.494850021680094,Validation
Bind26594,76336223.0,O42275,5.494850021680094,6.7577662,5.494850021680094,Validation
Bind38118,156414.0,P42679,5.0,6.1607533,5.0,Validation
Bind21728,24905147.0,Q16288,5.0,6.4441786,5.0,Validation
Bind3915,216239.0,P29323,5.721246399047171,6.599697,5.721246399047171,Validation
Bind12983,10127622.0,Q86V86,5.0,6.1175394,5.0,Validation
Bind1274,123631.0,Q9NSY1,5.0,6.2254844,5.0,Validation
Bind34119,11584252.0,O00214,2.6989700043360187,6.1713157,2.6989700043360187,Validation
Bind14160,10461815.0,Q13153,5.5376020021010435,5.8876777,5.5376020021010435,Validation
Bind41542,72734380.0,O60346,6.161150909262744,6.0203342,6.161150909262744,Validation
Bind33899,153999.0,Q9BXA7,5.0,5.8757677,5.0,Validation
Bind40418,5353940.0,Q15139,5.0,6.1658754,5.0,Validation
Bind1660,151194.0,P29376,5.0,6.301866,5.0,Validation
Bind18363,11712649.0,Q05655,5.0,6.256054,5.0,Validation
Bind30253,4521392.0,P35968,5.0,6.288845,5.0,Validation
Bind14916,11234052.0,O15075,5.0,6.204046,5.0,Validation
Bind8122,5738263.0,Q06609,5.251811972993799,6.3855467,5.251811972993799,Validation
Bind33523,94214.0,P09382,2.0,5.7717066,2.0,Validation
Bind36795,3081361.0,P21709,6.638272163982407,6.2331095,6.638272163982407,Validation
Bind25715,59697683.0,P47205,6.966576244513051,7.121045,6.966576244513051,Validation
Bind42206,56599233.0,P07550,5.7599502278873524,6.514138,5.7599502278873524,Validation
Bind10499,9882625.0,P0DMS8,8.309803919971486,6.4108405,8.309803919971486,Validation
Bind15726,11364421.0,O60285,5.0,6.0457697,5.0,Validation
Bind14286,10482738.0,P00918,7.443697499232712,6.897402,7.443697499232712,Validation
Bind4639,644241.0,Q13546,5.0,6.3431616,5.0,Validation
Bind35630,11314340.0,Q02763,5.0,6.248857,5.0,Validation
Bind2393,156422.0,P07332,5.0,6.0679345,5.0,Validation
Bind17079,11617559.0,Q86Y07,5.0,6.5388603,5.0,Validation
Bind35261,5328940.0,O15264,5.0,6.4017897,5.0,Validation
Bind3277,176167.0,Q9BUB5,5.0,5.9566584,5.0,Validation
Bind23628,44441659.0,P28646,8.853871964321762,5.9137115,8.853871964321762,Validation
Bind30421,126456388.0,P27487,8.619788758288394,6.876645,8.619788758288394,Validation
Bind27767,117927113.0,P10721,8.301029995663981,7.116825,8.301029995663981,Validation
Bind42183,11485656.0,O15197,7.481486060122112,6.446738,7.481486060122112,Validation
Bind39888,11364421.0,P49840,5.0,6.08979,5.0,Validation
Bind34089,3062316.0,P06213,5.0,6.5475717,5.0,Validation
Bind12263,10074640.0,O00506,5.0,6.1371365,5.0,Validation
Bind31162,447077.0,O76039,5.0,6.519605,5.0,Validation
Bind19107,15983966.0,Q9Y2H1,5.0,6.3151593,5.0,Validation
Bind18930,15983966.0,P36507,5.0,6.2935076,5.0,Validation
Bind8116,5645705.0,P04278,6.229884705212898,6.4303627,6.229884705212898,Validation
Bind36400,58172700.0,P36888,5.920818753952375,6.628249,5.920818753952375,Validation
Bind34011,91448975.0,P49760,5.0,6.084512,5.0,Validation
Bind37338,5287969.0,Q13546,5.0,6.2768936,5.0,Validation
Bind27735,117927042.0,P10721,8.301029995663981,6.744219,8.301029995663981,Validation
Bind25204,57392231.0,Q9QYJ6,9.0268721464003,6.3817506,9.0268721464003,Validation
Bind7778,5353940.0,Q9BYT3,5.0,6.056715,5.0,Validation
Bind11696,9929127.0,P42345,5.0,5.9102426,5.0,Validation
Bind26497,73774785.0,P22748,7.6020599913279625,7.38762,7.6020599913279625,Validation
Bind15983,11409972.0,O14757,9.0,6.697859,9.0,Validation
Bind25101,56962337.0,Q8TEK3,10.221848749616356,6.089336,10.221848749616356,Validation
Bind6293,3081361.0,Q9UPE1,5.0,6.1574945,5.0,Validation
Bind14428,10709275.0,P13631,5.055517327849832,6.085111,5.055517327849832,Validation
Bind40120,11213558.0,P29322,5.886056647693163,6.617492,5.886056647693163,Validation
Bind4716,644241.0,Q9H422,5.0,6.233011,5.0,Validation
Bind8908,6918852.0,O75385,5.0,6.453256,5.0,Validation
Bind6943,5328940.0,P07949,5.42021640338319,6.772026,5.42021640338319,Validation
Bind28989,132271632.0,P42345,4.548981547844543,6.517291,4.548981547844543,Validation
Bind2362,156422.0,O00329,5.0,6.2983875,5.0,Validation
Bind16343,11427553.0,P52564,6.086186147616283,6.342314,6.086186147616283,Validation
Bind5994,3062316.0,Q8NFD2,5.0,6.193676,5.0,Validation
Bind5048,3025934.0,P28705,5.0,6.134618,5.0,Validation
Bind6420,4521392.0,P29597,5.0,6.0797787,5.0,Validation
Bind25670,58267976.0,P15056,6.1249387366083,6.3243284,6.1249387366083,Validation
Bind37831,9929127.0,P00533,5.0,6.334724,5.0,Validation
Bind20602,17755052.0,P22607,5.0,6.393738,5.0,Validation
Bind6253,3081361.0,Q92918,5.259637310505756,6.185564,5.259637310505756,Validation
Bind14704,11213558.0,P16591,6.886056647693163,6.570265,6.886056647693163,Validation
Bind12147,9958284.0,P31389,8.229147988357855,5.911831,8.229147988357855,Validation
Bind29153,137013234.0,P04629,10.187086643357144,6.778349,10.187086643357144,Validation
Bind27669,117926814.0,P10721,8.301029995663981,6.7243996,8.301029995663981,Validation
Bind10496,9880373.0,Q9Y5N1,9.130181792020672,6.4855843,9.130181792020672,Validation
Bind724,44259.0,P0C264,7.6020599913279625,6.244095,7.6020599913279625,Validation
Bind9027,6918852.0,Q12851,5.5376020021010435,6.451731,5.5376020021010435,Validation
Bind26188,71662246.0,P08588,7.327902142064283,6.342723,7.327902142064283,Validation
Bind30919,11409972.0,Q9Y2H1,5.6777807052660805,6.672315,5.6777807052660805,Validation
Bind4915,1893667.0,Q13627,7.920818753952375,6.4743404,7.920818753952375,Validation
Bind6136,3081361.0,P32298,5.0,6.221173,5.0,Validation
Bind25408,57399640.0,Q96L34,5.0,6.3247094,5.0,Validation
Bind38582,6450551.0,P28482,5.0,6.082704,5.0,Validation
Bind16307,11427553.0,P30530,6.7447274948966935,6.442221,6.7447274948966935,Validation
Bind2650,160355.0,P27037,5.0,6.286788,5.0,Validation
Bind29686,25182616.0,Q32MK0,5.0,6.0680075,5.0,Validation
Bind29404,137662262.0,O60341,5.721246399047171,6.4041786,5.721246399047171,Validation
Bind41128,10074640.0,Q9Y6E0,5.0,6.1480713,5.0,Validation
Bind21202,24202429.0,P30530,6.2076083105017466,6.2030373,6.2076083105017466,Validation
Bind5107,3025986.0,P15056,9.0,6.444495,9.0,Validation
Bind23050,44324664.0,P51144,6.369572124974976,5.7286544,6.369572124974976,Validation
