y_true,y_pred
-0.9030899870462304,-1.9886564872130512
-4.0000000000000435,-3.9912937620028153
-1.0000000000434295,-2.2598490552376624
-0.17609125934521092,-2.4789581175741704
-4.0000000000000435,-3.8225285064337022
-2.7781512503843673,-2.5909426338951294
-2.079181246051244,-3.17077130867997
-4.0000000000000435,-3.949396440323974
1.3001622654642018,-1.093473903967159
-4.0000000000000435,-3.90577297424071
-0.38021124189256206,-3.0110492355654896
-2.6127838567207946,-3.129347383392723
-4.698970004336028,-3.2842942117398297
-4.0000000000000435,-3.9417282581418824
-4.0000000000000435,-3.915580725782347
-4.0000000000000435,-3.2024389425765043
-3.67209785793581,-2.576834109755071
-1.9344984512486176,-2.2787673979524956
-3.322219294734126,-2.927646380056889
-0.6989700044228777,-0.6850606099742066
-4.0000000000000435,-3.929351055979742
-2.4623979979004536,-2.950215040329096
-4.0000000000000435,-3.285370194819894
0.5185573700643799,-1.324578070712184
-4.3429451761979113e-10,-1.808230209723139
-4.0000000000000435,-3.9367058565134294
-4.0000000000000435,-3.9905994188806604
-4.480006942957165,-4.086349424699054
-4.0000000000000435,-3.375252431676782
-4.0000000000000435,-3.911140388111796
-4.0000000000000435,-3.9418057634390764
-4.0000000000000435,-3.9112458316869727
-4.0000000000000435,-3.915753134823623
-2.14612803568134,-3.4903508126779257
-4.0000000000000435,-3.93388516816532
-4.0000000000000435,-4.000000000000018
-4.0000000000000435,-3.5111777062973717
-4.0000000000000435,-3.1346096073052014
-4.0000000000000435,-3.812832875866748
0.026872145938285973,-2.439690337716022
-6.3979400086720375,-5.1826766170402685
-4.0000000000000435,-3.592342457595082
-1.2304489214038206,-1.4628373369099958
-3.2787536009530576,-3.7267384294069728
-3.0200006021929977,-2.1487782873548578
-3.7403626894943227,-3.6014635220083973
-4.0000000000000435,-3.9777815125039417
-4.0000000000000435,-3.720179596896529
-2.3802112417134156,-3.1182638939322787
-4.0000000000000435,-2.975889606887226
-1.544068044362684,-3.346650887981687
-4.0000000000000435,-3.88603904616313
-4.0000000000000435,-3.547621119911669
-4.11394335230687,-4.215208642723113
-4.0000000000000435,-4.000000000000046
-4.0000000000000435,-3.930263112997634
-4.0000000000000435,-3.9407852130129264
-4.0000000000000435,-3.912918213004381
-4.0000000000000435,-3.986532125137799
-1.9912260756969264,-2.805895576223599
-4.0000000000000435,-3.7633371557740403
-5.000000000000004,-3.009441532045328
-4.3429451761979113e-10,-3.075028102301344
-4.491361693834286,-4.667132737762964
-3.4623979978991057,-3.894986585582865
-4.0000000000000435,-3.88950854368686
-4.0000000000000435,-3.972038077212686
-1.6232492904082407,-2.321999939178396
-4.0000000000000435,-3.907994558023044
-4.0000000000000435,-4.000000000000025
-4.11394335230687,-1.7254720691344025
-3.3098430047162832,-3.886547521964902
-0.3222192949407262,-2.1196920545191764
-0.1986570872292926,-0.023614318304118958
-4.0000000000000435,-3.2646266760913414
-1.681241237384635,-2.6973589323564613
-1.1461280357092591,-0.8246270512940754
-4.0000000000000435,-3.8436231324120955
-4.864511081058398,-2.839196086336877
-1.556302500779351,-0.3428694051825492
-3.414973347970985,-3.163001459722604
-6.301029995663981,-5.278007025901716
-0.11394335264090949,-0.7296217730108033
0.32975414599789626,-1.041831330635999
-0.5314789171699887,-2.200247818544589
-4.0000000000000435,-3.7520756398282646
-4.0000000000000435,-3.883810771454981
-0.22010808830167827,-1.291526713408487
-4.0000000000000435,-3.998750612633952
-4.0000000000000435,-3.9609225415769163
-2.9190780923765973,-2.3618872931323507
-3.113943352307171,-3.726127993629859
-2.6232492903989346,-3.3227638627673644
-1.812913356649537,-2.508991346352381
-4.0000000000000435,-3.4157524963736385
-3.176091259055971,-3.6290866424041157
-4.0000000000000435,-3.7255631183406916
-4.0000000000000435,-4.000000000000051
-1.0599418880997853,-1.2225298691062019
-3.342422680822404,-3.4588212603734236
-4.0000000000000435,-3.800237237822636
-4.0000000000000435,-3.3537961347314496
-1.3222192947545999,-3.282159286857613
-4.0000000000000435,-3.7041199698279974
-4.0000000000000435,-3.958207614105074
-4.313867220369175,-2.435933186495984
-4.0000000000000435,-3.590115621023352
-4.0000000000000435,-3.7410333992901355
-4.0000000000000435,-3.4456069044003845
-1.079181246083816,-3.8735533339202237
-4.0000000000000435,-3.974419128879778
-0.8512583487802435,-0.8826422082090007
-4.0000000000000435,-3.526308372604183
-4.0000000000000435,-3.85228684591656
-4.0000000000000435,-2.957309550859353
-0.45024910847336624,-1.08447572288268
-1.7900035203975329,-1.710999784097484
-4.0000000000000435,-3.193932049218314
-4.8254261177678295,-3.8873234144516307
-4.3429451761979113e-10,-1.2647385842462142
-4.0000000000000435,-3.9993317081587025
-4.0000000000000435,-3.7707886952262486
-4.0000000000000435,-3.8964692736215323
-4.0000000000000435,-3.8496535080048653
-4.0000000000000435,-4.0000000000000195
-4.0000000000000435,-3.9967135800344726
-4.0000000000000435,-3.930133589756857
-4.0000000000000435,-3.2964091713656334
-4.0000000000000435,-3.773223627608537
-1.845098040020461,-1.7358848470721977
-2.4913616938356737,-2.6148605111235446
-4.0000000000000435,-3.770527253284227
-3.700011062322199,-3.780845725477381
0.026872145938285973,-2.0015378649215902
-4.0499928569201815,-3.729658095464589
-4.0000000000000435,-3.6885722391185913
-4.0000000000000435,-3.3686348241355675
-4.0000000000000435,-3.8312351143330234
-4.0000000000000435,-3.0548733016289873
-3.623249290398004,-2.703835376916187
-4.2304489213783,-4.335610069046847
-1.6532125137849947,-1.7458623909924602
-4.0000000000000435,-4.0000000000000275
-1.9956351946019368,-3.280854719645632
-4.0000000000000435,-3.4937305102098084
-1.0000000000434295,-1.1200875156748964
-3.139998658275109,-2.8878674394556585
-0.9822712330848075,-2.5119422669409746
-4.0000000000000435,-2.7844797016311524
-4.812913356642862,-4.380551902284415
-4.0000000000000435,-3.7581963477010385
-3.2581581933410337,-2.5714330069068017
0.2596373097161298,-0.9796849032149589
-4.0000000000000435,-3.77267424607239
-4.0000000000000435,-3.887958449699553
-3.0000000000004343,-2.7921972881654558
-4.0000000000000435,-3.9680312094571826
-0.45024910847336624,-1.4476022625896199
-0.1986570872292926,-0.09295590987104677
-0.551449998094868,-0.9098764033309599
-3.9822712330396137,-2.0344992373822843
-3.2600713879853136,-3.704556161833872
-3.8603380065710535,-4.084895480213268
-4.0000000000000435,-3.4235181420884997
-3.397940008672211,-3.7907440673854795
-4.0000000000000435,-3.4123185326994947
-1.0969100130428,-0.8642484906513311
-4.0000000000000435,-3.7550781446921038
-4.0000000000000435,-3.940678058896878
-4.0000000000000435,-3.7117995122031835
-3.7634279935630124,-3.7227729593841805
-1.544068044362684,-1.7130727074787355
-4.0000000000000435,-3.9213475521974748
-4.0000000000000435,-3.745796125726421
-0.48000694310095676,-1.9996678965062205
-4.431363764159004,-3.7814721340945403
-4.0000000000000435,-3.840000000017413
-4.0000000000000435,-3.368104437103367
-4.0000000000000435,-4.000000000000034
-0.6532125138718535,-0.5058954523784552
-4.0000000000000435,-4.000000000000039
-4.0000000000000435,-3.902719054684863
-0.6989700044228777,-0.6989700044228768
-4.0000000000000435,-4.000000000000037
0.7958800146297347,-3.591067810078984
-0.6434526765848908,-2.4824025546634063
-4.0000000000000435,-3.335730249075835
-4.0000000000000435,-3.9060346380576023
-3.7999997628907156,-3.7115203519749467
-4.0000000000000435,-3.991126050015394
-3.759969857554383,-3.922735839576416
-4.0000000000000435,-3.9488649072561066
-0.5440680444743597,-1.5631801356126453
-0.17609125934521092,-3.1029535378029816
-4.0000000000000435,-3.954819995441964
-4.0000000000000435,-3.1746741405269865
-4.0000000000000435,-3.927850268232754
-4.0000000000000435,-3.6081620347816834
-3.643452676486286,-3.13628255265988
-4.3429451761979113e-10,-2.5362611860345217
-4.0000000000000435,-3.995185139398812
-4.3429451761979113e-10,-3.402614568846165
-3.491361693834413,-2.1885044104371194
-4.0000000000000435,-3.818995960775012
-4.0000000000000435,-3.977905558564311
-3.491361693834413,-3.8290146756589114
-2.14612803568134,-2.761935611555385
-1.8633228601264051,-0.4907472493818281
-2.8061799739845656,-3.3738549808083134
-4.0000000000000435,-2.8718374906012367
-4.0000000000000435,-3.665889443786654
-4.190331698170319,-3.3339026557423095
0.49485002032292374,0.03268875155690825
-4.0000000000000435,-3.5430657985799034
-1.3010299956856959,-2.366678659287853
0.2441251435655885,-2.769952447766375
-0.6989700044228777,-0.6989700044228766
-4.0000000000000435,-3.681124282404141
-4.0000000000000435,-3.7911320465091296
-4.919078092376079,-4.562067674456236
-3.414973347970985,-3.112213007969292
-4.0000000000000435,-3.59789829037086
-3.643452676486286,-3.426627938350907
-4.649996507466051,-3.136765836342941
-4.0000000000000435,-3.5944348044371037
-2.8893017025068706,-3.6973998345387566
-1.3979400086894094,-2.2343154086158217
-4.0000000000000435,-3.694073784067712
-3.0413926851586197,-3.098116099109429
-4.0000000000000435,-3.998920946026934
-4.0000000000000435,-3.981289159784587
-4.0000000000000435,-3.858642767878353
-4.0000000000000435,-3.883556474756038
-1.986771734270722,-3.305926058746977
-3.5051499783200417,-3.5466016111397702
-4.0000000000000435,-3.767098323176185
-4.0000000000000435,-3.9231369853000193
-1.4149733479875215,-1.9769931470258928
-2.34242268082418,-2.7314712584238214
-4.0000000000000435,-3.8372608708483504
-4.0000000000000435,-3.5975557406245384
-4.0000000000000435,-3.969822712330446
-3.113943352307171,-3.3090048899696693
0.5376020006034767,-1.8633250330473619
-0.9590413923688182,-1.696533078266601
-4.0000000000000435,-3.618424230981229
-1.579783596628239,-3.190315996028143
-4.0000000000000435,-3.5130627599226427
-2.4623979979004536,-2.480164263468518
-4.0000000000000435,-3.8752063773697496
-3.9242792860619335,-3.617140479568176
-4.041392685158264,-4.138580983694724
-4.0000000000000435,-3.9441874377954242
-0.602059991436536,-1.8930595695634966
-2.6989700043368874,-2.972674227832239
-2.574031267728877,-2.6829803411060533
-4.0000000000000435,-3.9839794000867714
-0.4771212548644273,-1.2000644850827689
-4.0000000000000435,-3.0378810174699797
-4.819543935541875,-4.198924604858513
-4.6812412373755965,-3.9793403252267643
-2.0827853703200394,-2.7021644257673354
-4.0000000000000435,-3.9869019608003184
-4.0000000000000435,-3.826288117917977
-4.0000000000000435,-3.919626828427841
-4.0000000000000435,-3.9949136169383785
-3.0000000000004343,-2.6272259445703994
-4.0000000000000435,-3.8504353517664796
-4.0000000000000435,-3.59798158815367
-4.0000000000000435,-3.957105742768009
-5.000000000000004,-2.4918265778589657
0.4317982747592361,-1.9498592102307302
-5.740362689494245,-4.7928383749318595
-4.3429451761979113e-10,-1.7001426669393234
-3.602059991328071,-3.651626973129167
-4.0000000000000435,-3.380580944848695
-2.0999912335481343,-2.10193701049778
-4.0000000000000435,-3.7268570471100206
-4.0000000000000435,-3.7007174612529288
-1.6434526764960578,-2.5939512810553857
-4.0000000000000435,-2.79919957173629
-4.0000000000000435,-3.959488196818218
-4.0000000000000435,-3.994913616938382
-4.0000000000000435,-3.6752493244780453
-4.0000000000000435,-3.896251065762777
-2.2552725051057187,-2.9674740430680773
-4.3429451761979113e-10,-2.3675990690918773
-0.6989700044228777,-0.6989700044228768
-4.0000000000000435,-3.993142896719169
-4.0000000000000435,-3.9329723391247824
-1.6434526764960578,-2.009203041233428
-4.0000000000000435,-3.9149866239521742
-4.0000000000000435,-3.8301111669010153
-5.13672056715641,-4.3923767891397825
-2.1139433523101774,-2.3431429896749147
-4.0000000000000435,-3.7856080798804617
-4.0000000000000435,-4.000000000000026
-3.0334237554873518,-3.4349399416048514
-3.146128035678548,-3.0088043175349086
-2.3979400086737748,-3.3329004262085977
-4.0000000000000435,-3.9841497334797675
-6.079181246047625,-3.7295359288434535
-4.0000000000000435,-3.90638327189971
-2.800001827818657,-1.9251904370506445
-3.361727836017782,-3.497297246118836
-4.342422680822226,-4.018722803045952
-1.612783856730328,-2.2712819950388567
-5.1903316981702945,-4.781012910743581
-4.0000000000000435,-3.9164126430436834
-0.6989700044228777,-2.065292724704504
-4.0000000000000435,-3.9589499161828274
-0.2552725053445808,-1.408817142454622
-2.959041392321571,-3.3515989467969725
-4.0000000000000435,-3.9523459793939595
-4.0000000000000435,-3.934579697457588
-1.5051499783334776,-3.0080064190588853
-1.2304489214038206,-2.183907036125791
-4.0000000000000435,-3.689727677600609
-0.505149978455623,-0.5710445311893885
-4.0000000000000435,-4.000000000000026
-3.2304489213785295,-2.9359866533860814
-2.220108088042671,-2.0047371868335633
-3.322219294734126,-3.8507913755386287
-2.2787536009551146,-3.9262676411516355
-4.0000000000000435,-3.54077516706253
-4.278753600952852,-4.201693284307927
-4.146128035678269,-3.9172129538762483
-0.11394335264090949,-1.2570946965624228
-5.000000000000004,-4.067965910842644
-4.0000000000000435,-3.263859744366606
-1.812913356649537,-3.2350732540478417
-2.6232492903989346,-2.3239500001300324
-3.7999997628907156,-1.9134190645376181
-4.3429451761979113e-10,-1.5082401612758003
-0.1003705454622411,-0.40910827636992364
-4.3429451761979113e-10,-1.439324708067494
-3.810030786405907,-3.709099657436215
-4.0000000000000435,-3.903560838909257
-0.14612803598844837,-1.0603797463698361
-2.2041199826586393,-3.760307247884995
-4.755874855672499,-4.465617783517766
-2.4913616938356737,-2.249207277825368
-4.0000000000000435,-3.945623404558022
-3.7993405494536505,-3.675340309339496
-4.0000000000000435,-3.6037876404991778
-4.0000000000000435,-2.44525960836115
-3.5440680443503996,-3.8917999339782705
-4.0000000000000435,-3.659654787207965
-4.0000000000000435,-3.125275786076877
-4.0000000000000435,-3.7729305960597346
-4.0000000000000435,-3.823408909822041
-4.0000000000000435,-2.280080994331952
-4.0000000000000435,-3.4324851896154907
-4.0000000000000435,-3.8870403563229683
-4.0000000000000435,-3.7597946207312236
-2.301029995666153,-3.48266653752622
-2.5314789170435326,-2.7091082857140862
-2.5185139398792034,-1.661690863865771
0.14996674169682073,-0.6578554237742327
-4.0000000000000435,-3.7634207495020293
-1.9190780923813064,-2.3390713642600947
-4.0000000000000435,-3.8340616422957923
-4.0000000000000435,-3.6158996327059807
-4.0000000000000435,-3.4566653155502767
-4.0000000000000435,-3.8649440062623537
-4.0000000000000435,-4.000000000000026
-2.0413926851621733,-2.0675559686773166
-3.0791812460479866,-3.8000679457111737
-4.3429451761979113e-10,-1.1590102745649848
-3.146128035678548,-2.0276716261242758
-4.0000000000000435,-4.00000000000004
-4.0000000000000435,-3.9795172824687883
-1.6030360562613546,-1.6445702834235234
-4.0000000000000435,-3.8677345961724137
-4.0000000000000435,-3.826686480468686
-4.0000000000000435,-3.0790790328929774
-4.0000000000000435,-3.996720978579404
-2.574031267728877,-2.5551643717973436
-4.0000000000000435,-3.1195788196413896
-1.9175055095577982,-2.979789604631084
-4.480006942957165,-3.8465400280656485
-4.0000000000000435,-3.9780942502880112
-4.0000000000000435,-3.8639612784501414
-2.785329835011479,-2.5496435124106402
-4.0000000000000435,-3.825286839229113
-3.869231719731035,-2.9691014757388903
-2.44715803134377,-1.997588232558939
-4.0000000000000435,-3.7630741615485586
-2.826074802701475,-3.674211072681845
-4.0000000000000435,-3.6370949710162956
-3.5051499783200417,-3.97594775621402
-4.0000000000000435,-1.7157841463457444
-0.6989700044228777,-0.7346117637824189
-2.5105450102079527,-1.88949698898803
-4.301029995664003,-4.5445912656190615
-1.9099836949451872,-1.6449454662494736
-1.5910646070376349,-1.6642497883943523
-1.3010299956856959,-1.2523643164919271
-4.0000000000000435,-3.7566470053803243
-4.0000000000000435,-3.97480581786835
-3.210050849875405,-3.3203260128952445
-1.9800033715882939,-2.215157138659328
-2.949390006645401,-3.8293951648259155
-1.1760912590846342,-2.728288541690331
-1.079181246083816,-2.2072801971875533
-5.033423755486954,-4.959466208927388
-4.0000000000000435,-3.9383394661442908
-4.0000000000000435,-3.944142678819947
-3.5440680443503996,-2.605625504476797
-4.0000000000000435,-3.734986802591341
-4.0000000000000435,-3.991549835996777
-0.04139268555303827,-3.655739778300066
-4.0000000000000435,-3.9857541879121827
-2.9242792860623985,-3.045517992066116
-4.0000000000000435,-3.696503654953397
-4.397940008672055,-4.549029996093404
-4.0000000000000435,-3.793044833655037
-1.728353782029346,-2.1072501078700814
-0.6127838568256609,-2.0072318630682986
-4.0000000000000435,-1.7737119124365697
-1.2041199826830682,-1.850565237884004
-4.0000000000000435,-3.9607913050446513
-4.0000000000000435,-3.893651775040094
