Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind14494,10815228.0,P43140,7.100015437450609,2.5860977,7.100015437450609,Validation
Bind39456,16187854.0,P0C1S8,5.0,2.2984023,5.0,Validation
Bind29512,138805839.0,P51449,9.267606240177031,3.1090279,9.267606240177031,Validation
Bind35868,50943240.0,P09874,7.522878745280337,2.3019814,7.522878745280337,Validation
Bind26517,73776055.0,P43166,3.6989700043360187,2.8103828,3.6989700043360187,Validation
Bind25365,57399640.0,Q15139,5.0,2.7759838,5.0,Validation
Bind37173,137642438.0,P06401,6.749579997691106,2.8182817,6.749579997691106,Validation
Bind40849,3038525.0,Q9Y2H1,5.0,2.6837187,5.0,Validation
Bind26760,90644518.0,O43924,6.684029654543083,2.876995,6.684029654543083,Validation
Bind21671,24905147.0,P51955,5.0,2.6305857,5.0,Validation
Bind35975,11712649.0,O15264,5.0,2.6776419,5.0,Validation
Bind37752,5291.0,Q9NQU5,5.0,2.9280338,5.0,Validation
Bind41271,91898352.0,P22607,8.267606240177031,2.8698192,8.267606240177031,Validation
Bind26434,73348185.0,P25023,8.87942606879415,2.608789,8.87942606879415,Validation
Bind6053,3080614.0,Q9GZT9,5.698970004336019,2.0569158,5.698970004336019,Validation
Bind25383,57399640.0,Q86V86,5.0,2.7288542,5.0,Validation
Bind8256,6445562.0,Q13557,5.0,2.6130128,5.0,Validation
Bind4669,644241.0,Q86V86,5.0,2.7986941,5.0,Validation
Bind31436,10113978.0,P00533,9.0,3.093946,9.0,Validation
Bind40852,91448975.0,P68400,5.0,2.347061,5.0,Validation
Bind25796,68007690.0,P03428,6.3979400086720375,2.8739476,6.3979400086720375,Validation
Bind24809,53328059.0,P10721,6.769551078621726,2.70723,6.769551078621726,Validation
Bind1616,151194.0,O95835,5.0,2.4524488,5.0,Validation
Bind17717,11667893.0,O94804,5.958607314841775,2.7097354,5.958607314841775,Validation
Bind31855,16722836.0,P08069,5.657577319177793,2.8762794,5.657577319177793,Validation
Bind10075,9869779.0,O75385,5.0,2.7460408,5.0,Validation
Bind36079,9809715.0,P35916,7.022276394711152,2.7259316,7.022276394711152,Validation
Bind39658,123631.0,P49840,5.0,3.243843,5.0,Validation
Bind41683,24889392.0,Q9NRM7,5.0,2.7859254,5.0,Validation
Bind34192,16722836.0,Q9BVS4,5.585026652029182,2.8703322,5.585026652029182,Validation
Bind36494,10113978.0,P11802,5.0,2.919735,5.0,Validation
Bind34690,176155.0,Q8NG66,5.0,2.5807452,5.0,Validation
Bind5183,3025986.0,Q00536,8.148741651280925,2.6605244,8.148741651280925,Validation
Bind8165,6445562.0,O94921,5.0,2.7830925,5.0,Validation
Bind10850,9886808.0,P31152,5.0,2.4134061,5.0,Validation
Bind29767,9929127.0,Q9UQ88,5.0,2.4585853,5.0,Validation
Bind13152,10138259.0,P42336,9.0,2.6991491,9.0,Validation
Bind16461,11427553.0,Q9NQU5,5.886056647693163,1.9774629,5.886056647693163,Validation
Bind22602,43363658.0,P00915,8.619788758288394,2.6671834,8.619788758288394,Validation
Bind28322,121426234.0,O00443,5.50003813440381,2.9112024,5.50003813440381,Validation
Bind23971,44588117.0,P51955,6.316052869248487,2.4386275,6.316052869248487,Validation
Bind10186,9869779.0,Q08345,7.920818753952375,2.7845879,7.920818753952375,Validation
Bind38093,9829523.0,Q9NRP7,9.0,2.804246,9.0,Validation
Bind18902,15983966.0,P0C264,5.0,2.638054,5.0,Validation
Bind26605,77232226.0,P40337,5.485452247339714,2.5090966,5.485452247339714,Validation
Bind29429,138805724.0,P51449,8.229147988357855,3.0563874,8.229147988357855,Validation
Bind35679,5330790.0,P51451,5.0,2.7299,5.0,Validation
Bind40196,11626560.0,Q15349,5.0,2.9181743,5.0,Validation
Bind16124,11409972.0,Q14164,5.0,3.0745091,5.0,Validation
Bind9520,9813758.0,P27361,5.0,2.2110937,5.0,Validation
Bind32304,9886808.0,Q8IY84,6.070581074285707,2.488706,6.070581074285707,Validation
Bind17410,11632785.0,P29274,6.199998172182031,2.7799916,6.199998172182031,Validation
Bind6502,4521392.0,Q2M2I8,5.0,2.5657506,5.0,Validation
Bind28794,127045752.0,P00917,8.154901959985743,2.4935465,8.154901959985743,Validation
Bind24147,46879071.0,Q99816,3.9746941347352296,2.6503704,3.9746941347352296,Validation
Bind30117,156414.0,Q9HAZ1,5.0,2.6892304,5.0,Validation
Bind5527,3038522.0,Q9H2X6,5.0,2.6792617,5.0,Validation
Bind9804,9829523.0,P28482,9.0,2.8269734,9.0,Validation
Bind40119,17755052.0,P21802,5.0,2.4721851,5.0,Validation
Bind29219,137636376.0,O43924,7.0915149811213505,3.2772574,7.0915149811213505,Validation
Bind19501,16038120.0,Q05397,8.958607314841775,2.924097,8.958607314841775,Validation
Bind16286,11427553.0,P15056,5.0,2.0428228,5.0,Validation
Bind3286,176167.0,Q9H4B4,5.0,2.4271421,5.0,Validation
Bind34563,10074640.0,P22607,5.0,2.784536,5.0,Validation
Bind10941,9886808.0,Q14289,5.0,2.3697228,5.0,Validation
Bind21791,24905147.0,Q9NRH2,5.0,2.6714528,5.0,Validation
Bind40241,15983966.0,P27037,5.0,2.6685023,5.0,Validation
Bind22166,25157261.0,P70605,7.568636235841013,2.2110176,7.568636235841013,Validation
Bind29349,137654472.0,O75530,6.026872146400302,2.813631,6.026872146400302,Validation
Bind13375,10184653.0,P09769,5.0,2.719615,5.0,Validation
Bind31310,176155.0,P14616,5.0,2.713901,5.0,Validation
Bind14928,11234052.0,O94804,6.657577319177793,2.6654584,6.657577319177793,Validation
Bind19723,16187854.0,P08922,5.0,2.3494039,5.0,Validation
Bind29442,138805740.0,P51449,7.853871964321762,3.0677643,7.853871964321762,Validation
Bind14192,10461815.0,Q5VT25,5.0,2.7990117,5.0,Validation
Bind14163,10461815.0,Q13237,5.0,2.8098607,5.0,Validation
Bind12701,10113978.0,Q13627,5.0,2.8243656,5.0,Validation
Bind30047,9813758.0,Q9HAZ1,5.0,2.2097344,5.0,Validation
Bind22317,25182616.0,P53671,5.0,2.7808237,5.0,Validation
Bind39517,156414.0,O14730,5.0,2.784336,5.0,Validation
Bind9288,9809715.0,P42345,5.0,2.7107844,5.0,Validation
Bind22859,44294604.0,P70536,6.669586226650809,2.4780774,6.669586226650809,Validation
Bind42038,57336560.0,Q9BY41,4.853871964321762,2.9277053,4.853871964321762,Validation
Bind3397,176870.0,P35916,5.6777807052660805,2.515985,5.6777807052660805,Validation
Bind756,44259.0,P32298,7.431798275933005,2.793664,7.431798275933005,Validation
Bind13579,10184653.0,Q9Y2H1,5.0,2.6589346,5.0,Validation
Bind25867,70701905.0,O67648,4.0,2.5714712,4.0,Validation
Bind22309,25182616.0,P51451,5.0,2.780881,5.0,Validation
Bind831,44259.0,Q13873,9.0,2.7419376,9.0,Validation
Bind9010,6918852.0,P68400,5.0,2.489387,5.0,Validation
Bind12586,10113978.0,P07333,8.102372908709558,3.017932,8.102372908709558,Validation
Bind13648,10321482.0,P10828,7.455931955649724,2.6848235,7.455931955649724,Validation
Bind28698,124081277.0,P14625,4.687188173787912,2.8519974,4.687188173787912,Validation
Bind40314,24889392.0,O76039,5.0,2.7818909,5.0,Validation
Bind10410,9874913.0,Q04759,5.0,2.7759743,5.0,Validation
Bind2851,176155.0,P09769,5.0,2.733242,5.0,Validation
Bind4461,461776.0,P01213,8.148741651280925,2.7186809,8.148741651280925,Validation
Bind15484,11338033.0,P08581,5.0,2.4206736,5.0,Validation
Bind11488,9926791.0,Q13177,5.0,2.6133506,5.0,Validation
Bind38687,91448975.0,Q04771,5.0,2.427238,5.0,Validation
Bind30490,3503.0,P10415,5.318758762624412,2.902557,5.318758762624412,Validation
Bind21748,24905147.0,Q86YV6,5.0,2.654543,5.0,Validation
Bind6166,3081361.0,P53355,5.0,2.8265214,5.0,Validation
Bind10237,9869779.0,Q8IVH8,5.0,2.7586994,5.0,Validation
Bind34304,126962325.0,P08238,4.0,2.7188363,4.0,Validation
Bind13968,10427712.0,Q9H422,5.0,2.7080712,5.0,Validation
Bind10943,9886808.0,Q15208,6.180456064458132,2.4698207,6.180456064458132,Validation
Bind40755,9933475.0,P29317,5.0,2.6719015,5.0,Validation
Bind5683,3038525.0,P78362,5.0,2.7032247,5.0,Validation
Bind22069,25126798.0,Q8TDX7,5.309803919971486,2.3763876,5.309803919971486,Validation
Bind14474,10768926.0,P21731,7.06198090252379,2.7249832,7.06198090252379,Validation
Bind34090,160355.0,P54762,5.0,2.6938176,5.0,Validation
Bind26344,72189816.0,P00338,4.494850021680094,2.2169163,4.494850021680094,Validation
Bind17075,11617559.0,Q6ZN16,5.0,2.7642875,5.0,Validation
Bind5298,3025986.0,Q9Y463,6.698970004336019,2.654511,6.698970004336019,Validation
Bind6556,4521392.0,Q9UQB9,5.0,2.7177296,5.0,Validation
Bind38686,9869779.0,Q15746,5.0,2.608482,5.0,Validation
Bind2165,156414.0,P24941,5.0,3.046432,5.0,Validation
Bind21847,25104303.0,P45985,5.0,2.818006,5.0,Validation
Bind38880,11676971.0,O75747,5.0,2.621583,5.0,Validation
Bind12662,10113978.0,P54646,5.0,2.835722,5.0,Validation
Bind38125,9886808.0,Q86UE8,5.585026652029182,2.4448144,5.585026652029182,Validation
Bind41066,56598832.0,P13945,5.580044251510242,2.9998784,5.580044251510242,Validation
Bind37792,176870.0,Q5S007,5.5376020021010435,2.3678813,5.5376020021010435,Validation
Bind35579,176167.0,P51813,5.0,2.4066548,5.0,Validation
Bind41649,11765357.0,P30542,9.086186147616283,3.1473403,9.086186147616283,Validation
Bind32029,118022890.0,P51449,8.481486060122112,3.152492,8.481486060122112,Validation
Bind21337,24889392.0,P10721,8.795880017344075,2.7388115,8.795880017344075,Validation
Bind14634,11171181.0,P31389,3.4999999945296856,1.6488438,3.4999999945296856,Validation
Bind2406,156422.0,P12931,5.0,2.9548569,5.0,Validation
Bind34814,132271628.0,O00443,5.059981844992337,3.0728207,5.059981844992337,Validation
Bind19383,16038120.0,O60331,5.0,2.9468203,5.0,Validation
Bind33978,5291.0,O14730,5.0,2.8939843,5.0,Validation
Bind17284,11626560.0,Q09013,5.853871964321762,2.9033513,5.853871964321762,Validation
Bind36423,11213558.0,P43405,7.721246399047171,2.700933,7.721246399047171,Validation
Bind24531,52945601.0,Q13153,5.0,2.4630034,5.0,Validation
Bind27248,91900390.0,P09038,3.677780705266081,2.1512272,3.677780705266081,Validation
Bind9861,9829523.0,Q00535,9.0,2.7482386,9.0,Validation
Bind32881,5328940.0,Q8IW41,5.0,2.4051304,5.0,Validation
Bind35175,16722836.0,Q7KZI7,5.508638306165727,2.7815394,5.508638306165727,Validation
Bind37478,3081361.0,Q04771,6.823908740944319,2.8011584,6.823908740944319,Validation
Bind28790,127045582.0,P22303,4.909036923404268,2.4627328,4.909036923404268,Validation
Bind25748,67189726.0,P11103,8.0,2.703659,8.0,Validation
Bind20568,17755052.0,O94768,5.0,2.520804,5.0,Validation
Bind30161,11314340.0,P32298,5.853871964321762,2.553984,5.853871964321762,Validation
Bind6428,4521392.0,P41240,5.0,2.812984,5.0,Validation
Bind1736,151194.0,Q12866,5.0,2.602975,5.0,Validation
Bind20485,16725726.0,Q9HBH9,5.0,2.471488,5.0,Validation
Bind38957,5329102.0,Q9BQI3,5.0,2.2468667,5.0,Validation
Bind19804,16187854.0,Q02156,5.0,2.4259822,5.0,Validation
Bind24711,53259291.0,O43614,6.718966632752273,2.6848097,6.718966632752273,Validation
Bind23674,44441881.0,P30680,4.850011543508524,2.367438,4.850011543508524,Validation
Bind939,44259.0,Q9Y6E0,7.920818753952375,2.8097248,7.920818753952375,Validation
Bind31444,16725726.0,Q8N5S9,5.0,2.459796,5.0,Validation
Bind15253,11314340.0,P36507,5.0,2.5959718,5.0,Validation
Bind3241,176167.0,Q86UE8,5.853871964321762,2.4039311,5.853871964321762,Validation
Bind39200,9886808.0,O00444,5.0,2.3521748,5.0,Validation
Bind13177,10138259.0,P53355,6.568636235841013,2.7568111,6.568636235841013,Validation
Bind15869,11364421.0,Q2M2I8,5.552841968657781,2.6119182,5.552841968657781,Validation
Bind10351,9874913.0,P22455,5.0,2.928113,5.0,Validation
Bind23558,44420970.0,P62993,6.694648630553377,3.0936441,6.694648630553377,Validation
Bind33871,9829523.0,P36894,9.0,2.8903618,9.0,Validation
Bind4084,216239.0,Q9UQ88,5.0,2.8258648,5.0,Validation
Bind5139,3025986.0,P42338,5.0,2.681635,5.0,Validation
Bind139,3636.0,P08483,6.657577319177793,2.5014153,6.657577319177793,Validation
Bind29678,11364421.0,Q9P0L2,5.0,2.6564033,5.0,Validation
Bind33878,31721.0,P30994,5.159999981744464,1.8379225,5.159999981744464,Validation
Bind1113,123631.0,P16591,5.0,2.9293375,5.0,Validation
Bind32075,156422.0,P17948,6.3872161432802645,2.7543178,6.3872161432802645,Validation
Bind4040,216239.0,Q8WU08,5.0,2.8335958,5.0,Validation
Bind24943,56587961.0,O14965,7.795880017344075,2.8865156,7.795880017344075,Validation
Bind13452,10184653.0,P78362,5.0,2.729363,5.0,Validation
Bind4756,668136.0,P62942,2.987584625237567,1.9591409,2.987584625237567,Validation
Bind37132,10099429.0,Q9JI35,8.698970004336019,2.924272,8.698970004336019,Validation
Bind14104,10461815.0,P42680,5.0,2.7904596,5.0,Validation
Bind33994,11427553.0,Q9P0L2,6.508638306165727,2.061505,6.508638306165727,Validation
Bind31940,25126798.0,Q13131,5.0,2.405593,5.0,Validation
Bind21585,24905147.0,O94768,5.494850021680094,2.6931543,5.494850021680094,Validation
Bind24245,49867076.0,P29376,7.2839966563652006,2.8073463,7.2839966563652006,Validation
Bind24730,53259633.0,O43614,7.229147988357855,2.5178933,7.229147988357855,Validation
Bind24751,53317800.0,P42227,5.214670164989233,2.586372,5.214670164989233,Validation
Bind38186,447077.0,P78368,5.0,2.8539314,5.0,Validation
Bind41384,127049201.0,P07900,5.1249387366083,2.3820076,5.1249387366083,Validation
Bind12240,10044591.0,P13631,6.00436480540245,2.6006021,6.00436480540245,Validation
Bind40866,71584454.0,P00918,8.958607314841775,2.8678956,8.958607314841775,Validation
Bind21003,24180719.0,P24723,5.0,2.6515641,5.0,Validation
Bind39800,11667893.0,Q8TDC3,5.0,2.7432365,5.0,Validation
Bind16437,11427553.0,Q96GD4,7.055517327849832,1.9618514,7.055517327849832,Validation
Bind9149,7162305.0,P47900,4.0,2.6663694,4.0,Validation
Bind22749,44280064.0,P30874,9.823908740944319,2.5317693,9.823908740944319,Validation
Bind38584,447077.0,Q06187,6.657577319177793,3.0072227,6.657577319177793,Validation
Bind1513,126565.0,Q92772,7.366531544420414,2.3086631,7.366531544420414,Validation
Bind19737,16187854.0,P21860,5.0,2.5301156,5.0,Validation
Bind20222,16722836.0,Q9UF33,5.4089353929735005,2.837729,5.4089353929735005,Validation
Bind18720,14514757.0,P47747,6.770011163455189,2.3101945,6.770011163455189,Validation
Bind4519,644241.0,O95819,5.0,2.7901235,5.0,Validation
Bind27697,117926937.0,P10721,7.301029995663981,2.4880552,7.301029995663981,Validation
Bind23180,44345631.0,Q15059,5.431798275933005,2.068437,5.431798275933005,Validation
Bind39073,176167.0,Q86UX6,5.0,2.3937988,5.0,Validation
Bind36822,25126798.0,P42681,5.0,2.3972733,5.0,Validation
Bind6291,3081361.0,Q9UKI8,5.0,2.8511996,5.0,Validation
Bind20642,17755052.0,P49674,5.920818753952375,2.5904036,5.920818753952375,Validation
Bind12784,10113978.0,Q9UHD2,5.0,2.914312,5.0,Validation
Bind38843,96851.0,P11142,5.160019442321658,1.8173629,5.160019442321658,Validation
Bind17539,11656518.0,P53350,5.0,2.8096595,5.0,Validation
Bind26554,74982890.0,O14965,9.563837352959244,2.7728047,9.563837352959244,Validation
Bind24100,46836127.0,O76074,6.113509274827518,2.6937046,6.113509274827518,Validation
Bind35347,9926791.0,O75385,5.0,2.631281,5.0,Validation
Bind6235,3081361.0,Q86UX6,5.0,2.7274623,5.0,Validation
Bind31045,11427553.0,P32298,7.1487416512809245,1.9832628,7.1487416512809245,Validation
Bind21129,24180719.0,Q8N4C8,5.1487416512809245,2.7319093,5.1487416512809245,Validation
Bind9240,9809715.0,P00519,8.0,2.7591877,8.0,Validation
Bind31706,137636032.0,P09382,3.721246399047171,2.7758532,3.721246399047171,Validation
Bind18846,15657904.0,P34976,9.931814138253838,2.5886273,9.931814138253838,Validation
Bind6432,4521392.0,P42684,5.0,2.7441888,5.0,Validation
Bind41952,11218373.0,P31389,4.0,1.8088962,4.0,Validation
Bind27455,91934870.0,O60755,7.161150909262744,2.9002328,7.161150909262744,Validation
Bind10452,9874913.0,Q8N752,5.0,2.575614,5.0,Validation
Bind20931,23729879.0,Q99572,6.599997654072044,2.7587094,6.599997654072044,Validation
Bind32754,10184653.0,O75116,5.0,2.7170486,5.0,Validation
Bind26492,73603315.0,Q9UGN5,5.0,2.326179,5.0,Validation
Bind32359,10044334.0,P30994,7.130005999878258,2.222146,7.130005999878258,Validation
Bind29701,11409972.0,O60674,6.040958607678906,2.9422765,6.040958607678906,Validation
Bind41008,44590489.0,P29353,5.119186407719209,2.6421869,5.119186407719209,Validation
Bind40836,208908.0,Q9H422,5.0,2.631672,5.0,Validation
Bind26501,73774785.0,Q8N1Q1,8.698970004336019,3.1327233,8.698970004336019,Validation
Bind27857,117927285.0,P36888,8.301029995663981,2.7143655,8.301029995663981,Validation
Bind12214,10022568.0,P10276,6.0,2.4054193,6.0,Validation
Bind33364,1259970.0,P24941,4.0,2.545072,4.0,Validation
Bind23280,44363426.0,Q01959,4.920818753952375,2.1618316,4.920818753952375,Validation
Bind20516,16735274.0,P07550,5.029978734171634,3.0086265,5.029978734171634,Validation
Bind2240,156414.0,Q13177,5.0,2.9012675,5.0,Validation
Bind26285,71762046.0,P27694,3.962573502059376,3.0325608,3.962573502059376,Validation
Bind18572,12017645.0,P10276,7.42021640338319,2.5697207,7.42021640338319,Validation
Bind31214,176870.0,Q13237,5.0,2.5761788,5.0,Validation
Bind26831,90655634.0,Q9HC52,5.723538195826756,2.8778844,5.723538195826756,Validation
Bind2536,156422.0,Q8IWQ3,5.0,2.787685,5.0,Validation
Bind30896,3081361.0,Q99755,5.0,2.8824844,5.0,Validation
Bind12088,9933475.0,Q9HAZ1,5.0,2.5478463,5.0,Validation
Bind15922,11364421.0,Q9H2G2,5.3872161432802645,2.6056738,5.3872161432802645,Validation
Bind7974,5494449.0,Q02750,5.7447274948966935,2.882123,5.7447274948966935,Validation
Bind21933,25126798.0,P27361,5.0,2.3888378,5.0,Validation
Bind17896,11667893.0,Q8NI60,5.0,2.681672,5.0,Validation
Bind28867,127051837.0,P26281,4.42021640338319,2.452206,4.42021640338319,Validation
Bind16736,11485656.0,Q9HBH9,6.568636235841013,2.5273762,6.568636235841013,Validation
Bind24377,52943585.0,P04191,8.823908740944319,2.7312813,8.823908740944319,Validation
Bind24664,52948506.0,P17931,6.823908740944319,2.5852113,6.823908740944319,Validation
Bind7516,5330790.0,Q02750,5.7447274948966935,2.7951007,5.7447274948966935,Validation
Bind22041,25126798.0,Q16816,5.2441251443275085,2.3883562,5.2441251443275085,Validation
Bind41413,160355.0,P49760,6.154901959985743,2.61201,6.154901959985743,Validation
Bind14363,10608416.0,Q01959,5.139063379299906,1.9197487,5.139063379299906,Validation
Bind2269,156414.0,Q5S007,6.301029995663981,2.8344111,6.301029995663981,Validation
Bind1280,123631.0,Q9P2K8,5.0,2.7651906,5.0,Validation
Bind33675,3038525.0,Q96SB4,5.0,2.7020783,5.0,Validation
Bind16416,11427553.0,Q8IU85,6.275724130399211,1.9728355,6.275724130399211,Validation
Bind33055,16038120.0,O14733,5.0,2.8294158,5.0,Validation
Bind17287,11626560.0,Q12866,8.443697499232712,3.00949,8.443697499232712,Validation
Bind23258,44355912.0,P00374,9.301029995663981,2.0726886,9.301029995663981,Validation
Bind9183,9799320.0,P19793,7.1487416512809245,2.600669,7.1487416512809245,Validation
Bind14417,10693836.0,P30994,6.799998134593398,2.4456801,6.799998134593398,Validation
Bind17895,11667893.0,Q8NG66,5.0,2.736021,5.0,Validation
Bind2950,176155.0,Q14680,5.0,2.633501,5.0,Validation
Bind27859,117927287.0,P36888,8.301029995663981,2.7434607,8.301029995663981,Validation
Bind41204,91885509.0,P08684,6.045757490560675,2.145114,6.045757490560675,Validation
Bind27780,117927130.0,P36888,8.301029995663981,2.7708583,8.301029995663981,Validation
Bind34923,3025986.0,Q15303,5.0,2.6124775,5.0,Validation
Bind6730,5287969.0,P68370,5.0,2.6823573,5.0,Validation
Bind18772,14976003.0,P34995,7.50003813440381,2.8087182,7.50003813440381,Validation
Bind38813,11314340.0,Q9HBH9,5.468521082957745,2.4951067,5.468521082957745,Validation
Bind471,5556.0,P14867,9.0,1.9117317,9.0,Validation
Bind5707,3038525.0,Q13237,5.0,2.9759169,5.0,Validation
Bind18463,11712649.0,Q9UBE8,5.0,2.864593,5.0,Validation
Bind5576,3038525.0,O15264,5.0,2.7463684,5.0,Validation
Bind37181,4521392.0,P06239,5.0,2.5742953,5.0,Validation
Bind24958,56598967.0,P07550,5.92009553233328,2.2767496,5.92009553233328,Validation
Bind30351,137649528.0,O43924,6.769551078621726,2.7172751,6.769551078621726,Validation
Bind40671,10350966.0,P30411,8.300162274132754,2.9957328,8.300162274132754,Validation
Bind30786,71720102.0,P61964,4.698970004336019,2.7625742,4.698970004336019,Validation
Bind29342,137653185.0,Q9NXA8,8.0,2.8843842,8.0,Validation
Bind4680,644241.0,Q8N5S9,5.0,2.8057818,5.0,Validation
Bind28721,126842801.0,P35354,7.249106079617874,2.611836,7.249106079617874,Validation
Bind30668,1202104.0,P9WPL4,6.769551078621726,2.622627,6.769551078621726,Validation
Bind12525,10087372.0,P28704,6.0,2.540178,6.0,Validation
Bind33114,11364421.0,Q9H0K1,5.0,2.7085147,5.0,Validation
Bind9525,9813758.0,P29323,5.0,2.2200902,5.0,Validation
Bind40675,1130029.0,P62942,2.8239087409443187,2.0949836,2.8239087409443187,Validation
