Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis13120,25127112,GRK1,6.136677139879544,5.072320096350228,6.136677139879544,Validation
Davis4252,11626560,ACVR1,6.356547323513812,5.021510793172138,6.356547323513812,Validation
Davis11813,25243800,MLCK,6.443697499232712,5.039982501644702,6.443697499232712,Validation
Davis22762,644241,LIMK2,5.0,5.0108201139406106,5.0,Validation
Davis20659,42642645,ROCK1,5.0,5.094868085199989,5.0,Validation
Davis6741,11617559,LYN,5.0,4.990811216075481,5.0,Validation
Davis9349,10074640,ERBB3,5.0,5.009055132790508,5.0,Validation
Davis13298,176155,BMPR2,5.0,4.920136810544772,5.0,Validation
Davis20221,9926791,DDR1,5.0,5.007827937259555,5.0,Validation
Davis3887,156414,PIM2,5.0,5.0036806757591,5.0,Validation
Davis17467,3081361,TGFBR1,5.0,5.0281654913527625,5.0,Validation
Davis13911,3025986,IRAK3,5.5376020021010435,5.025900312477489,5.5376020021010435,Validation
Davis15236,5329102,MARK2,6.508638306165727,5.134325170051773,6.508638306165727,Validation
Davis16239,3038522,ERBB4,5.0,5.0176925720839245,5.0,Validation
Davis7819,11427553,MERTK,6.1249387366083,5.128881692008797,6.1249387366083,Validation
Davis5286,44150621,TIE1,5.3979400086720375,5.138312140846803,5.3979400086720375,Validation
Davis12585,11984591,ERK8,6.1938200260161125,5.209757927479754,6.1938200260161125,Validation
Davis3068,11234052,PAK4,5.0,4.95796977812335,5.0,Validation
Davis3829,156414,LZK,5.0,5.022523981291126,5.0,Validation
Davis21755,153999,FGFR3(G697C),5.0,5.014774406207156,5.0,Validation
Davis6885,11617559,VRK2,5.0,4.962739747216633,5.0,Validation
Davis20139,5328940,DRAK2,5.0,5.073010783005074,5.0,Validation
Davis18571,24889392,PCTK2,5.0,4.9871539534706075,5.0,Validation
Davis19593,4908365,CAMK1,5.0,4.981305986215272,5.0,Validation
Davis19612,10138260,FLT3(R834Q),9.267606240177031,5.213391340469469,9.267606240177031,Validation
Davis14989,44259,MST1,9.721246399047171,5.198531449233198,9.721246399047171,Validation
Davis2393,16007391,ACVR1,5.0,4.970382860877439,5.0,Validation
Davis1444,5287969,GAK,6.431798275933005,5.020247160187077,6.431798275933005,Validation
Davis18246,151194,LIMK1,5.0,4.953892810040541,5.0,Validation
Davis8478,11485656,AKT3,5.0,4.9477853763766175,5.0,Validation
Davis18105,176155,CAMK4,5.0,4.883790151042637,5.0,Validation
Davis21700,9926054,MST1R,5.0,4.911665876676207,5.0,Validation
Davis20412,9809715,FGR,6.522878745280337,5.186739007846487,6.522878745280337,Validation
Davis3426,11656518,TNK2,5.0,5.0132233845124885,5.0,Validation
Davis4085,9933475,IGF1R,5.0,4.990025356035902,5.0,Validation
Davis9477,10074640,PRKCE,5.0,5.00283091666506,5.0,Validation
Davis5218,44150621,PDGFRA,7.267606240177032,5.176359456488592,7.267606240177032,Validation
Davis12052,10113978,IRAK3,6.096910013008056,5.04472711220185,6.096910013008056,Validation
Davis16319,3038522,MYO3A,5.0,5.009955655736864,5.0,Validation
Davis15684,10427712,DRAK1,5.0,4.903021238382356,5.0,Validation
Davis24923,25127112,RIOK2,5.920818753952375,5.080975321001066,5.920818753952375,Validation
Davis14197,10138260,MEK1,7.113509274827518,5.158879019258546,7.113509274827518,Validation
Davis16435,9926791,AAK1,5.0,4.9687690501195,5.0,Validation
Davis1174,10184653,GSK3B,5.0,5.020394380962605,5.0,Validation
Davis25506,9933475,SNRK,5.0,4.961403215155082,5.0,Validation
Davis12024,10113978,EPHB6,7.0915149811213505,5.046269286138261,7.0915149811213505,Validation
Davis341,24889392,ERK4,5.0,4.981651610354015,5.0,Validation
Davis2622,16007391,TGFBR2,5.0,4.973702626671734,5.0,Validation
Davis10013,11667893,PRKD3,5.0,4.9867586009516405,5.0,Validation
Davis3386,11656518,RET(V804M),7.142667503568732,5.042524683223447,7.142667503568732,Validation
Davis8657,11485656,PKAC-alpha,5.161150909262744,4.940272845630649,5.161150909262744,Validation
Davis20330,11667893,PFTK1,5.0,4.985402834780424,5.0,Validation
Davis21746,11314340,EPHA2,5.0,4.914609367148208,5.0,Validation
Davis2950,11234052,CSNK1G1,5.0,4.966552695593208,5.0,Validation
Davis10444,644241,INSRR,5.0,5.015602356043014,5.0,Validation
Davis843,11338033,CDK3,7.221848749616356,5.021325021337419,7.221848749616356,Validation
Davis3214,11656518,CSNK1E,5.0,5.003373670384145,5.0,Validation
Davis6599,16725726,TRKC,5.0,4.968269967957265,5.0,Validation
Davis22697,24180719,SRPK2,5.0,4.982074862010396,5.0,Validation
Davis2609,16007391,SBK1,5.0,4.957097132567361,5.0,Validation
Davis21406,11626560,PIM1,5.0,4.9959374906481395,5.0,Validation
Davis520,24889392,YES,5.0,5.023382782400191,5.0,Validation
Davis23305,10184653,CLK1,5.0,5.017997622789969,5.0,Validation
Davis18856,25127112,TGFBR2,5.0,5.077357240448628,5.0,Validation
Davis20117,11485656,CDKL1,5.0,4.948015243073595,5.0,Validation
Davis11503,24180719,FLT4,5.0,5.017942204565546,5.0,Validation
Davis8161,208908,PRKCQ,5.0,4.946536050967792,5.0,Validation
Davis21560,25243800,LYN,6.251811972993799,5.087887249759196,6.251811972993799,Validation
Davis25240,3025986,TLK1,5.0,5.0100081291507355,5.0,Validation
Davis22945,3062316,DYRK1A,5.0,5.090645488124522,5.0,Validation
Davis7578,4908365,PDGFRA,7.568636235841013,5.068887434054966,7.568636235841013,Validation
Davis11518,24180719,INSRR,5.0,4.98486445191717,5.0,Validation
Davis5086,44150621,CHEK2,5.0,5.1129837974272085,5.0,Validation
Davis5393,176167,FGFR1,5.3979400086720375,5.064765085108967,5.3979400086720375,Validation
Davis5846,42642645,BMX,6.698970004336019,5.1580232197278875,6.698970004336019,Validation
Davis12272,17755052,CSNK1E,5.920818753952375,4.969160643122498,5.920818753952375,Validation
Davis7911,11427553,SNARK,7.267606240177032,5.103676137289018,7.267606240177032,Validation
Davis8174,208908,ROCK2,5.0,4.91951375640098,5.0,Validation
Davis23840,11427553,MEK4,6.6020599913279625,5.096128438474398,6.6020599913279625,Validation
Davis1330,10184653,TRKA,5.0,5.033506832937217,5.0,Validation
Davis8477,11485656,AKT2,5.0,4.949577246220646,5.0,Validation
Davis6504,16725726,MRCKA,5.0,4.949903727809621,5.0,Validation
Davis10557,644241,RIPK5,5.0,5.0079461209579845,5.0,Validation
Davis7665,4908365,TYRO3,5.0,5.0238799555325,5.0,Validation
Davis19597,3038522,NEK9,5.0,4.994319573859438,5.0,Validation
Davis7901,11427553,RPS6KA5(KinDom.2-C-terminal),5.721246399047171,5.090869484080889,5.721246399047171,Validation
Davis13082,25127112,DDR1,5.0,5.108948765085778,5.0,Validation
Davis9052,11712649,CSNK1E,5.0,4.99528499872083,5.0,Validation
Davis23680,3081361,CLK1,5.0,5.019785980537348,5.0,Validation
Davis23651,6918454,PRKCI,5.0,5.029285961588869,5.0,Validation
Davis24425,10113978,TAOK1,6.619788758288394,5.030004170405112,6.619788758288394,Validation
Davis9070,11712649,EGFR(T790M),5.494850021680094,5.010265876257002,5.494850021680094,Validation
Davis17837,151194,DYRK1B,5.0,4.946412617129834,5.0,Validation
Davis25739,156414,MAP3K15,5.0,5.023125205796329,5.0,Validation
Davis14194,10138260,MARK3,5.958607314841775,5.16628915753994,5.958607314841775,Validation
Davis22087,11617559,CDKL5,5.0,4.9710621418667245,5.0,Validation
Davis8672,11485656,RIOK2,5.0,4.973698199520253,5.0,Validation
Davis18853,10427712,GRK7,5.0,4.917378185039149,5.0,Validation
Davis16784,5494449,ERBB2,5.0,5.130727950199375,5.0,Validation
Davis1601,5287969,TRPM6,5.0,5.000807541795487,5.0,Validation
Davis4706,3062316,PRKCD,5.0,5.088446816358402,5.0,Validation
Davis4745,3062316,STK39,5.0,5.096088402969334,5.0,Validation
Davis7763,11427553,ERN1,5.455931955649724,5.114174237771979,5.455931955649724,Validation
Davis21429,5329102,PCTK3,5.769551078621726,5.128442995026668,5.769551078621726,Validation
Davis7375,5291,TAK1,5.0,4.998993938655519,5.0,Validation
Davis10468,644241,MAP4K3,5.0,5.026547294176158,5.0,Validation
Davis8029,208908,EPHA8,5.0,4.972294658405617,5.0,Validation
Davis1687,6450551,EPHB2,5.0,4.987294096453443,5.0,Validation
Davis25083,16007391,PAK6,5.0,4.9617064129364685,5.0,Validation
Davis18740,9929127,PRP4,5.0,4.951697749120912,5.0,Validation
Davis4810,156422,CDK7,5.508638306165727,4.9920421280017315,5.508638306165727,Validation
Davis584,11409972,CSNK2A2,5.0,5.109213370647823,5.0,Validation
Davis24597,3062316,PAK4,5.0,5.0833386281190664,5.0,Validation
Davis1448,5287969,GRK7,6.008773924307505,5.002643178457673,6.008773924307505,Validation
Davis7586,4908365,PIK3CD,5.0,5.01622696542128,5.0,Validation
Davis23829,5494449,EGFR(T790M),5.0,5.133375642420506,5.0,Validation
Davis146,11314340,MKNK2,5.468521082957745,4.900372689039041,5.468521082957745,Validation
Davis13927,3025986,MAP3K2,5.0,5.027219966855176,5.0,Validation
Davis14468,10127622,MLK2,5.0,5.036387054173939,5.0,Validation
Davis25483,16722836,VRK2,5.0,5.1238717604617765,5.0,Validation
Davis11021,10461815,MLCK,5.0,5.067733400354608,5.0,Validation
Davis21941,9929127,MLK3,5.0,4.960254106889302,5.0,Validation
Davis1603,5287969,TYK2(JH2domain-pseudokinase),7.455931955649724,5.0234879093571765,7.455931955649724,Validation
Davis1282,10184653,PRKD1,5.0,5.023678413188443,5.0,Validation
Davis19004,5291,ERBB2,5.0,5.0075307924860075,5.0,Validation
Davis7900,11427553,RPS6KA4(KinDom.2-C-terminal),5.958607314841775,5.08513576973044,5.958607314841775,Validation
Davis16008,16722836,IKK-alpha,6.080921907623926,5.1204934059000236,6.080921907623926,Validation
Davis18840,208908,HIPK3,5.0,4.967913726182719,5.0,Validation
Davis15099,44259,VEGFR2,6.657577319177793,5.252848111901178,6.657577319177793,Validation
Davis20242,44150621,CSF1R,7.221848749616356,5.17846623943882,7.221848749616356,Validation
Davis24055,42642645,CLK2,5.0,5.1311694269022885,5.0,Validation
Davis10977,10461815,IKK-alpha,5.0,5.079665672528702,5.0,Validation
Davis19967,3038525,MST3,5.0,4.9384380814232065,5.0,Validation
Davis3703,156414,ACVR1,5.769551078621726,5.029647817073673,5.769551078621726,Validation
Davis1303,10184653,SIK2,5.0,5.026278755416688,5.0,Validation
Davis7474,4908365,EPHB2,5.481486060122113,5.042735019738378,5.481486060122113,Validation
Davis19371,11485656,DYRK1A,5.0,4.966658243554169,5.0,Validation
Davis8049,208908,FLT3(R834Q),5.0,5.011262484987971,5.0,Validation
Davis10297,9915743,SgK110,5.0,5.018898085160881,5.0,Validation
Davis20475,3038525,VRK2,5.0,4.954697387263501,5.0,Validation
Davis19736,11338033,MRCKA,5.0,5.035009879347536,5.0,Validation
Davis13811,3025986,ALK,5.0,5.026133568819971,5.0,Validation
Davis3615,6918454,PCTK2,5.0,5.040515739209615,5.0,Validation
Davis23642,3081361,EPHA2,5.958607314841775,5.050025858925069,5.958607314841775,Validation
Davis15506,16038120,MKK7,5.0,5.197239653503218,5.0,Validation
Davis3852,156414,MUSK,5.0,5.046137252068625,5.0,Validation
Davis10710,447077,IRAK3,5.0,5.008119757213888,5.0,Validation
Davis12019,10113978,EPHA8,5.0,5.046844960056684,5.0,Validation
Davis25095,156414,TNK1,5.0,5.02621707542528,5.0,Validation
Davis23737,25243800,RIOK1,5.0,5.073152514291626,5.0,Validation
Davis1190,10184653,JAK3(JH1domain-catalytic),5.0,5.039849243094142,5.0,Validation
Davis4568,3062316,DCAMKL3,5.0,5.065839087983852,5.0,Validation
Davis7302,5291,OSR1,5.0,4.994215068117131,5.0,Validation
Davis10212,9915743,MARK3,5.0,5.033289220786436,5.0,Validation
Davis866,11338033,DCAMKL1,5.0,5.050841363082931,5.0,Validation
Davis19969,10074640,JNK3,5.0,5.0125096357709795,5.0,Validation
Davis22983,5291,NEK9,5.0,4.989247700478374,5.0,Validation
Davis8617,11485656,MST3,5.0,4.952497277020604,5.0,Validation
Davis12802,153999,CIT,5.853871964321762,4.983128393686931,5.853871964321762,Validation
Davis945,11338033,MARK1,5.0,5.046857702114942,5.0,Validation
Davis2701,5328940,CSNK2A1,5.0,5.080706562864298,5.0,Validation
Davis1554,5287969,PRKCI,5.0,4.998851703551387,5.0,Validation
Davis22258,6918454,PAK6,5.0,5.038912145359402,5.0,Validation
Davis8725,11485656,YANK3,5.0,4.949206327765346,5.0,Validation
Davis17321,3081361,GSK3A,5.0,5.010005684819231,5.0,Validation
Davis8100,208908,MKK7,5.356547323513812,4.9450846883836626,5.356547323513812,Validation
Davis5841,42642645,AURKC,7.920818753952375,5.100284562543566,7.920818753952375,Validation
Davis25320,156414,MLK3,5.0,5.026652176794646,5.0,Validation
Davis291,24889392,CDC2L5,5.0,4.977430748990785,5.0,Validation
Davis6267,11717001,PFTK1,5.0,4.898083761853158,5.0,Validation
Davis9672,51004351,MARK4,6.431798275933005,5.026163304384956,6.431798275933005,Validation
Davis385,24889392,MAPKAPK2,5.0,4.959805009419314,5.0,Validation
Davis16604,9926791,NEK9,5.0,4.9581912146480445,5.0,Validation
Davis9252,11712649,WEE1,5.0,4.99106256304834,5.0,Validation
Davis21869,11427553,ADCK3,5.0,5.079975307431017,5.0,Validation
Davis11326,9884685,PFTAIRE2,5.0,4.852972772096423,5.0,Validation
Davis247,11314340,TXK,5.0,4.931923993716183,5.0,Validation
Davis5019,156422,TRKB,6.2441251443275085,5.0303035962445,6.2441251443275085,Validation
Davis4024,9933475,CLK4,5.0,4.962677332758622,5.0,Validation
Davis22813,11717001,ROCK1,5.0,4.857916347300267,5.0,Validation
Davis8610,11485656,MLK2,5.0,4.960772144340057,5.0,Validation
Davis22772,11617559,DRAK2,5.0,4.944673063952286,5.0,Validation
Davis22775,25127112,CAMKK2,5.0,5.077763930866964,5.0,Validation
Davis57,11314340,DAPK2,5.6020599913279625,4.88807938742107,5.6020599913279625,Validation
Davis8331,126565,MAK,5.769551078621726,5.140018337130496,5.769551078621726,Validation
Davis20966,10138260,PIM1,5.0,5.153908166015907,5.0,Validation
Davis23529,176155,FLT3(R834Q),5.0,4.955466516815792,5.0,Validation
Davis20871,11626560,LIMK2,6.161150909262744,5.020359474856186,6.161150909262744,Validation
Davis2992,11234052,HCK,5.568636235841013,5.002358227417355,5.568636235841013,Validation
Davis1598,5287969,TNK1,5.0,5.009220834787662,5.0,Validation
Davis20490,24889392,GSK3A,5.0,4.971623715220302,5.0,Validation
Davis2726,5328940,ERK1,5.0,5.0729881649497095,5.0,Validation
Davis3817,156414,JAK1(JH2domain-pseudokinase),5.0,5.04647624895836,5.0,Validation
Davis8087,208908,MAPKAPK5,5.0,4.942325448850726,5.0,Validation
Davis6952,123631,DDR2,5.0,5.003598518373705,5.0,Validation
Davis8091,208908,MARK4,5.0,4.9479183309024375,5.0,Validation
Davis2153,9926054,CAMK1G,5.0,4.8843809241173775,5.0,Validation
Davis20015,16722836,AMPK-alpha2,5.327902142064283,5.117060532560535,5.327902142064283,Validation
Davis733,11409972,PKN2,5.0,5.114000911923424,5.0,Validation
Davis6576,16725726,SRMS,5.0,4.963301365858296,5.0,Validation
Davis2497,16007391,IRAK4,5.0,4.975533013664718,5.0,Validation
Davis1684,6450551,EPHA5,5.0,4.982347618753456,5.0,Validation
Davis3697,6918454,YES,5.0,5.0824519100522325,5.0,Validation
Davis24061,10127622,SRC,5.0,5.076266987285504,5.0,Validation
Davis16803,5494449,GSK3A,5.0,5.097505647018457,5.0,Validation
Davis9412,10074640,MEK4,5.0,5.001267545240104,5.0,Validation
Davis23174,216239,EPHB1,5.522878745280337,5.073848216793657,5.522878745280337,Validation
Davis12623,11984591,MAP3K2,7.026872146400302,5.223568270551775,7.026872146400302,Validation
Davis17964,151194,PKAC-beta,5.0,4.925238649755541,5.0,Validation
Davis20854,151194,ERK8,5.0,4.9370264144074225,5.0,Validation
Davis18355,11409972,ASK2,5.096910013008056,5.104041143309237,5.096910013008056,Validation
Davis7306,5291,PAK3,5.0,4.995539414090775,5.0,Validation
Davis19639,11234052,NEK7,5.0,4.9449863754597665,5.0,Validation
Davis17983,151194,RIOK2,5.0,4.959798970185165,5.0,Validation
Davis12622,11984591,MAP3K15,5.0,5.215930756984688,5.0,Validation
Davis3698,6918454,YSK1,5.0,5.025910475426089,5.0,Validation
Davis11040,10461815,NEK6,5.0,5.0595741303811925,5.0,Validation
Davis25323,4908365,MTOR,5.0,5.015445558023577,5.0,Validation
Davis10144,9915743,EPHA4,5.0,5.0556064193762085,5.0,Validation
Davis12487,17755052,ULK3,5.0,4.938079632986006,5.0,Validation
Davis5365,176167,DCAMKL2,5.0,5.029748520622193,5.0,Validation
Davis20771,16007391,SIK2,5.0,4.965758359797629,5.0,Validation
Davis2751,5328940,INSR,5.0,5.113759558210211,5.0,Validation
Davis9831,11667893,CAMK2A,5.0,4.962176915263716,5.0,Validation
Davis3588,6918454,MLCK,5.0,5.024177129385974,5.0,Validation
Davis21619,11984591,ULK2,7.721246399047171,5.228557400852847,7.721246399047171,Validation
Davis10312,9915743,TBK1,5.0,5.040595359434278,5.0,Validation
Davis8288,126565,ERK4,5.0,5.138301800112301,5.0,Validation
Davis13024,25127112,ACVRL1,5.0,5.071879146849216,5.0,Validation
Davis10166,9915743,FLT3(R834Q),5.508638306165727,5.087006837819398,5.508638306165727,Validation
Davis6405,16725726,CSNK1G2,5.0,4.946385719750022,5.0,Validation
Davis17927,151194,NDR1,5.0,4.932296621575717,5.0,Validation
Davis12750,11984591,YANK1,5.638272163982407,5.199536425742511,5.638272163982407,Validation
Davis25457,11234052,PIP5K2B,5.0,4.9783965034864615,5.0,Validation
Davis13420,176155,MEK3,5.0,4.898820438166307,5.0,Validation
Davis6357,11717001,ZAP70,5.0,4.898792954637521,5.0,Validation
Davis626,11409972,FYN,7.301029995663981,5.16260010642677,7.301029995663981,Validation
Davis17547,9809715,CSNK1E,6.638272163982407,5.140606627154528,6.638272163982407,Validation
Davis18390,11409972,SGK3,6.823908740944319,5.113526487797015,6.823908740944319,Validation
Davis1144,10184653,EPHA4,5.0,5.041362542926978,5.0,Validation
Davis14425,10127622,HUNK,5.0,5.029257599364611,5.0,Validation
Davis10664,447077,DMPK,5.0,4.976268484604831,5.0,Validation
Davis115,11314340,JNK3,5.0,4.906926935557176,5.0,Validation
Davis24925,9884685,PLK3,5.0,4.847513577552455,5.0,Validation
Davis10708,447077,IKK-alpha,5.0,4.986408864221433,5.0,Validation
Davis1569,5287969,RIPK1,5.0,5.014458513005366,5.0,Validation
Davis14063,10138260,ACVR2A,5.0,5.161554948461493,5.0,Validation
Davis4199,9933475,ROS1,5.0,5.016459971764183,5.0,Validation
Davis6595,16725726,TNK2,5.0,4.962457389727971,5.0,Validation
Davis12302,17755052,EPHB4,5.0,4.9771678062409315,5.0,Validation
Davis25705,126565,NDR1,6.657577319177793,5.132428880272533,6.657577319177793,Validation
Davis18585,4908365,FGFR2,5.443697499232712,5.052411566869036,5.443697499232712,Validation
Davis11194,9884685,CTK,5.0,4.86898934592684,5.0,Validation
Davis19032,24779724,FGFR3(G697C),5.0,4.91061131359141,5.0,Validation
Davis116,11314340,KIT(V559D-V654A),6.0,4.957867491210761,6.0,Validation
Davis17699,9809715,PRKD1,6.00436480540245,5.147776084616263,6.00436480540245,Validation
Davis1336,10184653,VEGFR2,5.0,5.061934898645524,5.0,Validation
Davis15672,10427712,CSNK1G1,5.2441251443275085,4.923133505717325,5.2441251443275085,Validation
Davis5516,176167,QSK,5.0,5.022523140590095,5.0,Validation
Davis369,24889392,JNK1,5.0,4.983278216924274,5.0,Validation
Davis10168,9915743,FYN,5.1938200260161125,5.079653855668264,5.1938200260161125,Validation
Davis4456,11626560,PRKCI,5.0,5.000272409838196,5.0,Validation
Davis59,11314340,DCAMKL2,5.0,4.907710039389942,5.0,Validation
Davis10459,644241,LOK,5.167491087293763,4.992137988191594,5.167491087293763,Validation
Davis10950,10461815,ERK1,5.0,5.064990508849985,5.0,Validation
Davis18846,25243800,LRRK2(G2019S),6.5376020021010435,5.063710551436924,6.5376020021010435,Validation
Davis12709,11984591,RIPK2,6.013228265733755,5.223509784288119,6.013228265733755,Validation
Davis19241,3025986,MLCK,5.769551078621726,5.002606455290899,5.769551078621726,Validation
Davis11187,9884685,CLK4,5.0,4.854921730057954,5.0,Validation
Davis5324,176167,BMPR1B,5.0,5.028708210954448,5.0,Validation
Davis12152,10113978,PRKCD,5.0,5.0246756684254255,5.0,Validation
Davis21445,9884685,ASK1,5.0,4.861937870324967,5.0,Validation
Davis18426,6450551,PCTK2,5.0,4.972468018385333,5.0,Validation
Davis1776,6450551,p38-delta,5.0,4.958746097507444,5.0,Validation
Davis12840,153999,ERK3,5.0,5.003177833188016,5.0,Validation
Davis12896,153999,MELK,5.0,5.002517074725454,5.0,Validation
Davis8739,9929127,ADCK4,5.0,4.9369195822970315,5.0,Validation
Davis24165,11667893,MST1R,5.0,5.004465095031487,5.0,Validation
Davis19278,9915743,CSNK1E,6.5376020021010435,5.038469707183364,6.5376020021010435,Validation
Davis24799,10074640,BRSK2,5.0,5.005027148048175,5.0,Validation
Davis17668,9809715,PCTK1,7.6777807052660805,5.148098315055278,7.6777807052660805,Validation
