Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis8739,9929127,ADCK4,5.0,5.0,5.0,Validation
Davis24165,11667893,MST1R,5.0,5.0005551732784985,5.0,Validation
Davis19278,9915743,CSNK1E,6.5376020021010435,5.0,6.5376020021010435,Validation
Davis24799,10074640,BRSK2,5.0,5.0005551732784985,5.0,Validation
Davis17668,9809715,PCTK1,7.6777807052660805,5.004534573365219,7.6777807052660805,Validation
Davis14346,10127622,BRSK1,5.0,5.0005551732784985,5.0,Validation
Davis4957,156422,PIK3C2G,5.0,5.0005551732784985,5.0,Validation
Davis18580,9884685,PIK3CG,7.795880017344075,5.004814860601221,7.795880017344075,Validation
Davis20010,10113978,YES,5.301029995663981,5.01249337353866,5.301029995663981,Validation
Davis4043,9933475,DRAK2,5.0,5.02795880017344,5.0,Validation
Davis24590,5287969,CDK11,7.2441251443275085,5.0005551732784985,7.2441251443275085,Validation
Davis16840,5494449,MARK4,5.309803919971486,5.0005551732784985,5.309803919971486,Validation
Davis9363,10074640,FLT3(R834Q),5.0,5.0005551732784985,5.0,Validation
Davis6730,11617559,JNK1,5.0,5.027033348097385,5.0,Validation
Davis21635,5287969,CSNK2A1,5.0,5.009093892921715,5.0,Validation
Davis22590,25243800,BTK,5.494850021680094,5.00537003387972,5.494850021680094,Validation
Davis21015,11626560,YES,6.113509274827518,5.0005551732784985,6.113509274827518,Validation
Davis14684,216239,FLT4,7.022276394711152,5.019179100573452,7.022276394711152,Validation
Davis17501,9809715,ADCK4,5.0,5.005240384108076,5.0,Validation
Davis6892,11617559,ZAK,5.0,5.004814860601221,5.0,Validation
Davis1427,5287969,EPHB6,5.0,5.0005551732784985,5.0,Validation
Davis15068,44259,SIK2,8.958607314841775,5.010132282657337,8.958607314841775,Validation
Davis14739,216239,MKK7,5.0,5.00537003387972,5.0,Validation
Davis4222,9933475,TAOK2,5.229147988357856,5.0396337110463785,5.229147988357856,Validation
Davis21053,153999,MLK3,5.0,5.00537003387972,5.0,Validation
Davis3921,156414,RPS6KA4(KinDom.2-C-terminal),5.0,5.0,5.0,Validation
Davis1280,10184653,PLK4,5.0,5.0005551732784985,5.0,Validation
Davis9112,11712649,JAK3(JH1domain-catalytic),5.0,5.0005551732784985,5.0,Validation
Davis15191,5329102,FER,5.958607314841775,5.0,5.958607314841775,Validation
Davis873,11338033,EGFR(T790M),5.0,5.007958800173441,5.0,Validation
Davis22446,176870,STK39,5.0,5.0005551732784985,5.0,Validation
Davis12776,153999,AURKC,5.0,5.0,5.0,Validation
Davis24043,10127622,ABL1p,5.0,5.0005551732784985,5.0,Validation
Davis10056,11667893,TRKC,5.0,5.0005551732784985,5.0,Validation
Davis12366,17755052,MEK5,5.0,5.00397940008672,5.0,Validation
Davis16930,5494449,SIK,5.6020599913279625,5.0005551732784985,5.6020599913279625,Validation
Davis21372,9929127,PRKR,5.0,5.0,5.0,Validation
Davis17426,3081361,PRKCI,5.0,5.00537003387972,5.0,Validation
Davis13793,24779724,WEE1,5.0,5.0005551732784985,5.0,Validation
Davis4874,156422,JAK2(JH1domain-catalytic),5.0,5.0005551732784985,5.0,Validation
Davis19195,16038120,MAPKAPK5,5.0,5.0005551732784985,5.0,Validation
Davis22843,176167,CSNK1E,5.0,5.0005551732784985,5.0,Validation
Davis12030,10113978,FGFR1,6.00436480540245,5.026582727468394,6.00436480540245,Validation
Davis15801,10427712,PAK7,5.0,5.0005551732784985,5.0,Validation
Davis14418,10127622,GRK1,5.0,5.0005551732784985,5.0,Validation
Davis17666,9809715,PAK6,5.0,5.0005551732784985,5.0,Validation
Davis3422,11656518,TIE1,6.823908740944319,5.0,6.823908740944319,Validation
Davis7301,5291,NLK,5.0,5.0005551732784985,5.0,Validation
Davis7285,5291,MST1R,5.0,5.0005551732784985,5.0,Validation
Davis17606,9809715,INSRR,7.6777807052660805,5.008513973451939,7.6777807052660805,Validation
Davis3878,156414,PFTAIRE2,5.0,5.016575773191778,5.0,Validation
Davis20034,5328940,YANK1,5.7447274948966935,5.0,5.7447274948966935,Validation
Davis695,11409972,NEK11,5.0,5.02214784093238,5.0,Validation
Davis13570,24779724,CAMK1,5.0,5.0,5.0,Validation
Davis10075,9915743,ABL1p,5.221848749616356,5.016382721639824,5.221848749616356,Validation
Davis4772,3062316,YSK4,7.102372908709558,5.024120646513636,7.102372908709558,Validation
Davis22254,10138260,DAPK2,6.3979400086720375,5.00397940008672,6.3979400086720375,Validation
Davis21586,9926054,TNNI3K,5.0,5.0,5.0,Validation
Davis18776,11427553,PIP5K2C,5.0,5.028935507114857,5.0,Validation
Davis971,11338033,NEK11,5.0,5.0,5.0,Validation
Davis8198,208908,TIE2,5.0,5.0005551732784985,5.0,Validation
Davis2342,9926054,RIPK4,5.0,5.0,5.0,Validation
Davis13155,25127112,MAP3K3,6.823908740944319,5.00698970004336,6.823908740944319,Validation
Davis19785,9926791,DCAMKL2,5.0,5.00397940008672,5.0,Validation
Davis14717,216239,LZK,5.0,5.00537003387972,5.0,Validation
Davis24284,11667893,QSK,5.0,5.0005551732784985,5.0,Validation
Davis2566,16007391,PDGFRB,7.3872161432802645,5.0,7.3872161432802645,Validation
Davis19416,11338033,BLK,5.0,5.014948500216801,5.0,Validation
Davis20777,10461815,CDKL3,5.0,5.0,5.0,Validation
Davis5584,176870,ARK5,5.0,5.0005551732784985,5.0,Validation
Davis23976,644241,PIK3CD,5.0,5.01640543979879,5.0,Validation
Davis24558,176155,CASK,5.0,5.022773660774662,5.0,Validation
Davis1713,6450551,HUNK,5.823908740944319,5.0,5.823908740944319,Validation
Davis5071,44150621,CASK,5.0,5.0331832468514515,5.0,Validation
Davis12518,11984591,CAMK1,6.638272163982407,5.045890541413121,6.638272163982407,Validation
Davis10968,10461815,GSK3A,5.0,5.00698970004336,5.0,Validation
Davis2152,9926054,BTK,5.0,5.0,5.0,Validation
Davis3953,156414,TNNI3K,5.251811972993799,5.010141246426916,5.251811972993799,Validation
Davis10646,447077,CHEK2,5.0,5.0,5.0,Validation
Davis14858,44259,AXL,8.167491087293763,5.010132282657337,8.167491087293763,Validation
Davis22413,9929127,CLK4,6.0,5.0,6.0,Validation
Davis9100,11712649,GSK3A,5.0,5.0005551732784985,5.0,Validation
Davis7451,4908365,CSNK1D,5.0,5.0,5.0,Validation
Davis10138,9915743,DYRK2,5.0,5.0,5.0,Validation
Davis21687,44150621,PFCDPK1(Pfalciparum),6.214670164989233,5.0,6.214670164989233,Validation
Davis11973,10113978,CAMK4,5.0,5.0005551732784985,5.0,Validation
Davis199,11314340,PRKCQ,7.920818753952375,5.0,7.920818753952375,Validation
Davis25288,447077,LRRK2(G2019S),5.292429823902063,5.0005551732784985,5.292429823902063,Validation
Davis9517,10074640,TAOK2,5.0,5.0005551732784985,5.0,Validation
Davis24601,11626560,EPHB4,6.2441251443275085,5.050587255560524,6.2441251443275085,Validation
Davis10158,9915743,ERN1,5.0,5.0,5.0,Validation
Davis18872,16038120,AAK1,6.327902142064283,5.0005551732784985,6.327902142064283,Validation
Davis10914,10461815,CHEK2,5.0,5.00698970004336,5.0,Validation
Davis16837,5494449,MARK1,5.309803919971486,5.0005551732784985,5.309803919971486,Validation
Davis6271,11717001,PIK3CB,5.0,5.004814860601221,5.0,Validation
Davis5749,176870,PIK3C2B,5.0,5.0005551732784985,5.0,Validation
Davis17842,151194,EPHA6,5.0,5.004814860601221,5.0,Validation
Davis4365,11626560,JAK3(JH1domain-catalytic),6.698970004336019,5.011747037355691,6.698970004336019,Validation
Davis3594,6918454,MST2,5.0,5.0005551732784985,5.0,Validation
Davis25117,208908,MST2,5.0,5.0005551732784985,5.0,Validation
Davis19571,208908,PRP4,5.0,5.0005551732784985,5.0,Validation
Davis10501,644241,NLK,5.0,5.0005551732784985,5.0,Validation
Davis4984,156422,RIOK2,5.0,5.0005551732784985,5.0,Validation
Davis16828,5494449,LZK,6.7447274948966935,5.0005551732784985,6.7447274948966935,Validation
Davis24306,11409972,TYRO3,5.0,5.00537003387972,5.0,Validation
Davis2760,5328940,LATS2,5.0,5.0005551732784985,5.0,Validation
Davis25259,3038522,MAP3K1,5.0,5.0167778070526605,5.0,Validation
Davis150,11314340,MST1,5.0,5.0,5.0,Validation
Davis12983,153999,SNARK,6.494850021680094,5.00537003387972,6.494850021680094,Validation
Davis12196,10113978,TGFBR2,5.522878745280337,5.022773660774662,5.522878745280337,Validation
Davis10461,644241,LTK,5.0,5.0005551732784985,5.0,Validation
Davis2533,16007391,MLK2,5.0,5.0,5.0,Validation
Davis21402,208908,MAPKAPK2,5.0,5.0005551732784985,5.0,Validation
Davis8965,9929127,TAK1,5.0,5.0,5.0,Validation
Davis16847,5494449,MELK,6.619788758288394,5.0005551732784985,6.619788758288394,Validation
Davis4421,11626560,PAK2,5.0,5.011747037355691,5.0,Validation
Davis2458,16007391,EPHA8,5.0,5.0,5.0,Validation
Davis6366,16725726,AKT1,8.657577319177793,5.0,8.657577319177793,Validation
Davis10781,447077,PFCDPK1(Pfalciparum),5.481486060122113,5.0,5.481486060122113,Validation
Davis14097,10138260,CDK8,5.0,5.0005551732784985,5.0,Validation
Davis24738,11656518,GRK4,5.0,5.0,5.0,Validation
Davis316,24889392,DAPK2,5.0,5.0,5.0,Validation
Davis1092,10184653,AXL,5.275724130399211,5.011061273212049,5.275724130399211,Validation
Davis12925,153999,p38-delta,5.0,5.0,5.0,Validation
Davis23677,126565,GRK7,8.142667503568731,5.0,8.142667503568731,Validation
Davis10242,9915743,p38-beta,5.0,5.0,5.0,Validation
Davis19452,126565,MAP3K15,8.468521082957745,5.0,8.468521082957745,Validation
Davis14762,216239,OSR1,5.0,5.00537003387972,5.0,Validation
Davis19749,11314340,RSK3(KinDom.2-C-terminal),5.0,5.0,5.0,Validation
Davis5332,176167,CAMK2B,5.0,5.0005551732784985,5.0,Validation
Davis8704,11485656,TGFBR2,5.0,5.0429509484442665,5.0,Validation
Davis16817,5494449,ITK,6.455931955649724,5.01941573975543,6.455931955649724,Validation
Davis10342,644241,ACVR2A,5.0,5.012773660774662,5.0,Validation
Davis1921,11364421,DCAMKL2,5.0,5.031911141326401,5.0,Validation
Davis3077,11234052,PIK3C2B,5.0,5.0,5.0,Validation
Davis19770,24180719,ZAP70,5.0,5.0,5.0,Validation
Davis10990,10461815,LIMK2,5.0,5.014948500216801,5.0,Validation
Davis1423,5287969,EPHA7,5.0,5.019649066200214,5.0,Validation
Davis4915,156422,MKNK2,5.795880017344075,5.0005551732784985,5.795880017344075,Validation
Davis20071,644241,SYK,5.0,5.0005551732784985,5.0,Validation
Davis2095,11364421,STK35,5.0,5.006777807052661,5.0,Validation
Davis15695,10427712,EPHA6,5.0,5.008794260687941,5.0,Validation
Davis19249,11314340,YANK1,5.0,5.0,5.0,Validation
Davis9229,11712649,SYK,5.0,5.0005551732784985,5.0,Validation
Davis25023,42642645,PAK2,5.0,5.004814860601221,5.0,Validation
Davis24815,4908365,PAK1,5.0,5.012218487496163,5.0,Validation
Davis11365,9884685,S6K1,5.0,5.004814860601221,5.0,Validation
Davis20037,9929127,ACVR1,5.0,5.0,5.0,Validation
Davis11423,24180719,ARK5,5.0,5.0,5.0,Validation
Davis21684,176167,FGR,5.0,5.004534573365219,5.0,Validation
Davis21537,10113978,STK33,5.0,5.0005551732784985,5.0,Validation
Davis24994,11234052,BRSK1,5.0,5.0088605664769315,5.0,Validation
Davis4742,3062316,STK33,5.0,5.0005551732784985,5.0,Validation
Davis21602,10461815,STK36,5.0,5.00698970004336,5.0,Validation
Davis7168,5291,BTK,5.0,5.0005551732784985,5.0,Validation
Davis10908,10461815,CDK7,6.886056647693163,5.00698970004336,6.886056647693163,Validation
Davis12032,10113978,FGFR3(G697C),6.2076083105017466,5.012218487496163,6.2076083105017466,Validation
Davis25613,3062316,TRKA,5.0,5.011061273212049,5.0,Validation
Davis2051,11364421,PIP5K1C,5.0,5.025316526695878,5.0,Validation
Davis21228,10427712,BRK,5.301029995663981,5.0093990681617555,5.301029995663981,Validation
Davis22601,11427553,VRK2,5.0,5.028935507114857,5.0,Validation
Davis9683,51004351,MLCK,5.638272163982407,5.0005551732784985,5.638272163982407,Validation
Davis21815,10427712,CHEK2,5.0,5.008843894883257,5.0,Validation
Davis4934,156422,NEK6,5.0,5.0,5.0,Validation
Davis23580,11667893,MRCKB,5.0,5.0005551732784985,5.0,Validation
Davis11325,9884685,PFCDPK1(Pfalciparum),5.0,5.0,5.0,Validation
Davis17268,3081361,CHEK2,5.0,5.0,5.0,Validation
Davis14006,3025986,PRKCH,5.0,5.004534573365219,5.0,Validation
Davis18898,11717001,TRKC,5.0,5.004814860601221,5.0,Validation
Davis367,24889392,JAK2(JH1domain-catalytic),5.0,5.0005551732784985,5.0,Validation
Davis2435,16007391,CDKL5,5.0,5.0,5.0,Validation
Davis8629,11485656,NEK5,5.0,5.0207324609481025,5.0,Validation
Davis286,24889392,CAMK2D,5.0,5.0005551732784985,5.0,Validation
Davis18629,10113978,NIM1,5.0,5.004534573365219,5.0,Validation
Davis12431,17755052,PLK4,5.585026652029182,5.0,5.585026652029182,Validation
Davis24463,16725726,IRAK4,5.0,5.0,5.0,Validation
Davis9538,51004351,ACVR1,5.0,5.008513973451939,5.0,Validation
Davis13088,25127112,DYRK1A,6.040958607678906,5.007212463990472,6.040958607678906,Validation
Davis11679,25243800,ANKK1,5.585026652029182,5.0,5.585026652029182,Validation
Davis22277,10127622,ACVR1,5.0,5.0005551732784985,5.0,Validation
Davis12927,153999,PAK2,5.0,5.00537003387972,5.0,Validation
Davis13784,24779724,TNNI3K,5.0,5.0005551732784985,5.0,Validation
Davis8935,9929127,PRKCQ,5.0,5.0,5.0,Validation
Davis16794,5494449,FGFR4,5.142667503568732,5.019763360818022,5.142667503568732,Validation
Davis5042,44150621,ADCK4,5.0,5.005240384108076,5.0,Validation
Davis2112,11364421,TRKC,5.0,5.018538719643217,5.0,Validation
Davis7738,11427553,DDR2,5.6777807052660805,5.00537003387972,5.6777807052660805,Validation
Davis1944,11364421,FAK,6.823908740944319,5.023223930472795,6.823908740944319,Validation
Davis10455,644241,LATS2,5.0,5.012773660774662,5.0,Validation
Davis13977,3025986,PCTK2,7.886056647693163,5.0005551732784985,7.886056647693163,Validation
Davis13693,24779724,MYLK,5.0,5.0005551732784985,5.0,Validation
Davis15244,5329102,MKNK1,5.4089353929735005,5.0,5.4089353929735005,Validation
Davis5305,44150621,YSK4,7.920818753952375,5.0109647593552875,7.920818753952375,Validation
Davis17971,151194,PRKCD,5.0,5.004814860601221,5.0,Validation
Davis21379,3025986,ADCK4,5.5376020021010435,5.0005551732784985,5.5376020021010435,Validation
Davis8442,126565,TAOK2,6.301029995663981,5.0,6.301029995663981,Validation
Davis11623,24180719,RPS6KA5(KinDom.2-C-terminal),5.0,5.0,5.0,Validation
Davis8223,126565,AKT2,5.6777807052660805,5.0,5.6777807052660805,Validation
Davis24962,11984591,CTK,5.0,5.013113577480401,5.0,Validation
Davis15237,5329102,MAST1,6.698970004336019,5.0,6.698970004336019,Validation
Davis16115,16722836,RIPK5,5.769551078621726,5.0,5.769551078621726,Validation
Davis8406,126565,PRKCH,6.853871964321762,5.0,6.853871964321762,Validation
Davis18364,9809715,CAMK1D,5.657577319177793,5.00397940008672,5.657577319177793,Validation
Davis16744,5494449,CDK7,5.0,5.00698970004336,5.0,Validation
Davis4309,11626560,DCAMKL1,6.481486060122113,5.0005551732784985,6.481486060122113,Validation
Davis5174,44150621,MARK1,5.638272163982407,5.005240384108076,5.638272163982407,Validation
Davis12562,11984591,DCAMKL3,6.221848749616356,5.045890541413122,6.221848749616356,Validation
Davis19321,10427712,TLK2,5.0,5.001159980752313,5.0,Validation
Davis24951,16725726,NEK2,5.0,5.0,5.0,Validation
Davis12698,11984591,PRKD3,5.4089353929735005,5.018853890157678,5.4089353929735005,Validation
Davis3958,156414,TTK,5.0,5.021862856081189,5.0,Validation
Davis9037,11712649,CDK11,5.0,5.0005551732784985,5.0,Validation
Davis12211,10113978,VEGFR2,7.853871964321762,5.026582727468394,7.853871964321762,Validation
Davis19114,3062316,BTK,8.853871964321762,5.030409967890919,8.853871964321762,Validation
Davis2463,16007391,ERBB3,5.0,5.0,5.0,Validation
Davis902,11338033,FRK,5.0,5.014948500216801,5.0,Validation
Davis953,11338033,MELK,5.0,5.0,5.0,Validation
Davis2781,5328940,MEK3,5.585026652029182,5.0,5.585026652029182,Validation
Davis13706,24779724,NEK9,5.0,5.0005551732784985,5.0,Validation
Davis7298,5291,NEK5,5.0,5.0005551732784985,5.0,Validation
Davis8797,9929127,EPHA1,5.0,5.0,5.0,Validation
Davis12739,11984591,TIE2,6.508638306165727,5.043195411970943,6.508638306165727,Validation
Davis17286,3081361,DLK,5.0,5.00537003387972,5.0,Validation
Davis4702,3062316,PKN1,5.0,5.0005551732784985,5.0,Validation
Davis12565,11984591,DMPK2,5.0,5.065953030905892,5.0,Validation
Davis17807,151194,CDK7,5.0,5.0,5.0,Validation
Davis19697,6918454,PIP5K2B,5.0,5.022773660774662,5.0,Validation
Davis5548,176167,TIE1,5.0,5.004534573365219,5.0,Validation
Davis10351,644241,AURKA,5.0,5.0,5.0,Validation
Davis1748,6450551,MELK,5.0,5.0,5.0,Validation
Davis3974,9933475,ACVR2A,5.0,5.0,5.0,Validation
Davis959,11338033,MLK1,5.0,5.0,5.0,Validation
Davis25672,3025986,PAK4,5.0,5.004534573365219,5.0,Validation
Davis6069,42642645,TRKA,8.318758762624412,5.012773660774662,8.318758762624412,Validation
Davis9253,11712649,WEE2,5.0,5.0005551732784985,5.0,Validation
Davis5732,176870,p38-alpha,5.0,5.0,5.0,Validation
Davis2361,9926054,STK36,5.187086643357144,5.0,5.187086643357144,Validation
Davis11189,9884685,CSNK1A1L,5.0,5.004814860601221,5.0,Validation
Davis24011,6918454,PIP5K1C,5.0,5.0005551732784985,5.0,Validation
Davis21214,5329102,MAP4K3,6.7447274948966935,5.0,6.7447274948966935,Validation
Davis12296,17755052,EPHA5,5.0,5.011135092748275,5.0,Validation
Davis20841,216239,MAP4K5,5.795880017344075,5.00537003387972,5.795880017344075,Validation
Davis21117,644241,FLT3(R834Q),5.0,5.012773660774662,5.0,Validation
Davis3302,11656518,MAP4K3,5.1249387366083,5.0,5.1249387366083,Validation
Davis11828,25243800,MYO3B,5.6777807052660805,5.00537003387972,5.6777807052660805,Validation
Davis19960,9809715,IRAK3,5.275724130399211,5.0005551732784985,5.275724130399211,Validation
Davis7029,123631,MEK6,5.0,5.0,5.0,Validation
Davis3947,156414,TESK1,5.494850021680094,5.0,5.494850021680094,Validation
Davis12107,10113978,NDR1,5.0,5.0005551732784985,5.0,Validation
Davis16801,5494449,GRK4,6.3979400086720375,5.0005551732784985,6.3979400086720375,Validation
Davis10362,644241,CAMK2D,5.0,5.0005551732784985,5.0,Validation
Davis23515,6918454,RAF1,5.0,5.0005551732784985,5.0,Validation
Davis9623,51004351,FAK,5.0,5.005240384108076,5.0,Validation
Davis4223,9933475,TAOK3,5.301029995663981,5.02795880017344,5.301029995663981,Validation
Davis1290,10184653,RIOK2,5.0,5.0005551732784985,5.0,Validation
Davis11011,10461815,MEK3,5.0,5.00698970004336,5.0,Validation
Davis25708,126565,MUSK,5.3872161432802645,5.007958800173441,5.3872161432802645,Validation
Davis11149,9884685,ADCK3,5.0,5.004814860601221,5.0,Validation
Davis9728,51004351,PIK3CG,5.0,5.005240384108076,5.0,Validation
Davis24680,10138260,ERK5,5.0,5.0005551732784985,5.0,Validation
Davis1458,5287969,IKK-epsilon,5.508638306165727,5.016937894918323,5.508638306165727,Validation
Davis2918,11234052,BRAF(V600E),5.0,5.02795880017344,5.0,Validation
Davis4148,9933475,NLK,5.0,5.02795880017344,5.0,Validation
Davis12969,153999,RIPK5,5.0,5.00537003387972,5.0,Validation
Davis24127,11626560,CSNK1E,5.0,5.0207324609481025,5.0,Validation
Davis2081,11364421,RSK4(KinDom.2-C-terminal),5.886056647693163,5.018538719643217,5.886056647693163,Validation
Davis6091,11717001,ACVR1B,5.619788758288394,5.004814860601221,5.619788758288394,Validation
Davis9791,51004351,TTK,6.455931955649724,5.0005551732784985,6.455931955649724,Validation
Davis12154,10113978,PRKCQ,5.0,5.0005551732784985,5.0,Validation
Davis13590,24779724,CDKL3,5.0,5.0005551732784985,5.0,Validation
Davis8450,126565,TLK1,6.958607314841775,5.0,6.958607314841775,Validation
Davis6649,11617559,CDC2L1,5.0,5.004814860601221,5.0,Validation
Davis19753,9926054,PIK3CA(Q546K),5.0,5.0,5.0,Validation
Davis8350,126565,MINK,8.443697499232712,5.0,8.443697499232712,Validation
Davis15028,44259,PIM2,8.721246399047171,5.011549019599857,8.721246399047171,Validation
Davis14349,10127622,CAMK1D,5.0,5.0,5.0,Validation
Davis23391,11984591,PDPK1,6.920818753952375,5.018853890157678,6.920818753952375,Validation
Davis22526,11427553,EPHA1,6.823908740944319,5.01587613381327,6.823908740944319,Validation
Davis16872,5494449,NIM1,5.0,5.007544873321859,5.0,Validation
Davis18704,5329102,MEK5,7.337242168318426,5.0,7.337242168318426,Validation
Davis18081,9933475,JNK1,5.0,5.080844946382457,5.0,Validation
Davis24821,9884685,SRC,5.0,5.027033348097385,5.0,Validation
Davis10349,644241,AMPK-alpha2,5.0,5.0005551732784985,5.0,Validation
Davis19228,9915743,JNK2,5.0,5.0,5.0,Validation
Davis14723,216239,MAP4K2,5.0,5.00537003387972,5.0,Validation
Davis11904,25243800,SNARK,5.443697499232712,5.00537003387972,5.443697499232712,Validation
Davis24877,11717001,MYLK4,5.0,5.0,5.0,Validation
Davis21893,11617559,CSNK1D,5.0,5.004814860601221,5.0,Validation
Davis1794,6450551,PKAC-beta,5.0,5.0,5.0,Validation
Davis20174,9884685,PRKG1,5.0,5.0,5.0,Validation
Davis12333,17755052,IKK-alpha,5.0,5.0,5.0,Validation
Davis18159,216239,YSK4,7.00436480540245,5.00537003387972,7.00436480540245,Validation
Davis16563,9926791,MAP3K4,5.0,5.0,5.0,Validation
Davis2958,11234052,DLK,5.0,5.0088605664769315,5.0,Validation
Davis19034,216239,TNIK,5.102372908709558,5.00537003387972,5.102372908709558,Validation
Davis16831,5494449,MAP3K2,5.958607314841775,5.041981848314185,5.958607314841775,Validation
Davis6490,16725726,MARK3,5.0,5.0,5.0,Validation
Davis13741,24779724,PRKCD,5.0,5.0005551732784985,5.0,Validation
Davis6899,123631,ACVRL1,5.0,5.0005551732784985,5.0,Validation
Davis16432,3038522,YES,5.0,5.007958800173441,5.0,Validation
